"t","C1","C2"
"0.0","C1_B","C2_A"
"0.037898816372979885","C1_B","C2_A"
"0.05404814089043306","C1_B","C2_A"
"0.07883622945102206","C1_B","C2_A"
"0.17717290566465477","C1_B","C2_A"
"0.21924371392524716","C1_B","C2_A"
"0.25395683740996977","C1_B","C2_A"
"0.2648336147476437","C1_B","C2_A"
"0.27003638502538957","C1_B","C2_A"
"0.32830892116665406","C1_B","C2_A"
"0.3397301637654845","C1_B","C2_A"
"0.3482466349843668","C1_B","C2_A"
"0.3716253571085436","C1_B","C2_A"
"0.4118600661115148","C1_B","C2_A"
"0.4127697113321107","C1_B","C2_A"
"0.47726649312759456","C1_B","C2_A"
"0.5934089016568762","C1_B","C2_A"
"0.6279520252463877","C1_B","C2_A"
"0.6345219833603697","C1_B","C2_A"
"0.6461995457178453","C1_B","C2_A"
"0.6691821123760534","C1_B","C2_A"
"0.7254830082166296","C1_B","C2_A"
"0.7670279948605163","C1_B","C2_A"
"0.7718412587375729","C1_B","C2_A"
"0.7764713908228207","C1_B","C2_A"
"0.8365415952777581","C1_B","C2_A"
"0.8445435885724204","C1_B","C2_A"
"0.850394986610064","C1_B","C2_A"
"0.8872915779417513","C1_B","C2_A"
"0.9449142831668846","C1_B","C2_A"
"0.9535376755164289","C1_B","C2_A"
"0.9780749338875956","C1_B","C2_A"
"0.9978869744688542","C1_B","C2_A"
"1.1016946799809124","C1_B","C2_A"
"1.1122580545704397","C1_B","C2_A"
"1.1143437502940463","C1_B","C2_A"
"1.1224638209891054","C1_B","C2_A"
"1.1334867244068312","C1_B","C2_A"
"1.188144474986447","C1_B","C2_A"
"1.3080482059676517","C1_B","C2_A"
"1.3084664216295838","C1_B","C2_A"
"1.3210307870527087","C1_B","C2_A"
"1.3862709589479956","C1_B","C2_A"
"1.4223667377697438","C1_B","C2_A"
"1.442020273438399","C1_B","C2_A"
"1.484036371118013","C1_B","C2_A"
"1.515690370595789","C1_B","C2_A"
"1.563690147021121","C1_B","C2_A"
"1.5670132457364714","C1_B","C2_A"
"1.5698345307496853","C1_B","C2_A"
"1.5843290331311022","C1_B","C2_A"
"1.710863986323489","C1_B","C2_A"
"1.7912722057104578","C1_B","C2_A"
"1.8329406774164974","C1_B","C2_A"
"1.8434611586221477","C1_B","C2_A"
"1.8629095440878394","C1_B","C2_A"
"2.040509810927385","C1_B","C2_A"
"2.0812141807667457","C1_B","C2_A"
"2.1787996011329493","C1_B","C2_A"
"2.209105837587564","C1_B","C2_A"
"2.247001294127504","C1_B","C2_A"
"2.286502762028203","C1_B","C2_A"
"2.2934854963253715","C1_B","C2_A"
"2.3699351685433485","C1_B","C2_A"
"2.4013874782364213","C1_B","C2_A"
"2.4548064141903443","C1_B","C2_A"
"2.457102741740708","C1_B","C2_A"
"2.4958619909946784","C1_B","C2_A"
"2.5101567818716357","C1_B","C2_A"
"2.60026722346048","C1_B","C2_A"
"2.6757211904716773","C1_B","C2_A"
"2.687002878363863","C1_B","C2_A"
"2.7344045370168644","C1_B","C2_A"
"2.741297759063808","C1_B","C2_A"
"2.761083980158675","C1_B","C2_A"
"2.7635713323239974","C1_B","C2_A"
"2.7912367469329267","C1_B","C2_A"
"2.808922606665699","C1_B","C2_A"
"2.8318945561679003","C1_B","C2_A"
"2.835574886828394","C1_B","C2_A"
"2.8976389691412994","C1_B","C2_A"
