"t","C1","C2"
"0.0","C1_B","C2_B"
"0.061483340100581915","C1_B","C2_B"
"0.11976486361779248","C1_B","C2_B"
"0.1309362337575323","C1_B","C2_B"
"0.14055594087245202","C1_B","C2_B"
"0.14313300961071904","C1_B","C2_B"
"0.21972729061840388","C1_B","C2_B"
"0.26070005446398026","C1_B","C2_B"
"0.29004727201942737","C1_B","C2_B"
"0.3699806836283925","C1_B","C2_B"
"0.3864133712880078","C1_B","C2_B"
"0.4482660328356166","C1_B","C2_B"
"0.46344922190014926","C1_B","C2_B"
"0.4780658411524569","C1_B","C2_B"
"0.5999605197862213","C1_B","C2_B"
"0.6084250579319389","C1_B","C2_B"
"0.6384125201031309","C1_B","C2_B"
"0.6504359002417831","C1_B","C2_B"
"0.6566799067031407","C1_B","C2_B"
"0.7458273745297557","C1_B","C2_B"
"0.8282905546716507","C1_B","C2_B"
"0.8704364233208175","C1_B","C2_B"
"0.8868646673016987","C1_B","C2_B"
"0.9636658325004324","C1_B","C2_B"
"0.9693596913293399","C1_B","C2_B"
"1.0210815455639053","C1_B","C2_B"
"1.0243590380873364","C1_B","C2_B"
"1.0516606640535475","C1_B","C2_B"
"1.0836647729190754","C1_B","C2_B"
"1.1108742371204896","C1_B","C2_B"
"1.1363846341294628","C1_B","C2_B"
"1.1842186555017846","C1_B","C2_B"
"1.251543748293588","C1_B","C2_B"
"1.2536191785250121","C1_B","C2_B"
"1.2850595019654372","C1_B","C2_B"
"1.388950321504871","C1_B","C2_B"
"1.406712473518441","C1_B","C2_B"
"1.490239399440103","C1_B","C2_B"
"1.6003552543241364","C1_B","C2_B"
"1.610169624543132","C1_B","C2_B"
"1.633047216437921","C1_B","C2_B"
"1.6398803889923106","C1_B","C2_B"
"1.6771485781995732","C1_B","C2_B"
"1.6860754891361058","C1_B","C2_B"
"1.7293643508029186","C1_B","C2_B"
"1.789257016519125","C1_B","C2_B"
"1.8601594844669478","C1_B","C2_B"
"1.867924592032451","C1_B","C2_B"
"1.996186679791952","C1_B","C2_B"
"2.008110215752111","C1_B","C2_B"
"2.1800098773231666","C1_B","C2_B"
"2.220559984334139","C1_B","C2_B"
"2.2952103858316044","C1_B","C2_B"
"2.348839363342631","C1_B","C2_B"
"2.349305119970615","C1_B","C2_B"
"2.4737916217317615","C1_B","C2_B"
"2.4837648021306973","C1_B","C2_B"
"2.487552518418219","C1_B","C2_B"
"2.4968864304665135","C1_B","C2_B"
"2.559027675356589","C1_B","C2_B"
"2.573222806899614","C1_B","C2_B"
"2.600898481513929","C1_B","C2_B"
"2.601933632091983","C1_B","C2_B"
"2.6165182620481695","C1_B","C2_B"
"2.651304739348336","C1_B","C2_B"
"2.6771558206635446","C1_B","C2_B"
"2.7227039635549963","C1_B","C2_B"
"2.72756511202743","C1_B","C2_B"
"2.7698026971701797","C1_B","C2_B"
"2.772259255471977","C1_B","C2_B"
"2.7847126568813816","C1_B","C2_B"
"2.8424432203813055","C1_B","C2_B"
"2.8479457272363478","C1_B","C2_B"
"2.851069646968134","C1_B","C2_B"
"2.853141010913237","C1_B","C2_B"
"2.8668045072460706","C1_B","C2_B"
"2.8679524710948763","C1_B","C2_B"
"2.874355660187375","C1_B","C2_B"
"2.8925660041924393","C1_B","C2_B"
"2.9185304525430373","C1_B","C2_B"
"2.9385014353039947","C1_B","C2_B"
"2.995124744930711","C1_B","C2_B"
