"t","C1","C2"
"0.0","C1_B","C2_C"
"0.06849361757867593","C1_B","C2_C"
"0.08428691993855712","C1_B","C2_C"
"0.18440443590399563","C1_B","C2_C"
"0.25791967157322343","C1_B","C2_C"
"0.27875960715622833","C1_B","C2_C"
"0.2816899338141244","C1_B","C2_C"
"0.2869748583409656","C1_B","C2_C"
"0.28719172829858713","C1_B","C2_C"
"0.3216760455385339","C1_B","C2_C"
"0.34533138769671","C1_B","C2_C"
"0.39663340589206497","C1_B","C2_C"
"0.40214614300720536","C1_B","C2_C"
"0.4487255008781224","C1_B","C2_C"
"0.6069731320783956","C1_B","C2_C"
"0.6175027306011067","C1_B","C2_C"
"0.6376738733854954","C1_B","C2_C"
"0.7184753554356391","C1_B","C2_C"
"0.743643803763447","C1_B","C2_C"
"0.7829976458381701","C1_B","C2_C"
"0.7835661426256639","C1_B","C2_C"
"0.8867782401003538","C1_B","C2_C"
"0.8885741921878332","C1_B","C2_C"
"0.8994774355179345","C1_B","C2_C"
"0.9026014043968824","C1_B","C2_C"
"0.9416933218025996","C1_B","C2_C"
"0.9859355132403498","C1_B","C2_C"
"1.0533129144113706","C1_B","C2_C"
"1.0535790038270063","C1_B","C2_C"
"1.0648414610423433","C1_B","C2_C"
"1.0680602019280507","C1_B","C2_C"
"1.081852841313342","C1_B","C2_C"
"1.094321599563341","C1_B","C2_C"
"1.1108878656889534","C1_B","C2_C"
"1.1174907059813561","C1_B","C2_C"
"1.1500471656788338","C1_B","C2_C"
"1.1685535504710238","C1_B","C2_C"
"1.1735373171454047","C1_B","C2_C"
"1.2262251828044426","C1_B","C2_C"
"1.3852137052597968","C1_B","C2_C"
"1.394567870151352","C1_B","C2_C"
"1.4373023412538068","C1_B","C2_C"
"1.4459412202585666","C1_B","C2_C"
"1.4602555443806473","C1_B","C2_C"
"1.4653170263650312","C1_B","C2_C"
"1.58434723917351","C1_B","C2_C"
"1.6037393811312244","C1_B","C2_C"
"1.6096091112461701","C1_B","C2_C"
"1.6858638298270305","C1_B","C2_C"
"1.70928307313471","C1_B","C2_C"
"1.7586651898441141","C1_B","C2_C"
"1.7617183030306178","C1_B","C2_C"
"1.791060644136183","C1_B","C2_C"
"1.796319096160456","C1_B","C2_C"
"1.845036922698577","C1_B","C2_C"
"1.8708072378199785","C1_B","C2_C"
"1.8745027520699349","C1_B","C2_C"
"1.894523487250024","C1_B","C2_C"
"1.9335360331050206","C1_B","C2_C"
"2.0046499102418878","C1_B","C2_C"
"2.01978551365169","C1_B","C2_C"
"2.056417210546603","C1_B","C2_C"
"2.084212062325522","C1_B","C2_C"
"2.1049205296185924","C1_B","C2_C"
"2.1912888611367505","C1_B","C2_C"
"2.221607440625628","C1_B","C2_C"
"2.2740305765433","C1_B","C2_C"
"2.2902940510913403","C1_B","C2_C"
"2.298217913447584","C1_B","C2_C"
"2.30654223607427","C1_B","C2_C"
"2.309903504051247","C1_B","C2_C"
"2.402078944283412","C1_B","C2_C"
"2.425410734408659","C1_B","C2_C"
"2.43400316483307","C1_B","C2_C"
"2.437276194803005","C1_B","C2_C"
"2.499949440992152","C1_B","C2_C"
"2.6031472342115274","C1_B","C2_C"
"2.61743367473785","C1_B","C2_C"
"2.6706855709169344","C1_B","C2_C"
"2.6811296153373885","C1_B","C2_C"
"2.827677656870432","C1_B","C2_C"
"2.856271743456756","C1_B","C2_C"
"2.932049394746038","C1_B","C2_C"
"2.967710874012769","C1_B","C2_C"
"2.972587310494794","C1_B","C2_C"
"2.976765940111488","C1_B","C2_C"
