"t","C1","C2"
"0.0","C1_B","C2_C"
"0.10771093933662731","C1_B","C2_C"
"0.12626192527922434","C1_B","C2_C"
"0.1324123357274482","C1_B","C2_C"
"0.16847511083363978","C1_B","C2_C"
"0.25527428680234066","C1_B","C2_C"
"0.2584842872489789","C1_B","C2_C"
"0.2695313281852609","C1_B","C2_C"
"0.2722803994573273","C1_B","C2_C"
"0.45138609670943924","C1_B","C2_C"
"0.48761147781386427","C1_B","C2_C"
"0.5279565084601135","C1_B","C2_C"
"0.5341597296673615","C1_B","C2_C"
"0.6277157009469052","C1_B","C2_C"
"0.6296264132161058","C1_B","C2_C"
"0.6557942934174488","C1_B","C2_C"
"0.8093436162336184","C1_B","C2_C"
"0.8588469362901952","C1_B","C2_C"
"0.8618180062586309","C1_B","C2_C"
"0.8637886919714061","C1_B","C2_C"
"0.9163696169214094","C1_B","C2_C"
"0.9556439358714297","C1_B","C2_C"
"1.0610263929418267","C1_B","C2_C"
"1.0879423311367495","C1_B","C2_C"
"1.128308648822726","C1_B","C2_C"
"1.1363954443526783","C1_B","C2_C"
"1.244070325780928","C1_B","C2_C"
"1.2864801997974558","C1_B","C2_C"
"1.3014918787689829","C1_B","C2_C"
"1.386061064857351","C1_B","C2_C"
"1.4334524661971566","C1_B","C2_C"
"1.4345677834878807","C1_B","C2_C"
"1.5087185869927757","C1_B","C2_C"
"1.60206980867203","C1_B","C2_C"
"1.6410315410987517","C1_B","C2_C"
"1.6769294332726472","C1_B","C2_C"
"1.709819722596161","C1_B","C2_C"
"1.7215218020946852","C1_B","C2_C"
"1.73190611767344","C1_B","C2_C"
"1.7356505606209167","C1_B","C2_C"
"1.775314099052641","C1_B","C2_C"
"1.7805607025183183","C1_B","C2_C"
"1.840661393176998","C1_B","C2_C"
"1.8460778561694238","C1_B","C2_C"
"1.8490325983344462","C1_B","C2_C"
"1.987249389566804","C1_B","C2_C"
"2.0161145709253576","C1_B","C2_C"
"2.0265056132744608","C1_B","C2_C"
"2.0724170899989534","C1_B","C2_C"
"2.1456888076190914","C1_B","C2_C"
"2.2620919330700913","C1_B","C2_C"
"2.3297300706623068","C1_B","C2_C"
"2.346145150029254","C1_B","C2_C"
"2.401904508752593","C1_B","C2_C"
"2.41957640305354","C1_B","C2_C"
"2.4224724349258002","C1_B","C2_C"
"2.529625081924254","C1_B","C2_C"
"2.560276735968991","C1_B","C2_C"
"2.6508061088902672","C1_B","C2_C"
"2.664411772471479","C1_B","C2_C"
"2.6727451554495527","C1_B","C2_C"
"2.7049800228051755","C1_B","C2_C"
"2.7722354725528344","C1_B","C2_C"
"2.7786322420345937","C1_B","C2_C"
"2.782209128583692","C1_B","C2_C"
"2.830202609304619","C1_B","C2_C"
"2.867954560147955","C1_B","C2_C"
"2.8882691312318443","C1_B","C2_C"
