"t","C1","C2"
"0.0","C1_C","C2_C"
"0.03740168616442485","C1_C","C2_C"
"0.13277921404167817","C1_C","C2_C"
"0.19228323855299603","C1_C","C2_C"
"0.22270050376498093","C1_C","C2_C"
"0.26914760933955867","C1_C","C2_C"
"0.28399281149791855","C1_C","C2_C"
"0.35076782165293396","C1_C","C2_C"
"0.38618600838796824","C1_C","C2_C"
"0.43275845115009465","C1_C","C2_C"
"0.5150722640139126","C1_C","C2_C"
"0.6162426216589669","C1_C","C2_C"
"0.682130858977475","C1_C","C2_C"
"0.6864039625121934","C1_C","C2_C"
"0.721581154503542","C1_C","C2_C"
"0.7276917975237395","C1_C","C2_C"
"0.735959032201134","C1_C","C2_C"
"0.7790519432129407","C1_C","C2_C"
"0.8310567637260919","C1_C","C2_C"
"0.8320635774288112","C1_C","C2_C"
"0.8590433665145569","C1_C","C2_C"
"0.8903642188876054","C1_C","C2_C"
"0.8934995649483187","C1_C","C2_C"
"0.9235916062795464","C1_C","C2_C"
"0.9240009699971835","C1_C","C2_C"
"0.9290110396731148","C1_C","C2_C"
"0.9339405245956139","C1_C","C2_C"
"0.9354992095104682","C1_C","C2_C"
"0.936615772674938","C1_C","C2_C"
"0.9524838194180968","C1_C","C2_C"
"0.9610586681720787","C1_C","C2_C"
"0.9791687565888083","C1_C","C2_C"
"0.9970570629870461","C1_C","C2_C"
"1.0061089436864916","C1_C","C2_C"
"1.017290658205991","C1_C","C2_C"
"1.0843670126575435","C1_C","C2_C"
"1.0971324229546862","C1_C","C2_C"
"1.1069065294791924","C1_C","C2_C"
"1.113338329255782","C1_C","C2_C"
"1.2780903876412197","C1_C","C2_C"
"1.307763300579728","C1_C","C2_C"
"1.315510981237728","C1_C","C2_C"
"1.3639652860614042","C1_C","C2_C"
"1.3892898675545284","C1_C","C2_C"
"1.4558488873769466","C1_C","C2_C"
"1.4762990687690596","C1_C","C2_C"
"1.5093507452372439","C1_C","C2_C"
"1.5780087810486476","C1_C","C2_C"
"1.6085408792908078","C1_C","C2_C"
"1.6118070099163035","C1_C","C2_C"
"1.6613313660381952","C1_C","C2_C"
"1.6687829293049397","C1_C","C2_C"
"1.6974449132207874","C1_C","C2_C"
"1.7614203407194007","C1_C","C2_C"
"1.7840431082065347","C1_C","C2_C"
"1.8109105774878747","C1_C","C2_C"
"1.8159689799591945","C1_C","C2_C"
"1.8343957051897064","C1_C","C2_C"
"1.8344575469701345","C1_C","C2_C"
"1.8845723577498448","C1_C","C2_C"
"1.8961409377101706","C1_C","C2_C"
"1.9034091996902005","C1_C","C2_C"
"1.9131328730710548","C1_C","C2_C"
"2.021717570450047","C1_C","C2_C"
"2.032477451420153","C1_C","C2_C"
"2.039637375358775","C1_C","C2_C"
"2.1454235866476954","C1_C","C2_C"
"2.159089332247693","C1_C","C2_C"
"2.185825750031769","C1_C","C2_C"
"2.1903056248016166","C1_C","C2_C"
"2.190737442420317","C1_C","C2_C"
"2.200025696701827","C1_C","C2_C"
"2.238629823808158","C1_C","C2_C"
"2.2508215462975674","C1_C","C2_C"
"2.297355718139116","C1_C","C2_C"
"2.336312450063631","C1_C","C2_C"
"2.3626010616165583","C1_C","C2_C"
"2.4046223774029176","C1_C","C2_C"
"2.5832127845077775","C1_C","C2_C"
"2.595572388537208","C1_C","C2_C"
"2.5997151996703463","C1_C","C2_C"
"2.6193800734235184","C1_C","C2_C"
"2.6774044570034143","C1_C","C2_C"
"2.730405327571406","C1_C","C2_C"
"2.739563366595837","C1_C","C2_C"
"2.7650711814627176","C1_C","C2_C"
"2.770587322764195","C1_C","C2_C"
"2.801137998411103","C1_C","C2_C"
"2.8314537297937945","C1_C","C2_C"
"2.8541019211729557","C1_C","C2_C"
"2.88601949544168","C1_C","C2_C"
"2.9230715393740003","C1_C","C2_C"
"2.976724528591063","C1_C","C2_C"
"2.9773408718432997","C1_C","C2_C"
"2.9782076386757095","C1_C","C2_C"
