"t","C1","C2"
"0.0","C1_B","C2_B"
"9.363240829908175E-4","C1_B","C2_B"
"0.051305999356901014","C1_B","C2_B"
"0.1129598108937423","C1_B","C2_B"
"0.11949028835583797","C1_B","C2_B"
"0.1276438512939115","C1_B","C2_B"
"0.2212516900247625","C1_B","C2_B"
"0.23525978482284643","C1_B","C2_B"
"0.2649921418874444","C1_B","C2_B"
"0.30749143974476056","C1_B","C2_B"
"0.42127919985638657","C1_B","C2_B"
"0.47081957386495255","C1_B","C2_B"
"0.520753108282335","C1_B","C2_B"
"0.5379894327929553","C1_B","C2_B"
"0.5921980423198815","C1_B","C2_B"
"0.599922292545068","C1_B","C2_B"
"0.6114362860325804","C1_B","C2_B"
"0.7267887984600235","C1_B","C2_B"
"0.7826056588068717","C1_B","C2_B"
"0.7938719991003164","C1_B","C2_B"
"0.7985104838069087","C1_B","C2_B"
"0.8046566237487447","C1_B","C2_B"
"0.8082128199500788","C1_B","C2_B"
"0.8145435205386627","C1_B","C2_B"
"0.8832200417966988","C1_B","C2_B"
"0.9101967103603726","C1_B","C2_B"
"0.946003237175189","C1_B","C2_B"
"0.9478473783224387","C1_B","C2_B"
"0.9525477518869696","C1_B","C2_B"
"1.054501050257815","C1_B","C2_B"
"1.1004435978871179","C1_B","C2_B"
"1.2048084015922786","C1_B","C2_B"
"1.3079937792190406","C1_B","C2_B"
"1.3890113011961709","C1_B","C2_B"
"1.4225913898011773","C1_B","C2_B"
"1.4963864469094497","C1_B","C2_B"
"1.4987590326375992","C1_B","C2_B"
"1.557280057072199","C1_B","C2_B"
"1.5888886314072517","C1_B","C2_B"
"1.6213814097695702","C1_B","C2_B"
"1.6646747131309025","C1_B","C2_B"
"1.671216107989709","C1_B","C2_B"
"1.742836012707215","C1_B","C2_B"
"1.800581944142725","C1_B","C2_B"
"1.8062204887265518","C1_B","C2_B"
"1.8441851937336824","C1_B","C2_B"
"1.8789997652573467","C1_B","C2_B"
"1.883145037601223","C1_B","C2_B"
"1.8871899586267118","C1_B","C2_B"
"1.8917914932938327","C1_B","C2_B"
"1.9263142537574975","C1_B","C2_B"
"1.9300464001397957","C1_B","C2_B"
"1.9517889558736903","C1_B","C2_B"
"2.0663783024932503","C1_B","C2_B"
"2.0775458561209703","C1_B","C2_B"
"2.1234252646414076","C1_B","C2_B"
"2.128943218469031","C1_B","C2_B"
"2.2371626339672805","C1_B","C2_B"
"2.3146043696329692","C1_B","C2_B"
"2.4063246108539595","C1_B","C2_B"
"2.4153305738871373","C1_B","C2_B"
"2.4519499379243412","C1_B","C2_B"
"2.4703444665052454","C1_B","C2_B"
"2.5232650860866404","C1_B","C2_B"
"2.539463120566856","C1_B","C2_B"
"2.55944470805431","C1_B","C2_B"
"2.6738037843133684","C1_B","C2_B"
"2.6908380317364005","C1_B","C2_B"
"2.819546988973635","C1_B","C2_B"
"2.8802866295166103","C1_B","C2_B"
"2.8890974472118875","C1_B","C2_B"
"2.907845017115453","C1_B","C2_B"
"2.9582901852644787","C1_B","C2_B"
