"t","C1","C2"
"0.0","C1_A","C2_B"
"0.004355141903162694","C1_A","C2_B"
"0.0380312254051392","C1_A","C2_B"
"0.12896836135172599","C1_A","C2_B"
"0.18625366090389242","C1_A","C2_B"
"0.21126389685413777","C1_A","C2_B"
"0.23841150810309203","C1_A","C2_B"
"0.25961257800921944","C1_A","C2_B"
"0.26292375245765004","C1_A","C2_B"
"0.38039520372148894","C1_A","C2_B"
"0.414567670446859","C1_A","C2_B"
"0.4368368065107513","C1_A","C2_B"
"0.5134915408383349","C1_A","C2_B"
"0.5312689255620103","C1_A","C2_B"
"0.5314278376700303","C1_A","C2_B"
"0.5828665283374025","C1_A","C2_B"
"0.5861584398105886","C1_A","C2_B"
"0.5930527775525017","C1_A","C2_B"
"0.6267082454433284","C1_A","C2_B"
"0.6676945358103288","C1_A","C2_B"
"0.6896701759240771","C1_A","C2_B"
"0.6964137224384839","C1_A","C2_B"
"0.73601195234033","C1_A","C2_B"
"0.7933206643305302","C1_A","C2_B"
"0.8166030408034093","C1_A","C2_B"
"0.8202888280166629","C1_A","C2_B"
"0.8590721823699068","C1_A","C2_B"
"0.903307919027738","C1_A","C2_B"
"0.9699487475645746","C1_A","C2_B"
"0.9959978272715582","C1_A","C2_B"
"1.0228642599470772","C1_A","C2_B"
"1.1180272991854803","C1_A","C2_B"
"1.2137797174790208","C1_A","C2_B"
"1.2439347425772571","C1_A","C2_B"
"1.2803510153016295","C1_A","C2_B"
"1.3055421738179598","C1_A","C2_B"
"1.3506609891602204","C1_A","C2_B"
"1.430397754923058","C1_A","C2_B"
"1.4666243570054243","C1_A","C2_B"
"1.5014382693453006","C1_A","C2_B"
"1.5821641110000058","C1_A","C2_B"
"1.67363691249681","C1_A","C2_B"
"1.6839250816297975","C1_A","C2_B"
"1.7039461755161842","C1_A","C2_B"
"1.712066473745131","C1_A","C2_B"
"1.716068894562079","C1_A","C2_B"
"1.7325250166274127","C1_A","C2_B"
"1.7456740204407297","C1_A","C2_B"
"1.79525381357671","C1_A","C2_B"
"1.830357647724195","C1_A","C2_B"
"1.8314901496431935","C1_A","C2_B"
"1.8522407992375156","C1_A","C2_B"
"1.8790947666819147","C1_A","C2_B"
"1.881652392937501","C1_A","C2_B"
"1.8829439739374807","C1_A","C2_B"
"1.918258705013368","C1_A","C2_B"
"1.9205088132885155","C1_A","C2_B"
"2.0000098253434535","C1_A","C2_B"
"2.0082225800315325","C1_A","C2_B"
"2.072610006283825","C1_A","C2_B"
"2.1350173902169924","C1_A","C2_B"
"2.2360328777952723","C1_A","C2_B"
"2.2721302942195605","C1_A","C2_B"
"2.3365492609829346","C1_A","C2_B"
"2.3493448666817867","C1_A","C2_B"
"2.3924324007895983","C1_A","C2_B"
"2.4305639136976707","C1_A","C2_B"
"2.452425509911989","C1_A","C2_B"
"2.53709933429222","C1_A","C2_B"
"2.569911053009845","C1_A","C2_B"
"2.611866068700112","C1_A","C2_B"
"2.643833325899328","C1_A","C2_B"
"2.7095665988399142","C1_A","C2_B"
"2.7487530936862306","C1_A","C2_B"
"2.8249051049511325","C1_A","C2_B"
"2.8551306639345126","C1_A","C2_B"
"2.8676742804849296","C1_A","C2_B"
"2.9374517164269767","C1_A","C2_B"
