"t","C1","C2"
"0.0","C1_B","C2_B"
"0.010831716259765862","C1_B","C2_B"
"0.07891156721379228","C1_B","C2_B"
"0.09379824906156706","C1_B","C2_B"
"0.09922245936204428","C1_B","C2_B"
"0.16311758043429916","C1_B","C2_B"
"0.16976004116006224","C1_B","C2_B"
"0.18049251876697717","C1_B","C2_B"
"0.2481861467992008","C1_B","C2_B"
"0.2674760878131483","C1_B","C2_B"
"0.2855146211187477","C1_B","C2_B"
"0.3528930640802472","C1_B","C2_B"
"0.45887491699991123","C1_B","C2_B"
"0.490457450125126","C1_B","C2_B"
"0.5212987801147242","C1_B","C2_B"
"0.5411467587167621","C1_B","C2_B"
"0.5592733324677923","C1_B","C2_B"
"0.5616058833883972","C1_B","C2_B"
"0.6265498268348326","C1_B","C2_B"
"0.6488145206951209","C1_B","C2_B"
"0.7158683435518679","C1_B","C2_B"
"0.7400187675163219","C1_B","C2_B"
"0.7783015344850808","C1_B","C2_B"
"0.8363558406872653","C1_B","C2_B"
"0.8849723216460328","C1_B","C2_B"
"0.8916172085082639","C1_B","C2_B"
"0.9883265024816766","C1_B","C2_B"
"1.001444230131252","C1_B","C2_B"
"1.017471558018746","C1_B","C2_B"
"1.0735988610378782","C1_B","C2_B"
"1.1421923675047454","C1_B","C2_B"
"1.1436603439797404","C1_B","C2_B"
"1.1507661440757992","C1_B","C2_B"
"1.17261225158907","C1_B","C2_B"
"1.1924885427557401","C1_B","C2_B"
"1.1968719830253343","C1_B","C2_B"
"1.203233330462301","C1_B","C2_B"
"1.2294203792001832","C1_B","C2_B"
"1.240671800824768","C1_B","C2_B"
"1.2443228306806122","C1_B","C2_B"
"1.2682359829833798","C1_B","C2_B"
"1.270794186494147","C1_B","C2_B"
"1.2899814166647159","C1_B","C2_B"
"1.3474431359197954","C1_B","C2_B"
"1.3846238543626639","C1_B","C2_B"
"1.4146868863533264","C1_B","C2_B"
"1.5058382954821847","C1_B","C2_B"
"1.548732983636625","C1_B","C2_B"
"1.5731875134864177","C1_B","C2_B"
"1.5997669059305701","C1_B","C2_B"
"1.6368267284650306","C1_B","C2_B"
"1.6548672820272632","C1_B","C2_B"
"1.6675323604281018","C1_B","C2_B"
"1.697418538462945","C1_B","C2_B"
"1.7144749048749632","C1_B","C2_B"
"1.7521432316680585","C1_B","C2_B"
"1.7785836157963097","C1_B","C2_B"
"1.8400552064739977","C1_B","C2_B"
"1.900819550842173","C1_B","C2_B"
"1.9221322517671595","C1_B","C2_B"
"1.9235238417307283","C1_B","C2_B"
"1.939386135581773","C1_B","C2_B"
"1.9616577088621279","C1_B","C2_B"
"2.038787857546705","C1_B","C2_B"
"2.0458599603906733","C1_B","C2_B"
"2.058409115251656","C1_B","C2_B"
"2.106861248374473","C1_B","C2_B"
"2.110609121194649","C1_B","C2_B"
"2.1244744830925604","C1_B","C2_B"
"2.125793033199007","C1_B","C2_B"
"2.1327717610924246","C1_B","C2_B"
"2.146936665157682","C1_B","C2_B"
"2.152274769182719","C1_B","C2_B"
"2.2691323386795497","C1_B","C2_B"
"2.2692110707231525","C1_B","C2_B"
"2.2882146535998626","C1_B","C2_B"
"2.2934272969496856","C1_B","C2_B"
"2.3279359894609732","C1_B","C2_B"
"2.3818091552318608","C1_B","C2_B"
"2.3916297836275437","C1_B","C2_B"
"2.4587764437625568","C1_B","C2_B"
"2.4678493121280525","C1_B","C2_B"
"2.480019465476076","C1_B","C2_B"
"2.4978958543022287","C1_B","C2_B"
"2.5086576504809366","C1_B","C2_B"
"2.543804962482549","C1_B","C2_B"
"2.6198046336236893","C1_B","C2_B"
"2.697008069637206","C1_B","C2_B"
"2.713658226378164","C1_B","C2_B"
"2.7155977682376298","C1_B","C2_B"
"2.859903727040314","C1_B","C2_B"
"2.868076684450219","C1_B","C2_B"
"2.936615316604707","C1_B","C2_B"
