"t","C1","C2"
"0.0","C1_B","C2_B"
"0.006441309899426881","C1_B","C2_B"
"0.0930236194792431","C1_B","C2_B"
"0.12644822442246723","C1_B","C2_B"
"0.1434265557236116","C1_B","C2_B"
"0.2358555534064417","C1_B","C2_B"
"0.2852772745736166","C1_B","C2_B"
"0.32629092660870296","C1_B","C2_B"
"0.40939146354638034","C1_B","C2_B"
"0.41285480647985767","C1_B","C2_B"
"0.46091653005758176","C1_B","C2_B"
"0.47155529246990835","C1_B","C2_B"
"0.5410855126496252","C1_B","C2_B"
"0.6146070074269735","C1_B","C2_B"
"0.6772058207782272","C1_B","C2_B"
"0.7279707707442622","C1_B","C2_B"
"0.7487876964251755","C1_B","C2_B"
"0.7975748249542643","C1_B","C2_B"
"0.8437170208091803","C1_B","C2_B"
"0.8706287430056053","C1_B","C2_B"
"0.9544919454339701","C1_B","C2_B"
"1.0023159775744108","C1_B","C2_B"
"1.0626153463681216","C1_B","C2_B"
"1.11502284194611","C1_B","C2_B"
"1.1196811662068777","C1_B","C2_B"
"1.122268598724973","C1_B","C2_B"
"1.1692779851754245","C1_B","C2_B"
"1.2351942114199206","C1_B","C2_B"
"1.2460159338218584","C1_B","C2_B"
"1.2749297718126393","C1_B","C2_B"
"1.2925995946334319","C1_B","C2_B"
"1.2982295567510642","C1_B","C2_B"
"1.3397473413259697","C1_B","C2_B"
"1.3510377189987222","C1_B","C2_B"
"1.3959628420819274","C1_B","C2_B"
"1.4532466888119802","C1_B","C2_B"
"1.4722227933312313","C1_B","C2_B"
"1.4990230157012783","C1_B","C2_B"
"1.5425517101066744","C1_B","C2_B"
"1.5731756196376647","C1_B","C2_B"
"1.6215921102647826","C1_B","C2_B"
"1.6463202738391327","C1_B","C2_B"
"1.6504612317998413","C1_B","C2_B"
"1.7001428692398493","C1_B","C2_B"
"1.783295217616747","C1_B","C2_B"
"1.793018994139969","C1_B","C2_B"
"1.847747366610455","C1_B","C2_B"
"1.8765453043403033","C1_B","C2_B"
"1.8827803133681513","C1_B","C2_B"
"1.8959982364200254","C1_B","C2_B"
"1.9042912458629702","C1_B","C2_B"
"1.9637812794387481","C1_B","C2_B"
"1.9817769954453528","C1_B","C2_B"
"1.997522311198722","C1_B","C2_B"
"2.012352872634268","C1_B","C2_B"
"2.0240966044439355","C1_B","C2_B"
"2.0677863450761818","C1_B","C2_B"
"2.0790743598225734","C1_B","C2_B"
"2.152402687973704","C1_B","C2_B"
"2.1571051095037026","C1_B","C2_B"
"2.1762127272214635","C1_B","C2_B"
"2.268055010884305","C1_B","C2_B"
"2.2962142060443766","C1_B","C2_B"
"2.302369459006779","C1_B","C2_B"
"2.3094000118248803","C1_B","C2_B"
"2.3946158844745087","C1_B","C2_B"
"2.462204605283109","C1_B","C2_B"
"2.4835077503294722","C1_B","C2_B"
"2.506901647653428","C1_B","C2_B"
"2.5633400120700083","C1_B","C2_B"
"2.583934339132416","C1_B","C2_B"
"2.584602754109385","C1_B","C2_B"
"2.599212956362527","C1_B","C2_B"
"2.6624995003852368","C1_B","C2_B"
"2.6774612149922876","C1_B","C2_B"
"2.7130729490064076","C1_B","C2_B"
"2.775430829417788","C1_B","C2_B"
"2.8679908147056254","C1_B","C2_B"
"2.9534544449089095","C1_B","C2_B"
"2.9563874693243877","C1_B","C2_B"
"2.9848993649139404","C1_B","C2_B"
