"t","C1","C2"
"0.0","C1_B","C2_C"
"0.023123559531926567","C1_B","C2_C"
"0.025436837343996595","C1_B","C2_C"
"0.035428195226677534","C1_B","C2_C"
"0.09620368358181018","C1_B","C2_C"
"0.09801701335424007","C1_B","C2_C"
"0.13790850140258537","C1_B","C2_C"
"0.1673977203221152","C1_B","C2_C"
"0.3230329036602744","C1_B","C2_C"
"0.3677140262352153","C1_B","C2_C"
"0.37936369502658535","C1_B","C2_C"
"0.3933045362925338","C1_B","C2_C"
"0.4092377664691041","C1_B","C2_C"
"0.41701988223327724","C1_B","C2_C"
"0.49131668030577474","C1_B","C2_C"
"0.5753775434596929","C1_B","C2_C"
"0.6034565777761979","C1_B","C2_C"
"0.6051558042562193","C1_B","C2_C"
"0.6102506657489787","C1_B","C2_C"
"0.6989374405398295","C1_B","C2_C"
"0.7573551396335427","C1_B","C2_C"
"0.7785281890466993","C1_B","C2_C"
"0.8144065200864139","C1_B","C2_C"
"0.8680633965318739","C1_B","C2_C"
"0.9105553426684457","C1_B","C2_C"
"0.9915412412716508","C1_B","C2_C"
"1.084945756400151","C1_B","C2_C"
"1.1002368687037238","C1_B","C2_C"
"1.208307566303978","C1_B","C2_C"
"1.283928340165839","C1_B","C2_C"
"1.3119097878304387","C1_B","C2_C"
"1.315713765746947","C1_B","C2_C"
"1.3645816358767475","C1_B","C2_C"
"1.4001025700238996","C1_B","C2_C"
"1.4029476905843226","C1_B","C2_C"
"1.4286842248755398","C1_B","C2_C"
"1.4426007886296321","C1_B","C2_C"
"1.5276869608894792","C1_B","C2_C"
"1.5519196856808937","C1_B","C2_C"
"1.5635319926155278","C1_B","C2_C"
"1.5656366489909908","C1_B","C2_C"
"1.5746999015196572","C1_B","C2_C"
"1.5784680767952457","C1_B","C2_C"
"1.5859309507654251","C1_B","C2_C"
"1.6270516877921495","C1_B","C2_C"
"1.632224404675914","C1_B","C2_C"
"1.6457336377629261","C1_B","C2_C"
"1.6722881075248206","C1_B","C2_C"
"1.6723456328574968","C1_B","C2_C"
"1.6997834215115006","C1_B","C2_C"
"1.7289148264754883","C1_B","C2_C"
"1.7317563817322161","C1_B","C2_C"
"1.7977778860639735","C1_B","C2_C"
"1.816763759106765","C1_B","C2_C"
"1.8462090317295847","C1_B","C2_C"
"1.9752044388483134","C1_B","C2_C"
"2.0218872982303457","C1_B","C2_C"
"2.080372597557716","C1_B","C2_C"
"2.0974540919031766","C1_B","C2_C"
"2.2337123524763864","C1_B","C2_C"
"2.27644180253074","C1_B","C2_C"
"2.3568762613013847","C1_B","C2_C"
"2.4306867918975734","C1_B","C2_C"
"2.4503934525126536","C1_B","C2_C"
"2.495115396100187","C1_B","C2_C"
"2.519246993666928","C1_B","C2_C"
"2.5228203711078727","C1_B","C2_C"
"2.5301559582076445","C1_B","C2_C"
"2.5460968407042683","C1_B","C2_C"
"2.563500179559047","C1_B","C2_C"
"2.586704559865984","C1_B","C2_C"
"2.6030840609940102","C1_B","C2_C"
"2.658806362350054","C1_B","C2_C"
"2.6800489460156895","C1_B","C2_C"
"2.7200025582928973","C1_B","C2_C"
"2.7430528447996974","C1_B","C2_C"
"2.790030177976325","C1_B","C2_C"
"2.822513043808737","C1_B","C2_C"
