"t","C1","C2"
"0.0","C1_B","C2_A"
"0.029871068068959776","C1_B","C2_A"
"0.04444432398788963","C1_B","C2_A"
"0.05825711430409305","C1_B","C2_A"
"0.08524618551457154","C1_B","C2_A"
"0.11970509860060319","C1_B","C2_A"
"0.12834249270256368","C1_B","C2_A"
"0.15176167755465525","C1_B","C2_A"
"0.21209886720660376","C1_B","C2_A"
"0.24210904958735055","C1_B","C2_A"
"0.2540403028873033","C1_B","C2_A"
"0.28954448192186116","C1_B","C2_A"
"0.2940787658632556","C1_B","C2_A"
"0.3260560261211545","C1_B","C2_A"
"0.38611461275236836","C1_B","C2_A"
"0.4296890955115555","C1_B","C2_A"
"0.4727204108150436","C1_B","C2_A"
"0.4882247696628925","C1_B","C2_A"
"0.5329291195482196","C1_B","C2_A"
"0.55185056535358","C1_B","C2_A"
"0.5819539691261337","C1_B","C2_A"
"0.6200389958607835","C1_B","C2_A"
"0.6311008145904591","C1_B","C2_A"
"0.6319617095483351","C1_B","C2_A"
"0.6333866226306","C1_B","C2_A"
"0.6725928077115625","C1_B","C2_A"
"0.7089681989302324","C1_B","C2_A"
"0.7677767022917313","C1_B","C2_A"
"0.769800123220257","C1_B","C2_A"
"0.7895796533612089","C1_B","C2_A"
"0.8977389539374789","C1_B","C2_A"
"0.9748691102279788","C1_B","C2_A"
"0.9812203180776067","C1_B","C2_A"
"0.9836683660518779","C1_B","C2_A"
"1.0244002146799782","C1_B","C2_A"
"1.1153863322958282","C1_B","C2_A"
"1.1514042199427956","C1_B","C2_A"
"1.1591684003572915","C1_B","C2_A"
"1.1715257364973901","C1_B","C2_A"
"1.1974458605290652","C1_B","C2_A"
"1.2281222687934537","C1_B","C2_A"
"1.239343178556039","C1_B","C2_A"
"1.2686668337790334","C1_B","C2_A"
"1.2985477482634862","C1_B","C2_A"
"1.3403318753238114","C1_B","C2_A"
"1.3744304018567568","C1_B","C2_A"
"1.3766315856517264","C1_B","C2_A"
"1.3961516145349067","C1_B","C2_A"
"1.4001942225593527","C1_B","C2_A"
"1.4154091148449837","C1_B","C2_A"
"1.4157495488582152","C1_B","C2_A"
"1.4470356178366444","C1_B","C2_A"
"1.509769656655365","C1_B","C2_A"
"1.5824907574794438","C1_B","C2_A"
"1.5855802193950883","C1_B","C2_A"
"1.6127313425587817","C1_B","C2_A"
"1.6275850578305353","C1_B","C2_A"
"1.6943892012791115","C1_B","C2_A"
"1.7076648954831317","C1_B","C2_A"
"1.7590608541701784","C1_B","C2_A"
"1.8760759129936015","C1_B","C2_A"
"1.8811144233343065","C1_B","C2_A"
"1.8927782491048817","C1_B","C2_A"
"1.9877549175236213","C1_B","C2_A"
"2.0485080630833794","C1_B","C2_A"
"2.0671081133913773","C1_B","C2_A"
"2.0841039400706576","C1_B","C2_A"
"2.0970375881990106","C1_B","C2_A"
"2.132778221452812","C1_B","C2_A"
"2.139071925528098","C1_B","C2_A"
"2.141616392099831","C1_B","C2_A"
"2.1708355214740327","C1_B","C2_A"
"2.2157158757635265","C1_B","C2_A"
"2.2214368671635722","C1_B","C2_A"
"2.2673775891942305","C1_B","C2_A"
"2.2813984261297575","C1_B","C2_A"
"2.3060538655845737","C1_B","C2_A"
"2.3325156437322145","C1_B","C2_A"
"2.33590048178457","C1_B","C2_A"
"2.4063489265347573","C1_B","C2_A"
"2.4490133089199206","C1_B","C2_A"
"2.467700215003838","C1_B","C2_A"
"2.469079927090176","C1_B","C2_A"
"2.48892807836556","C1_B","C2_A"
"2.5337517567868284","C1_B","C2_A"
"2.585891347008993","C1_B","C2_A"
"2.6658558992749883","C1_B","C2_A"
"2.8096861138245224","C1_B","C2_A"
"2.834741934943639","C1_B","C2_A"
"2.851802877074265","C1_B","C2_A"
"2.862181901292266","C1_B","C2_A"
"2.8976847437920874","C1_B","C2_A"
"2.9014846375231027","C1_B","C2_A"
"2.9157245053702767","C1_B","C2_A"
"2.983011938875583","C1_B","C2_A"
