"t","C1","C2"
"0.0","C1_B","C2_C"
"0.005321744060750536","C1_B","C2_C"
"0.029412380166553495","C1_B","C2_C"
"0.030450399416345014","C1_B","C2_C"
"0.0901871035126087","C1_B","C2_C"
"0.10260077612891881","C1_B","C2_C"
"0.11768740018944707","C1_B","C2_C"
"0.13371583121396605","C1_B","C2_C"
"0.1484206262727215","C1_B","C2_C"
"0.1734022498547022","C1_B","C2_C"
"0.1909281618469159","C1_B","C2_C"
"0.28583189683316357","C1_B","C2_C"
"0.3086581685714937","C1_B","C2_C"
"0.3231233747500687","C1_B","C2_C"
"0.36090536222914904","C1_B","C2_C"
"0.42371817168441633","C1_B","C2_C"
"0.4657905776308512","C1_B","C2_C"
"0.4708543908615325","C1_B","C2_C"
"0.47861397116236337","C1_B","C2_C"
"0.5000792030147482","C1_B","C2_C"
"0.5170255665496472","C1_B","C2_C"
"0.5683911275831148","C1_B","C2_C"
"0.605566625524601","C1_B","C2_C"
"0.6621960695173981","C1_B","C2_C"
"0.6922732413373207","C1_B","C2_C"
"0.7919617297114994","C1_B","C2_C"
"0.8496514277105954","C1_B","C2_C"
"0.8547596229982384","C1_B","C2_C"
"0.8696289393161551","C1_B","C2_C"
"0.9701043636118186","C1_B","C2_C"
"1.0182946913771462","C1_B","C2_C"
"1.0598542441191732","C1_B","C2_C"
"1.0866709898823872","C1_B","C2_C"
"1.0981609472492566","C1_B","C2_C"
"1.1129450854294842","C1_B","C2_C"
"1.145347236965006","C1_B","C2_C"
"1.20850488521267","C1_B","C2_C"
"1.2117664012038822","C1_B","C2_C"
"1.217685151197753","C1_B","C2_C"
"1.227112951266101","C1_B","C2_C"
"1.2377728841592897","C1_B","C2_C"
"1.2414362615911252","C1_B","C2_C"
"1.2744711695756128","C1_B","C2_C"
"1.2941017620690238","C1_B","C2_C"
"1.3513334485881558","C1_B","C2_C"
"1.385947422895835","C1_B","C2_C"
"1.4674590292033225","C1_B","C2_C"
"1.4741160309422559","C1_B","C2_C"
"1.5565484296756142","C1_B","C2_C"
"1.6069043277906916","C1_B","C2_C"
"1.6502915808029193","C1_B","C2_C"
"1.6817943389560934","C1_B","C2_C"
"1.7389521880634589","C1_B","C2_C"
"1.740241657801454","C1_B","C2_C"
"1.7452392274984827","C1_B","C2_C"
"1.7677388452265492","C1_B","C2_C"
"1.7795377250244095","C1_B","C2_C"
"1.8013477421392339","C1_B","C2_C"
"1.8679224209445338","C1_B","C2_C"
"1.8798995589721426","C1_B","C2_C"
"1.9369351604224012","C1_B","C2_C"
"1.9458520943655335","C1_B","C2_C"
"1.9805901870287466","C1_B","C2_C"
"2.021353356159381","C1_B","C2_C"
"2.1181129369415284","C1_B","C2_C"
"2.1601083762615145","C1_B","C2_C"
"2.1644735383447093","C1_B","C2_C"
"2.352740036414322","C1_B","C2_C"
"2.463827148397364","C1_B","C2_C"
"2.4738696783923917","C1_B","C2_C"
"2.512395854342726","C1_B","C2_C"
"2.526538771884784","C1_B","C2_C"
"2.5806338803800277","C1_B","C2_C"
"2.5811219070527525","C1_B","C2_C"
"2.608245101198594","C1_B","C2_C"
"2.6085386855186377","C1_B","C2_C"
"2.6330476412223964","C1_B","C2_C"
"2.7441331559109634","C1_B","C2_C"
"2.805715325306482","C1_B","C2_C"
"2.852235357411414","C1_B","C2_C"
"2.8844694554992163","C1_B","C2_C"
"2.9029192067130483","C1_B","C2_C"
"2.939628351779943","C1_B","C2_C"
"2.9571016424831247","C1_B","C2_C"
"2.978560985737903","C1_B","C2_C"
"2.9801107116451435","C1_B","C2_C"
