"t","C1","C2"
"0.0","C1_A","C2_C"
"0.02094129783671901","C1_A","C2_C"
"0.05152026240908325","C1_A","C2_C"
"0.09045704213646212","C1_A","C2_C"
"0.09222119234098199","C1_A","C2_C"
"0.12005174970482485","C1_A","C2_C"
"0.15140584115721717","C1_A","C2_C"
"0.1620455397359232","C1_A","C2_C"
"0.1947235705849099","C1_A","C2_C"
"0.20269350144536483","C1_A","C2_C"
"0.21377023485514304","C1_A","C2_C"
"0.23900009115834112","C1_A","C2_C"
"0.3741962954603152","C1_A","C2_C"
"0.38194454793949906","C1_A","C2_C"
"0.39052688194266777","C1_A","C2_C"
"0.41061925637996943","C1_A","C2_C"
"0.4185108359909842","C1_A","C2_C"
"0.5097078008025338","C1_A","C2_C"
"0.5649918208854973","C1_A","C2_C"
"0.5987079836324402","C1_A","C2_C"
"0.6659467367769517","C1_A","C2_C"
"0.8217287564779325","C1_A","C2_C"
"0.8326827106804273","C1_A","C2_C"
"0.8328670631104609","C1_A","C2_C"
"0.8863809760909187","C1_A","C2_C"
"0.9049252383411863","C1_A","C2_C"
"0.9306203349017944","C1_A","C2_C"
"0.9425414817233156","C1_A","C2_C"
"1.0764657672537923","C1_A","C2_C"
"1.1259530470339136","C1_A","C2_C"
"1.1321891558222061","C1_A","C2_C"
"1.1418981524559801","C1_A","C2_C"
"1.176656037559912","C1_A","C2_C"
"1.2132631722661023","C1_A","C2_C"
"1.2149262737951438","C1_A","C2_C"
"1.3262349361960666","C1_A","C2_C"
"1.3335389719705273","C1_A","C2_C"
"1.4097600199126772","C1_A","C2_C"
"1.4410564888107067","C1_A","C2_C"
"1.484166216059347","C1_A","C2_C"
"1.567994215813846","C1_A","C2_C"
"1.6500601019560537","C1_A","C2_C"
"1.6615673710982772","C1_A","C2_C"
"1.663942262420771","C1_A","C2_C"
"1.6667037895697185","C1_A","C2_C"
"1.6903280234509033","C1_A","C2_C"
"1.695267351184696","C1_A","C2_C"
"1.7104814067930005","C1_A","C2_C"
"1.791440511638581","C1_A","C2_C"
"1.9015987018286264","C1_A","C2_C"
"1.9136542040895754","C1_A","C2_C"
"1.9960538480634131","C1_A","C2_C"
"2.00230230981927","C1_A","C2_C"
"2.016870547936145","C1_A","C2_C"
"2.030130170500447","C1_A","C2_C"
"2.0732971705996692","C1_A","C2_C"
"2.1480406783794934","C1_A","C2_C"
"2.2425943872935012","C1_A","C2_C"
"2.2482425919737334","C1_A","C2_C"
"2.252442178120094","C1_A","C2_C"
"2.256328888924409","C1_A","C2_C"
"2.2616616680066315","C1_A","C2_C"
"2.4176992222438716","C1_A","C2_C"
"2.42424839222439","C1_A","C2_C"
"2.4653749351351797","C1_A","C2_C"
"2.480082332170558","C1_A","C2_C"
"2.492733446761616","C1_A","C2_C"
"2.5275496833319244","C1_A","C2_C"
"2.6649063973862424","C1_A","C2_C"
"2.7246373847362357","C1_A","C2_C"
"2.727165141791247","C1_A","C2_C"
"2.7399781456983434","C1_A","C2_C"
"2.7527519181333657","C1_A","C2_C"
"2.7791613540300677","C1_A","C2_C"
"2.8713984448084218","C1_A","C2_C"
"2.8943566919650254","C1_A","C2_C"
"2.910343558680183","C1_A","C2_C"
"2.971227059080319","C1_A","C2_C"
