"t","C1","C2"
"0.0","C1_B","C2_C"
"0.022514595137812093","C1_B","C2_C"
"0.03670749167347739","C1_B","C2_C"
"0.06748117881462931","C1_B","C2_C"
"0.08951652565492366","C1_B","C2_C"
"0.10027024535032546","C1_B","C2_C"
"0.20531162333632808","C1_B","C2_C"
"0.2202502224226273","C1_B","C2_C"
"0.23468557918141447","C1_B","C2_C"
"0.26383454960928976","C1_B","C2_C"
"0.30116316432631457","C1_B","C2_C"
"0.3819387016109846","C1_B","C2_C"
"0.41816061420208156","C1_B","C2_C"
"0.442095890335809","C1_B","C2_C"
"0.580542820039714","C1_B","C2_C"
"0.6127256625527576","C1_B","C2_C"
"0.6225522209459906","C1_B","C2_C"
"0.6425382167655892","C1_B","C2_C"
"0.6484621064903758","C1_B","C2_C"
"0.6887481886949135","C1_B","C2_C"
"0.7109849995514099","C1_B","C2_C"
"0.7265087655808012","C1_B","C2_C"
"0.7782545725160844","C1_B","C2_C"
"0.782075725052438","C1_B","C2_C"
"0.7842580047512253","C1_B","C2_C"
"0.7874327770121543","C1_B","C2_C"
"0.8254691049502973","C1_B","C2_C"
"0.8322595899404154","C1_B","C2_C"
"0.8968187839196813","C1_B","C2_C"
"0.9125041796517712","C1_B","C2_C"
"0.9796756286924939","C1_B","C2_C"
"0.990435320299945","C1_B","C2_C"
"1.037033000705716","C1_B","C2_C"
"1.0932148335733085","C1_B","C2_C"
"1.1931179368387363","C1_B","C2_C"
"1.2269002378852938","C1_B","C2_C"
"1.266121735673819","C1_B","C2_C"
"1.3734707415029241","C1_B","C2_C"
"1.446254774319959","C1_B","C2_C"
"1.536999663056121","C1_B","C2_C"
"1.555820344333969","C1_B","C2_C"
"1.6410968972358744","C1_B","C2_C"
"1.6874870079632265","C1_B","C2_C"
"1.7252068196109172","C1_B","C2_C"
"1.7688526118951917","C1_B","C2_C"
"1.7766044132375818","C1_B","C2_C"
"1.7968308889901843","C1_B","C2_C"
"1.8063054072969367","C1_B","C2_C"
"1.8307394173336333","C1_B","C2_C"
"1.8513755736053052","C1_B","C2_C"
"1.865586937119216","C1_B","C2_C"
"1.9551294284029654","C1_B","C2_C"
"1.9590237924114051","C1_B","C2_C"
"2.03493814468463","C1_B","C2_C"
"2.150392131818356","C1_B","C2_C"
"2.15604699001544","C1_B","C2_C"
"2.309468608296395","C1_B","C2_C"
"2.319143172866309","C1_B","C2_C"
"2.360658637917807","C1_B","C2_C"
"2.3638043677529406","C1_B","C2_C"
"2.427060346517897","C1_B","C2_C"
"2.4628977522609308","C1_B","C2_C"
"2.4668137697670662","C1_B","C2_C"
"2.4668838969819644","C1_B","C2_C"
"2.5140086941300495","C1_B","C2_C"
"2.525526031288438","C1_B","C2_C"
"2.570310493059173","C1_B","C2_C"
"2.6053533599453633","C1_B","C2_C"
"2.623433788140372","C1_B","C2_C"
"2.6262272830062514","C1_B","C2_C"
"2.6980232878847383","C1_B","C2_C"
"2.736035093754621","C1_B","C2_C"
"2.807600928713828","C1_B","C2_C"
"2.9177612153058154","C1_B","C2_C"
"2.937105816685735","C1_B","C2_C"
"2.970747652160368","C1_B","C2_C"
"2.9782295830129106","C1_B","C2_C"
