"t","C1","C2"
"0.0","C1_B","C2_B"
"0.03181757355310793","C1_B","C2_B"
"0.10515495961148753","C1_B","C2_B"
"0.10677537627332422","C1_B","C2_B"
"0.13291945783716047","C1_B","C2_B"
"0.13566567497675824","C1_B","C2_B"
"0.13655229052458073","C1_B","C2_B"
"0.23150691162725068","C1_B","C2_B"
"0.2342123901596469","C1_B","C2_B"
"0.26005952468580373","C1_B","C2_B"
"0.2824430038543159","C1_B","C2_B"
"0.3174666877017488","C1_B","C2_B"
"0.34516767422386196","C1_B","C2_B"
"0.3591415445050694","C1_B","C2_B"
"0.37296925120990126","C1_B","C2_B"
"0.49838743551324416","C1_B","C2_B"
"0.4988579097585019","C1_B","C2_B"
"0.5180789880812285","C1_B","C2_B"
"0.5194250919322615","C1_B","C2_B"
"0.5696188103295128","C1_B","C2_B"
"0.5864514934701831","C1_B","C2_B"
"0.6116314871714178","C1_B","C2_B"
"0.6120524161213318","C1_B","C2_B"
"0.6248251401531401","C1_B","C2_B"
"0.6359539788534478","C1_B","C2_B"
"0.6366707453898142","C1_B","C2_B"
"0.7777792882156074","C1_B","C2_B"
"0.8381650255425025","C1_B","C2_B"
"0.8837626391981472","C1_B","C2_B"
"0.8911568266329742","C1_B","C2_B"
"1.023973980096008","C1_B","C2_B"
"1.0393777438321545","C1_B","C2_B"
"1.0539353632404909","C1_B","C2_B"
"1.0698799432840997","C1_B","C2_B"
"1.0891498346893465","C1_B","C2_B"
"1.11648408369819","C1_B","C2_B"
"1.1613309428967282","C1_B","C2_B"
"1.2436068122657509","C1_B","C2_B"
"1.2519115443838358","C1_B","C2_B"
"1.2825470236820207","C1_B","C2_B"
"1.4353540014348711","C1_B","C2_B"
"1.564539763795431","C1_B","C2_B"
"1.5794696916722992","C1_B","C2_B"
"1.6455639064064478","C1_B","C2_B"
"1.6534047201358777","C1_B","C2_B"
"1.683092754357331","C1_B","C2_B"
"1.8050267234355903","C1_B","C2_B"
"1.8284868355434192","C1_B","C2_B"
"1.9336628956916648","C1_B","C2_B"
"1.940023905141571","C1_B","C2_B"
"1.976673056670631","C1_B","C2_B"
"1.9821006733473943","C1_B","C2_B"
"2.005994546088155","C1_B","C2_B"
"2.028881872246743","C1_B","C2_B"
"2.029808810823833","C1_B","C2_B"
"2.0485251710433587","C1_B","C2_B"
"2.0917612637764953","C1_B","C2_B"
"2.1013290002080436","C1_B","C2_B"
"2.103472028246907","C1_B","C2_B"
"2.148568379408462","C1_B","C2_B"
"2.178608118381324","C1_B","C2_B"
"2.19486804878427","C1_B","C2_B"
"2.1964395627274573","C1_B","C2_B"
"2.2026277917668002","C1_B","C2_B"
"2.206683956413326","C1_B","C2_B"
"2.2590153765708236","C1_B","C2_B"
"2.2740360278259937","C1_B","C2_B"
"2.3117233417996412","C1_B","C2_B"
"2.371007199094194","C1_B","C2_B"
"2.3757826985736967","C1_B","C2_B"
"2.3838097237992018","C1_B","C2_B"
"2.402522546233807","C1_B","C2_B"
"2.4168516224871173","C1_B","C2_B"
"2.548643877720944","C1_B","C2_B"
"2.5802989704135566","C1_B","C2_B"
"2.5859421060923684","C1_B","C2_B"
"2.6161812045542425","C1_B","C2_B"
"2.666785606258878","C1_B","C2_B"
"2.7369627578524014","C1_B","C2_B"
"2.746274008539725","C1_B","C2_B"
"2.8608785706629813","C1_B","C2_B"
"2.8878349302630397","C1_B","C2_B"
"2.905680485540338","C1_B","C2_B"
"2.9081368687114018","C1_B","C2_B"
"2.9780981363360826","C1_B","C2_B"
