"t","C1","C2"
"0.0","C1_B","C2_B"
"0.009997645462923803","C1_B","C2_B"
"0.03400852661207554","C1_B","C2_B"
"0.043793035311352306","C1_B","C2_B"
"0.05801607203050331","C1_B","C2_B"
"0.13076243278210045","C1_B","C2_B"
"0.13110395714554182","C1_B","C2_B"
"0.1792494605255312","C1_B","C2_B"
"0.1830547976152686","C1_B","C2_B"
"0.2416114912486944","C1_B","C2_B"
"0.3700973863978059","C1_B","C2_B"
"0.3829099538899874","C1_B","C2_B"
"0.4256919279528169","C1_B","C2_B"
"0.42762443844019193","C1_B","C2_B"
"0.43478432317389015","C1_B","C2_B"
"0.4405495539433972","C1_B","C2_B"
"0.48103095042759764","C1_B","C2_B"
"0.5090966389404096","C1_B","C2_B"
"0.552720409805184","C1_B","C2_B"
"0.5788001616374028","C1_B","C2_B"
"0.6068425727428528","C1_B","C2_B"
"0.6961347267605683","C1_B","C2_B"
"0.7089015971575171","C1_B","C2_B"
"0.7612514479759793","C1_B","C2_B"
"0.7651981931676878","C1_B","C2_B"
"0.7837317359143858","C1_B","C2_B"
"0.7960516339580195","C1_B","C2_B"
"0.8368184779831507","C1_B","C2_B"
"0.9302380181353296","C1_B","C2_B"
"1.030105867782983","C1_B","C2_B"
"1.0406560921374148","C1_B","C2_B"
"1.0430164015634016","C1_B","C2_B"
"1.046981170424367","C1_B","C2_B"
"1.0963683321933062","C1_B","C2_B"
"1.12289917776942","C1_B","C2_B"
"1.2222953255102413","C1_B","C2_B"
"1.2806746996706044","C1_B","C2_B"
"1.342241491123984","C1_B","C2_B"
"1.3847333872370715","C1_B","C2_B"
"1.4112206728247167","C1_B","C2_B"
"1.4198624311940726","C1_B","C2_B"
"1.4341341836897787","C1_B","C2_B"
"1.449249872223697","C1_B","C2_B"
"1.4566343463725198","C1_B","C2_B"
"1.5289827198314507","C1_B","C2_B"
"1.5562005613698604","C1_B","C2_B"
"1.5718413428254387","C1_B","C2_B"
"1.651172774298421","C1_B","C2_B"
"1.6907328510389337","C1_B","C2_B"
"1.7739114740343256","C1_B","C2_B"
"1.7884369482429099","C1_B","C2_B"
"1.8213146719492905","C1_B","C2_B"
"1.8333399440953126","C1_B","C2_B"
"1.874461340093921","C1_B","C2_B"
"1.8899722219291148","C1_B","C2_B"
"1.9406974327444246","C1_B","C2_B"
"2.155201707031787","C1_B","C2_B"
"2.163065333113995","C1_B","C2_B"
"2.1897428756303206","C1_B","C2_B"
"2.1909861781160527","C1_B","C2_B"
"2.275891631242466","C1_B","C2_B"
"2.3208103931251385","C1_B","C2_B"
"2.431492290789406","C1_B","C2_B"
"2.4586850659975297","C1_B","C2_B"
"2.467567978135798","C1_B","C2_B"
"2.5169936475049073","C1_B","C2_B"
"2.564657499046641","C1_B","C2_B"
"2.6009130710469384","C1_B","C2_B"
"2.621821169029253","C1_B","C2_B"
"2.673466772709618","C1_B","C2_B"
"2.688958689501489","C1_B","C2_B"
"2.708600951369138","C1_B","C2_B"
"2.7311855849819477","C1_B","C2_B"
"2.738741522141317","C1_B","C2_B"
"2.782429293162964","C1_B","C2_B"
"2.822396509251585","C1_B","C2_B"
"2.8805593714833186","C1_B","C2_B"
"2.8859086391122775","C1_B","C2_B"
"2.9685387128825336","C1_B","C2_B"
