"t","C1","C2"
"0.0","C1_B","C2_C"
"0.024669684778718445","C1_B","C2_C"
"0.03344085364092068","C1_B","C2_C"
"0.0361328447638589","C1_B","C2_C"
"0.060347251585933806","C1_B","C2_C"
"0.07815387518608605","C1_B","C2_C"
"0.08936575581627278","C1_B","C2_C"
"0.10693872609122554","C1_B","C2_C"
"0.11770808083407075","C1_B","C2_C"
"0.1829924956790196","C1_B","C2_C"
"0.20319384149650715","C1_B","C2_C"
"0.29484333069778584","C1_B","C2_C"
"0.41203565485688726","C1_B","C2_C"
"0.42770040063962667","C1_B","C2_C"
"0.4616936892838346","C1_B","C2_C"
"0.5025766047151529","C1_B","C2_C"
"0.5043675371277663","C1_B","C2_C"
"0.5766995957898793","C1_B","C2_C"
"0.5852906375314519","C1_B","C2_C"
"0.626769517059028","C1_B","C2_C"
"0.6902607932923197","C1_B","C2_C"
"0.6914791730740453","C1_B","C2_C"
"0.7390487184537846","C1_B","C2_C"
"0.7553426177693064","C1_B","C2_C"
"0.7861324790224394","C1_B","C2_C"
"0.7934673422534115","C1_B","C2_C"
"0.7964500511427902","C1_B","C2_C"
"0.8578634752826845","C1_B","C2_C"
"0.8822711957852487","C1_B","C2_C"
"0.8899645821670371","C1_B","C2_C"
"0.9049621939948458","C1_B","C2_C"
"0.9062548760368295","C1_B","C2_C"
"0.9107181506455317","C1_B","C2_C"
"0.9516461133634547","C1_B","C2_C"
"0.9699463182847002","C1_B","C2_C"
"0.9753209024009902","C1_B","C2_C"
"0.9867350076770092","C1_B","C2_C"
"0.9870152812408081","C1_B","C2_C"
"1.0309325285011475","C1_B","C2_C"
"1.0692265768137033","C1_B","C2_C"
"1.1904666171973504","C1_B","C2_C"
"1.293103148865686","C1_B","C2_C"
"1.3171378301617542","C1_B","C2_C"
"1.3183973697134888","C1_B","C2_C"
"1.3925690885481052","C1_B","C2_C"
"1.4683550292828467","C1_B","C2_C"
"1.5310338305908018","C1_B","C2_C"
"1.5382236861690783","C1_B","C2_C"
"1.5555572431433187","C1_B","C2_C"
"1.5593621547518992","C1_B","C2_C"
"1.5712965570600748","C1_B","C2_C"
"1.583127683425238","C1_B","C2_C"
"1.6190141533769529","C1_B","C2_C"
"1.7412023246647843","C1_B","C2_C"
"1.7633893190330197","C1_B","C2_C"
"1.8261225626616153","C1_B","C2_C"
"1.8373123569688354","C1_B","C2_C"
"1.8903704073824252","C1_B","C2_C"
"1.9113269657737584","C1_B","C2_C"
"1.9220748793907125","C1_B","C2_C"
"1.9314069565131853","C1_B","C2_C"
"2.0169699341195804","C1_B","C2_C"
"2.0642179981978974","C1_B","C2_C"
"2.167264787785876","C1_B","C2_C"
"2.1703385236069064","C1_B","C2_C"
"2.229227273319146","C1_B","C2_C"
"2.2456248265462735","C1_B","C2_C"
"2.2640450707211914","C1_B","C2_C"
"2.269749100437168","C1_B","C2_C"
"2.274622408041535","C1_B","C2_C"
"2.3722453681117037","C1_B","C2_C"
"2.386516647921799","C1_B","C2_C"
"2.4345457597662623","C1_B","C2_C"
"2.4673181373889093","C1_B","C2_C"
"2.476006428179962","C1_B","C2_C"
"2.4873549902512924","C1_B","C2_C"
"2.5008082832381713","C1_B","C2_C"
"2.501027685705909","C1_B","C2_C"
"2.5373668182293247","C1_B","C2_C"
"2.574611627979383","C1_B","C2_C"
"2.5812383528587564","C1_B","C2_C"
"2.6100209678212662","C1_B","C2_C"
"2.6116577722549583","C1_B","C2_C"
"2.716685657397692","C1_B","C2_C"
"2.7268432574139574","C1_B","C2_C"
"2.7407896146211117","C1_B","C2_C"
"2.771275028128405","C1_B","C2_C"
"2.79095948763166","C1_B","C2_C"
"2.844066709288269","C1_B","C2_C"
"2.939700428709916","C1_B","C2_C"
