"t","C1","C2"
"0.0","C1_C","C2_A"
"0.0011737763013864718","C1_C","C2_A"
"0.007201142731892409","C1_C","C2_A"
"0.03888849125291524","C1_C","C2_A"
"0.04904078514362498","C1_C","C2_A"
"0.059709958762024076","C1_C","C2_A"
"0.08819294676249664","C1_C","C2_A"
"0.16365585043413014","C1_C","C2_A"
"0.17850200390704163","C1_C","C2_A"
"0.20914177801426087","C1_C","C2_A"
"0.22948709875679862","C1_C","C2_A"
"0.23063243449834722","C1_C","C2_A"
"0.23357205008892978","C1_C","C2_A"
"0.2887703572582778","C1_C","C2_A"
"0.31820252506906566","C1_C","C2_A"
"0.37229360375083753","C1_C","C2_A"
"0.3783833984947593","C1_C","C2_A"
"0.4089072526486199","C1_C","C2_A"
"0.4665677173168008","C1_C","C2_A"
"0.4728156698415793","C1_C","C2_A"
"0.49906592107529857","C1_C","C2_A"
"0.6019669751080333","C1_C","C2_A"
"0.6263627598534065","C1_C","C2_A"
"0.6824707394738474","C1_C","C2_A"
"0.69568848820885","C1_C","C2_A"
"0.7180565230491315","C1_C","C2_A"
"0.7444473788602497","C1_C","C2_A"
"0.7688773663456816","C1_C","C2_A"
"0.8817084651065903","C1_C","C2_A"
"0.8856238385985665","C1_C","C2_A"
"0.8961484913488692","C1_C","C2_A"
"0.9015632907895973","C1_C","C2_A"
"0.9522614418041998","C1_C","C2_A"
"0.9765051131085963","C1_C","C2_A"
"1.0040737838583111","C1_C","C2_A"
"1.0609853143767731","C1_C","C2_A"
"1.0693355646350327","C1_C","C2_A"
"1.1029860091392811","C1_C","C2_A"
"1.1075694248689292","C1_C","C2_A"
"1.1196660171920945","C1_C","C2_A"
"1.1296580555400675","C1_C","C2_A"
"1.2439676946903158","C1_C","C2_A"
"1.266612924459864","C1_C","C2_A"
"1.3188042674630707","C1_C","C2_A"
"1.3328255773468756","C1_C","C2_A"
"1.379168562933072","C1_C","C2_A"
"1.409216650330003","C1_C","C2_A"
"1.47077456207372","C1_C","C2_A"
"1.5092126094551663","C1_C","C2_A"
"1.516595750943094","C1_C","C2_A"
"1.5522098014079626","C1_C","C2_A"
"1.6170497445824572","C1_C","C2_A"
"1.6650382576802314","C1_C","C2_A"
"1.6909700743851854","C1_C","C2_A"
"1.7410261599323662","C1_C","C2_A"
"1.7602178005735512","C1_C","C2_A"
"1.8139592117086794","C1_C","C2_A"
"1.925983314632609","C1_C","C2_A"
"1.9712442626412514","C1_C","C2_A"
"2.022221869487441","C1_C","C2_A"
"2.037548013277295","C1_C","C2_A"
"2.0634280737510946","C1_C","C2_A"
"2.0937234495106956","C1_C","C2_A"
"2.124273525766948","C1_C","C2_A"
"2.1446936443009976","C1_C","C2_A"
"2.151900189945725","C1_C","C2_A"
"2.17800036070431","C1_C","C2_A"
"2.27193913592327","C1_C","C2_A"
"2.3058328071544927","C1_C","C2_A"
"2.3109988556023024","C1_C","C2_A"
"2.3350746451969324","C1_C","C2_A"
"2.33980747058366","C1_C","C2_A"
"2.3458628237234853","C1_C","C2_A"
"2.441080960565101","C1_C","C2_A"
"2.4617905130983075","C1_C","C2_A"
"2.492577383587056","C1_C","C2_A"
"2.4954354381994857","C1_C","C2_A"
"2.5459297462766575","C1_C","C2_A"
"2.620830110426813","C1_C","C2_A"
"2.6310976228928693","C1_C","C2_A"
"2.6521031126523242","C1_C","C2_A"
"2.656777224367787","C1_C","C2_A"
"2.6958013157409644","C1_C","C2_A"
"2.705652550177589","C1_C","C2_A"
"2.776085149966568","C1_C","C2_A"
"2.806390734634391","C1_C","C2_A"
"2.815822086116581","C1_C","C2_A"
"2.825279320863914","C1_C","C2_A"
"2.8778328663827746","C1_C","C2_A"
"2.947546378885715","C1_C","C2_A"
