"t","C1","C2"
"0.0","C1_B","C2_C"
"0.003618228619668909","C1_B","C2_C"
"0.03330895602767395","C1_B","C2_C"
"0.03447031474982662","C1_B","C2_C"
"0.05079386354803503","C1_B","C2_C"
"0.05869680696552047","C1_B","C2_C"
"0.14858084119491966","C1_B","C2_C"
"0.17865146173324054","C1_B","C2_C"
"0.21467536644143845","C1_B","C2_C"
"0.23949307592110253","C1_B","C2_C"
"0.2634715643954246","C1_B","C2_C"
"0.2894951273667727","C1_B","C2_C"
"0.3701969183440101","C1_B","C2_C"
"0.379343815451725","C1_B","C2_C"
"0.4369059852388636","C1_B","C2_C"
"0.5383594264073552","C1_B","C2_C"
"0.5678483828611227","C1_B","C2_C"
"0.6057359276352396","C1_B","C2_C"
"0.6458510487578206","C1_B","C2_C"
"0.6867953629940954","C1_B","C2_C"
"0.760978113766229","C1_B","C2_C"
"0.7749413542442138","C1_B","C2_C"
"0.8178891642575444","C1_B","C2_C"
"0.9362165981241671","C1_B","C2_C"
"0.9668782744651326","C1_B","C2_C"
"0.9963841515586849","C1_B","C2_C"
"1.051522766292331","C1_B","C2_C"
"1.0885018209790445","C1_B","C2_C"
"1.1340025633792639","C1_B","C2_C"
"1.1996537814589832","C1_B","C2_C"
"1.2057042478904256","C1_B","C2_C"
"1.2140877785838213","C1_B","C2_C"
"1.2247205445444527","C1_B","C2_C"
"1.2546148452975765","C1_B","C2_C"
"1.2912557934350017","C1_B","C2_C"
"1.2998771549593637","C1_B","C2_C"
"1.3560343275666844","C1_B","C2_C"
"1.3873964039300497","C1_B","C2_C"
"1.5546962212488853","C1_B","C2_C"
"1.5862655402908878","C1_B","C2_C"
"1.5947477265269105","C1_B","C2_C"
"1.6725396772214878","C1_B","C2_C"
"1.6928380027679133","C1_B","C2_C"
"1.8072103875368206","C1_B","C2_C"
"1.8147291302613846","C1_B","C2_C"
"1.8251788163831082","C1_B","C2_C"
"1.9322811337350392","C1_B","C2_C"
"1.9966605274276368","C1_B","C2_C"
"2.0016415449490386","C1_B","C2_C"
"2.080924300569144","C1_B","C2_C"
"2.084533944816347","C1_B","C2_C"
"2.0887484737861812","C1_B","C2_C"
"2.0891000687502186","C1_B","C2_C"
"2.167792009144874","C1_B","C2_C"
"2.3101019585542217","C1_B","C2_C"
"2.328180644875217","C1_B","C2_C"
"2.3725553110856543","C1_B","C2_C"
"2.407995600810462","C1_B","C2_C"
"2.4132618522350624","C1_B","C2_C"
"2.428368349637725","C1_B","C2_C"
"2.5512740724340945","C1_B","C2_C"
"2.569138806182059","C1_B","C2_C"
"2.62924952417128","C1_B","C2_C"
"2.637571833103153","C1_B","C2_C"
"2.6600172969006937","C1_B","C2_C"
"2.7657610719525003","C1_B","C2_C"
"2.812364698979567","C1_B","C2_C"
"2.849107402512658","C1_B","C2_C"
"2.84976700333586","C1_B","C2_C"
"2.8772134995398213","C1_B","C2_C"
"2.903412575546544","C1_B","C2_C"
"2.9092318830569677","C1_B","C2_C"
"2.9102708778228656","C1_B","C2_C"
"2.993235162315762","C1_B","C2_C"
"2.9979527500784875","C1_B","C2_C"
