"t","C1","C2"
"0.0","C1_B","C2_A"
"0.005904396632959463","C1_B","C2_A"
"0.006500559632533155","C1_B","C2_A"
"0.019450571927875165","C1_B","C2_A"
"0.031496580395767124","C1_B","C2_A"
"0.07323927094785655","C1_B","C2_A"
"0.10920636596718633","C1_B","C2_A"
"0.13280583724103734","C1_B","C2_A"
"0.20237090421462303","C1_B","C2_A"
"0.2792976645768437","C1_B","C2_A"
"0.27993779523124795","C1_B","C2_A"
"0.301713010863028","C1_B","C2_A"
"0.3077822758541977","C1_B","C2_A"
"0.32082393453682884","C1_B","C2_A"
"0.3513003620474604","C1_B","C2_A"
"0.35610439186191234","C1_B","C2_A"
"0.36486659826289364","C1_B","C2_A"
"0.4249755329174935","C1_B","C2_A"
"0.44941717903552697","C1_B","C2_A"
"0.5267091903040665","C1_B","C2_A"
"0.5339451471290756","C1_B","C2_A"
"0.5638662762550322","C1_B","C2_A"
"0.5853656262693658","C1_B","C2_A"
"0.5973988235803098","C1_B","C2_A"
"0.6050198543334929","C1_B","C2_A"
"0.7390397277995165","C1_B","C2_A"
"0.7577968759055098","C1_B","C2_A"
"0.7600839988272212","C1_B","C2_A"
"0.7657087217582091","C1_B","C2_A"
"0.7665430938647132","C1_B","C2_A"
"0.7717779165563463","C1_B","C2_A"
"0.807043556973493","C1_B","C2_A"
"0.9172957213444405","C1_B","C2_A"
"0.9361768030704913","C1_B","C2_A"
"0.9866417508649082","C1_B","C2_A"
"1.0186626952971134","C1_B","C2_A"
"1.0339436609563806","C1_B","C2_A"
"1.0554570321869854","C1_B","C2_A"
"1.075026908959166","C1_B","C2_A"
"1.1082383661732385","C1_B","C2_A"
"1.1376600839596103","C1_B","C2_A"
"1.1537550846930578","C1_B","C2_A"
"1.1604892276951628","C1_B","C2_A"
"1.1829390932868733","C1_B","C2_A"
"1.2207973987563463","C1_B","C2_A"
"1.2330531277775536","C1_B","C2_A"
"1.2790105587294112","C1_B","C2_A"
"1.310889857090797","C1_B","C2_A"
"1.3277660661863686","C1_B","C2_A"
"1.32816423680545","C1_B","C2_A"
"1.4422525833605624","C1_B","C2_A"
"1.4524372726569617","C1_B","C2_A"
"1.46483357859168","C1_B","C2_A"
"1.4675712107594527","C1_B","C2_A"
"1.4844882208261705","C1_B","C2_A"
"1.5009935283075513","C1_B","C2_A"
"1.532147990918694","C1_B","C2_A"
"1.5742274229257762","C1_B","C2_A"
"1.6207009314383423","C1_B","C2_A"
"1.6517028136518774","C1_B","C2_A"
"1.6656730544751925","C1_B","C2_A"
"1.680509275243408","C1_B","C2_A"
"1.7043238802029814","C1_B","C2_A"
"1.7211760510648468","C1_B","C2_A"
"1.7314669426381095","C1_B","C2_A"
"1.7321895272048993","C1_B","C2_A"
"1.8315819550038839","C1_B","C2_A"
"1.9196519530384488","C1_B","C2_A"
"2.030607871378358","C1_B","C2_A"
"2.0850966080228495","C1_B","C2_A"
"2.1809697713578267","C1_B","C2_A"
"2.1824859050523844","C1_B","C2_A"
"2.198502899519716","C1_B","C2_A"
"2.2885123281361266","C1_B","C2_A"
"2.3640643823552847","C1_B","C2_A"
"2.3986788917500173","C1_B","C2_A"
"2.430228287391027","C1_B","C2_A"
"2.4399974486727936","C1_B","C2_A"
"2.488651436261505","C1_B","C2_A"
"2.533767218059246","C1_B","C2_A"
"2.5399584990375814","C1_B","C2_A"
"2.643795155137746","C1_B","C2_A"
"2.644514345651383","C1_B","C2_A"
"2.644984649974903","C1_B","C2_A"
"2.6511425221711438","C1_B","C2_A"
"2.6678760801837598","C1_B","C2_A"
"2.692726875461058","C1_B","C2_A"
"2.7889938090050337","C1_B","C2_A"
"2.7927752071860312","C1_B","C2_A"
"2.843118749418153","C1_B","C2_A"
"2.8746759809942697","C1_B","C2_A"
"2.953648675220916","C1_B","C2_A"
"2.9746344087640475","C1_B","C2_A"
