"t","C1","C2"
"0.0","C1_A","C2_A"
"0.005204925273526656","C1_A","C2_A"
"0.01556195361108126","C1_A","C2_A"
"0.028108037373505767","C1_A","C2_A"
"0.08544763255248633","C1_A","C2_A"
"0.17521592413109766","C1_A","C2_A"
"0.17621334933095256","C1_A","C2_A"
"0.18361848218509322","C1_A","C2_A"
"0.2107254281220669","C1_A","C2_A"
"0.36838901251089373","C1_A","C2_A"
"0.37132880883778707","C1_A","C2_A"
"0.37947960922905893","C1_A","C2_A"
"0.3998416159801542","C1_A","C2_A"
"0.437352371018863","C1_A","C2_A"
"0.4411816402394941","C1_A","C2_A"
"0.44987351756864535","C1_A","C2_A"
"0.45073304805191594","C1_A","C2_A"
"0.4697708326849074","C1_A","C2_A"
"0.4774941741805056","C1_A","C2_A"
"0.484174190466","C1_A","C2_A"
"0.5438669328948968","C1_A","C2_A"
"0.6026656879001354","C1_A","C2_A"
"0.6048031720091457","C1_A","C2_A"
"0.6200694501368295","C1_A","C2_A"
"0.6251832885368063","C1_A","C2_A"
"0.7304117431960349","C1_A","C2_A"
"0.7622161462812893","C1_A","C2_A"
"0.838691910072533","C1_A","C2_A"
"0.847745028308328","C1_A","C2_A"
"0.8498335604599534","C1_A","C2_A"
"0.936450810552784","C1_A","C2_A"
"0.9556237980648583","C1_A","C2_A"
"1.0856396741722494","C1_A","C2_A"
"1.0905320466611044","C1_A","C2_A"
"1.1006184321814343","C1_A","C2_A"
"1.1152431360339605","C1_A","C2_A"
"1.1681047036621381","C1_A","C2_A"
"1.1795338340359165","C1_A","C2_A"
"1.2117500318656678","C1_A","C2_A"
"1.2401033508720891","C1_A","C2_A"
"1.2607190138483153","C1_A","C2_A"
"1.26082761515016","C1_A","C2_A"
"1.2666664148789553","C1_A","C2_A"
"1.3058901513652097","C1_A","C2_A"
"1.3209189205275869","C1_A","C2_A"
"1.372001631337074","C1_A","C2_A"
"1.3835955808904423","C1_A","C2_A"
"1.4947039496898564","C1_A","C2_A"
"1.4994334830209506","C1_A","C2_A"
"1.5044973368734733","C1_A","C2_A"
"1.5112014172526889","C1_A","C2_A"
"1.5876638537060714","C1_A","C2_A"
"1.596503259381093","C1_A","C2_A"
"1.6020660543024856","C1_A","C2_A"
"1.6420618981770525","C1_A","C2_A"
"1.6988097901863564","C1_A","C2_A"
"1.7010747917337616","C1_A","C2_A"
"1.7262870622966031","C1_A","C2_A"
"1.7461169792385594","C1_A","C2_A"
"1.8004217577297814","C1_A","C2_A"
"1.864418909282993","C1_A","C2_A"
"1.8875014919665574","C1_A","C2_A"
"1.920172207096678","C1_A","C2_A"
"1.9205264583412718","C1_A","C2_A"
"1.9304808373644828","C1_A","C2_A"
"1.9579754578179684","C1_A","C2_A"
"1.983861625653708","C1_A","C2_A"
"2.0411712811348908","C1_A","C2_A"
"2.0588966391520636","C1_A","C2_A"
"2.066380163213402","C1_A","C2_A"
"2.090985026721806","C1_A","C2_A"
"2.1050319674544866","C1_A","C2_A"
"2.1654158865349107","C1_A","C2_A"
"2.1756567202561703","C1_A","C2_A"
"2.2128004581427487","C1_A","C2_A"
"2.3100952334022216","C1_A","C2_A"
"2.3372329211848766","C1_A","C2_A"
"2.3688366126896665","C1_A","C2_A"
"2.373632008701504","C1_A","C2_A"
"2.3950103235983073","C1_A","C2_A"
"2.46961227891022","C1_A","C2_A"
"2.483480713733446","C1_A","C2_A"
"2.5179126385870374","C1_A","C2_A"
"2.5517079893331926","C1_A","C2_A"
"2.5518443225250915","C1_A","C2_A"
"2.558513569770872","C1_A","C2_A"
"2.5769201853754757","C1_A","C2_A"
"2.6560293981571923","C1_A","C2_A"
"2.6768512703857352","C1_A","C2_A"
"2.6935790755832847","C1_A","C2_A"
"2.7542162523025095","C1_A","C2_A"
"2.761434648075303","C1_A","C2_A"
"2.807534606479445","C1_A","C2_A"
"2.8712280072926144","C1_A","C2_A"
"2.9100083872964784","C1_A","C2_A"
"2.967769014813504","C1_A","C2_A"
"2.974833249866285","C1_A","C2_A"
