"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0404270841264461","C1_B","C2_C"
"0.060102409449645934","C1_B","C2_C"
"0.06449256020670653","C1_B","C2_C"
"0.08858794420184037","C1_B","C2_C"
"0.12091082323751585","C1_B","C2_C"
"0.16245998875991854","C1_B","C2_C"
"0.2058331544164432","C1_B","C2_C"
"0.30580616978903163","C1_B","C2_C"
"0.3663231310291297","C1_B","C2_C"
"0.38829137329610963","C1_B","C2_C"
"0.38976961218114026","C1_B","C2_C"
"0.4015864204510231","C1_B","C2_C"
"0.4203633566379942","C1_B","C2_C"
"0.42547068063885574","C1_B","C2_C"
"0.4290066934529343","C1_B","C2_C"
"0.4619716753437055","C1_B","C2_C"
"0.4877959705661929","C1_B","C2_C"
"0.4963792097028254","C1_B","C2_C"
"0.5317992471820059","C1_B","C2_C"
"0.539057075322011","C1_B","C2_C"
"0.5550108222924857","C1_B","C2_C"
"0.5911715801822781","C1_B","C2_C"
"0.6252669241532557","C1_B","C2_C"
"0.637420352797865","C1_B","C2_C"
"0.6497482480920785","C1_B","C2_C"
"0.6836556993391973","C1_B","C2_C"
"0.6858073491608834","C1_B","C2_C"
"0.7050473742956284","C1_B","C2_C"
"0.7318025168752769","C1_B","C2_C"
"0.7400678772566242","C1_B","C2_C"
"0.7656710182152269","C1_B","C2_C"
"0.7665825477320318","C1_B","C2_C"
"0.7785066680000244","C1_B","C2_C"
"0.7847018646861329","C1_B","C2_C"
"0.8014466888207717","C1_B","C2_C"
"0.821514925760282","C1_B","C2_C"
"0.9170625500427455","C1_B","C2_C"
"0.9268645109889585","C1_B","C2_C"
"0.9454673791240317","C1_B","C2_C"
"0.9851562199333636","C1_B","C2_C"
"1.0030337968805487","C1_B","C2_C"
"1.0305414129998236","C1_B","C2_C"
"1.0351218169913112","C1_B","C2_C"
"1.0375319416990632","C1_B","C2_C"
"1.0440632031033532","C1_B","C2_C"
"1.0719385702626578","C1_B","C2_C"
"1.0745243809820457","C1_B","C2_C"
"1.0760934391551518","C1_B","C2_C"
"1.086009638919803","C1_B","C2_C"
"1.0900569861535718","C1_B","C2_C"
"1.105997496696765","C1_B","C2_C"
"1.1421324575438747","C1_B","C2_C"
"1.1799944140244918","C1_B","C2_C"
"1.1847129950940274","C1_B","C2_C"
"1.2196919072566907","C1_B","C2_C"
"1.2933918728085698","C1_B","C2_C"
"1.3050973674738808","C1_B","C2_C"
"1.3160222830386656","C1_B","C2_C"
"1.330693260454208","C1_B","C2_C"
"1.352419356297061","C1_B","C2_C"
"1.3568857928647506","C1_B","C2_C"
"1.3802564410884628","C1_B","C2_C"
"1.415963731979764","C1_B","C2_C"
"1.4582237029247986","C1_B","C2_C"
"1.4584728322704965","C1_B","C2_C"
"1.4863452793664689","C1_B","C2_C"
"1.4976750949759754","C1_B","C2_C"
"1.5694851670725083","C1_B","C2_C"
"1.590195417080663","C1_B","C2_C"
"1.6640598691564468","C1_B","C2_C"
"1.7038492724454377","C1_B","C2_C"
"1.7154684747375122","C1_B","C2_C"
"1.7573456296595453","C1_B","C2_C"
"1.8391301058214338","C1_B","C2_C"
"1.9441999393546388","C1_B","C2_C"
"1.9975125086693488","C1_B","C2_C"
"2.018582557108392","C1_B","C2_C"
"2.0702633342265493","C1_B","C2_C"
"2.082435766094271","C1_B","C2_C"
"2.0884727801274807","C1_B","C2_C"
"2.0900226041482934","C1_B","C2_C"
"2.1026276903180565","C1_B","C2_C"
"2.1880727715060537","C1_B","C2_C"
"2.2037169022815104","C1_B","C2_C"
"2.253957745582584","C1_B","C2_C"
"2.2556533921952413","C1_B","C2_C"
"2.2699066672233688","C1_B","C2_C"
"2.3132669240953194","C1_B","C2_C"
"2.4090022932417527","C1_B","C2_C"
"2.550078494115601","C1_B","C2_C"
"2.5700843424440754","C1_B","C2_C"
"2.574897151072417","C1_B","C2_C"
"2.5854001729521405","C1_B","C2_C"
"2.586523071615599","C1_B","C2_C"
"2.684285673691848","C1_B","C2_C"
"2.7471622593463736","C1_B","C2_C"
"2.752579168988009","C1_B","C2_C"
"2.7767200856598637","C1_B","C2_C"
"2.8082801325877753","C1_B","C2_C"
"2.8277812540573555","C1_B","C2_C"
"2.9100732737318777","C1_B","C2_C"
"2.916938522412006","C1_B","C2_C"
"2.9677901579570074","C1_B","C2_C"
