"t","C1","C2"
"0.0","C1_C","C2_A"
"0.02679207471267494","C1_C","C2_A"
"0.03342677559816475","C1_C","C2_A"
"0.035531743264228005","C1_C","C2_A"
"0.057903663378948755","C1_C","C2_A"
"0.06286478718154405","C1_C","C2_A"
"0.08281302380728388","C1_C","C2_A"
"0.12099242135242952","C1_C","C2_A"
"0.18267449045122597","C1_C","C2_A"
"0.20816351354340934","C1_C","C2_A"
"0.23051581755619627","C1_C","C2_A"
"0.33512260895280344","C1_C","C2_A"
"0.3566494219423665","C1_C","C2_A"
"0.3765342085537826","C1_C","C2_A"
"0.5099006589771016","C1_C","C2_A"
"0.5130318566637768","C1_C","C2_A"
"0.5430581811866523","C1_C","C2_A"
"0.6513011559340126","C1_C","C2_A"
"0.7936001945943245","C1_C","C2_A"
"0.8191560076410266","C1_C","C2_A"
"0.8238235956762492","C1_C","C2_A"
"0.9309043000018944","C1_C","C2_A"
"0.9448240584757605","C1_C","C2_A"
"0.9582452954192705","C1_C","C2_A"
"0.9777106262492621","C1_C","C2_A"
"1.0368270353354403","C1_C","C2_A"
"1.1411459852307437","C1_C","C2_A"
"1.1796210651588268","C1_C","C2_A"
"1.223577430205089","C1_C","C2_A"
"1.22580372485913","C1_C","C2_A"
"1.22762388467155","C1_C","C2_A"
"1.245014956515882","C1_C","C2_A"
"1.2625820472653482","C1_C","C2_A"
"1.349907595276551","C1_C","C2_A"
"1.425593900544078","C1_C","C2_A"
"1.4449294029153146","C1_C","C2_A"
"1.465371603634288","C1_C","C2_A"
"1.4750693767839622","C1_C","C2_A"
"1.4927616953716525","C1_C","C2_A"
"1.5170294507476747","C1_C","C2_A"
"1.5469380732152629","C1_C","C2_A"
"1.5504752882917816","C1_C","C2_A"
"1.5722392269428482","C1_C","C2_A"
"1.6224360265083548","C1_C","C2_A"
"1.6961173184120972","C1_C","C2_A"
"1.7183639385753153","C1_C","C2_A"
"1.7303169581885731","C1_C","C2_A"
"1.763505852834886","C1_C","C2_A"
"1.7724828134223674","C1_C","C2_A"
"1.8505773962518157","C1_C","C2_A"
"1.9078150446686006","C1_C","C2_A"
"1.9824123837550829","C1_C","C2_A"
"2.0480127980888354","C1_C","C2_A"
"2.057128059192096","C1_C","C2_A"
"2.09682423375408","C1_C","C2_A"
"2.1141793444032206","C1_C","C2_A"
"2.2222609335977315","C1_C","C2_A"
"2.2435257868331226","C1_C","C2_A"
"2.2730712016866446","C1_C","C2_A"
"2.3010142419876463","C1_C","C2_A"
"2.3470680097964713","C1_C","C2_A"
"2.3632299659530025","C1_C","C2_A"
"2.3748340579320644","C1_C","C2_A"
"2.435497737772139","C1_C","C2_A"
"2.454698863401773","C1_C","C2_A"
"2.4824480002212104","C1_C","C2_A"
"2.506167323103084","C1_C","C2_A"
"2.5121417208062464","C1_C","C2_A"
"2.582076199153123","C1_C","C2_A"
"2.584307364399873","C1_C","C2_A"
"2.683599011736472","C1_C","C2_A"
"2.687271648595858","C1_C","C2_A"
"2.7262647659275228","C1_C","C2_A"
"2.7268910202300845","C1_C","C2_A"
"2.727454005548923","C1_C","C2_A"
"2.7605340038316606","C1_C","C2_A"
"2.7853696745066863","C1_C","C2_A"
"2.8240458305674725","C1_C","C2_A"
"2.8706517154060633","C1_C","C2_A"
"2.8738443448267925","C1_C","C2_A"
"2.9521581676212625","C1_C","C2_A"
