"t","C1","C2"
"0.0","C1_C","C2_A"
"0.006227148709825085","C1_C","C2_A"
"0.07353552822615736","C1_C","C2_A"
"0.1285473592717749","C1_C","C2_A"
"0.1586601310425497","C1_C","C2_A"
"0.24217583258730363","C1_C","C2_A"
"0.24392577422846787","C1_C","C2_A"
"0.2569444774618453","C1_C","C2_A"
"0.25957589883685656","C1_C","C2_A"
"0.2891271623597987","C1_C","C2_A"
"0.3006800574545917","C1_C","C2_A"
"0.5249528850225035","C1_C","C2_A"
"0.5645173196080544","C1_C","C2_A"
"0.5924114513049856","C1_C","C2_A"
"0.6175209725425902","C1_C","C2_A"
"0.6219572739526774","C1_C","C2_A"
"0.6285099493587907","C1_C","C2_A"
"0.670311063086863","C1_C","C2_A"
"0.6886136109140591","C1_C","C2_A"
"0.7135231239438371","C1_C","C2_A"
"0.8075634515843971","C1_C","C2_A"
"0.9104726700206982","C1_C","C2_A"
"0.9447404075168546","C1_C","C2_A"
"0.9596249151558383","C1_C","C2_A"
"0.9701348727148126","C1_C","C2_A"
"0.9758183757071243","C1_C","C2_A"
"1.044496427358655","C1_C","C2_A"
"1.0807459709743026","C1_C","C2_A"
"1.1006874518441943","C1_C","C2_A"
"1.1601711467852223","C1_C","C2_A"
"1.1732173054101869","C1_C","C2_A"
"1.20344506877175","C1_C","C2_A"
"1.2196301625652808","C1_C","C2_A"
"1.2512415948500926","C1_C","C2_A"
"1.2941437212814078","C1_C","C2_A"
"1.346559141808345","C1_C","C2_A"
"1.4236153016146214","C1_C","C2_A"
"1.435475396962277","C1_C","C2_A"
"1.4386494207898242","C1_C","C2_A"
"1.4841961471504428","C1_C","C2_A"
"1.5174150004351017","C1_C","C2_A"
"1.534599624956519","C1_C","C2_A"
"1.5935725476982618","C1_C","C2_A"
"1.669826635668709","C1_C","C2_A"
"1.7226376453523404","C1_C","C2_A"
"1.7359558035481832","C1_C","C2_A"
"1.7507386513474432","C1_C","C2_A"
"1.754262835388917","C1_C","C2_A"
"1.7646962776247292","C1_C","C2_A"
"1.7748224656761757","C1_C","C2_A"
"1.7936238917409832","C1_C","C2_A"
"1.8014537894918714","C1_C","C2_A"
"1.8362516866997343","C1_C","C2_A"
"1.8488519423460141","C1_C","C2_A"
"1.8713315925442953","C1_C","C2_A"
"1.9371313874945288","C1_C","C2_A"
"1.99704243380023","C1_C","C2_A"
"2.014517736292617","C1_C","C2_A"
"2.0342629440927937","C1_C","C2_A"
"2.0405418287428247","C1_C","C2_A"
"2.0528698486179877","C1_C","C2_A"
"2.065467522895832","C1_C","C2_A"
"2.147721647054962","C1_C","C2_A"
"2.1526703931197155","C1_C","C2_A"
"2.176224554248576","C1_C","C2_A"
"2.240085054251913","C1_C","C2_A"
"2.2762854217964494","C1_C","C2_A"
"2.314073807881265","C1_C","C2_A"
"2.353077507019535","C1_C","C2_A"
"2.3538418496363582","C1_C","C2_A"
"2.3582818643419357","C1_C","C2_A"
"2.3632901216540807","C1_C","C2_A"
"2.389011961814339","C1_C","C2_A"
"2.4070627166424523","C1_C","C2_A"
"2.502407950859264","C1_C","C2_A"
"2.5042104800347658","C1_C","C2_A"
"2.5994230456444636","C1_C","C2_A"
"2.6298665112893964","C1_C","C2_A"
"2.6513063333277715","C1_C","C2_A"
"2.658500803990947","C1_C","C2_A"
"2.6804273198847537","C1_C","C2_A"
"2.6992767158273434","C1_C","C2_A"
"2.7025485919008116","C1_C","C2_A"
"2.7451322606398394","C1_C","C2_A"
"2.7779789165709445","C1_C","C2_A"
"2.8482791219700863","C1_C","C2_A"
"2.9490301112651034","C1_C","C2_A"
