"t","C1","C2"
"0.0","C1_B","C2_B"
"0.01670580007175181","C1_B","C2_B"
"0.01976904958043224","C1_B","C2_B"
"0.07505136905129564","C1_B","C2_B"
"0.0907111711868595","C1_B","C2_B"
"0.11239637572710115","C1_B","C2_B"
"0.13534886351920608","C1_B","C2_B"
"0.14889064133601673","C1_B","C2_B"
"0.18920184992512548","C1_B","C2_B"
"0.19004948982418318","C1_B","C2_B"
"0.19293819929900788","C1_B","C2_B"
"0.20373320924081365","C1_B","C2_B"
"0.21219772527732847","C1_B","C2_B"
"0.2277231129263002","C1_B","C2_B"
"0.2386574681254533","C1_B","C2_B"
"0.3038080778268618","C1_B","C2_B"
"0.37782053987948677","C1_B","C2_B"
"0.4292619913587185","C1_B","C2_B"
"0.43137479201503115","C1_B","C2_B"
"0.4387543490485803","C1_B","C2_B"
"0.4424932413798012","C1_B","C2_B"
"0.44486762158669924","C1_B","C2_B"
"0.45082907387015414","C1_B","C2_B"
"0.46702467185591345","C1_B","C2_B"
"0.508476601755151","C1_B","C2_B"
"0.5495884399683503","C1_B","C2_B"
"0.5516960802785323","C1_B","C2_B"
"0.5567953304412505","C1_B","C2_B"
"0.5647299071489561","C1_B","C2_B"
"0.5836127092649048","C1_B","C2_B"
"0.585335377499251","C1_B","C2_B"
"0.5855968487349396","C1_B","C2_B"
"0.5997166320389977","C1_B","C2_B"
"0.6024763086846113","C1_B","C2_B"
"0.6674911156878034","C1_B","C2_B"
"0.6719239581360275","C1_B","C2_B"
"0.6896975994771191","C1_B","C2_B"
"0.7189621943174282","C1_B","C2_B"
"0.7615664848170542","C1_B","C2_B"
"0.7869073453294636","C1_B","C2_B"
"0.8185442405176113","C1_B","C2_B"
"0.8206523345097012","C1_B","C2_B"
"0.8262053498451564","C1_B","C2_B"
"0.8920703187841166","C1_B","C2_B"
"0.8991719460343621","C1_B","C2_B"
"0.9190154712950422","C1_B","C2_B"
"0.9442759840954259","C1_B","C2_B"
"0.9772908223339523","C1_B","C2_B"
"1.020062221695835","C1_B","C2_B"
"1.0600213936306113","C1_B","C2_B"
"1.1356642062390216","C1_B","C2_B"
"1.1763468273211766","C1_B","C2_B"
"1.2466317716568593","C1_B","C2_B"
"1.2860191278260689","C1_B","C2_B"
"1.3229844569465488","C1_B","C2_B"
"1.3838885295352368","C1_B","C2_B"
"1.4229206055072205","C1_B","C2_B"
"1.436841586837267","C1_B","C2_B"
"1.5005836409377507","C1_B","C2_B"
"1.6340278282461096","C1_B","C2_B"
"1.7000321583082354","C1_B","C2_B"
"1.7990195018060016","C1_B","C2_B"
"1.82831570642332","C1_B","C2_B"
"1.8497345970210195","C1_B","C2_B"
"1.8576311204823723","C1_B","C2_B"
"1.8666005080616448","C1_B","C2_B"
"1.8760614268414737","C1_B","C2_B"
"1.9803270808066207","C1_B","C2_B"
"2.0159030892002856","C1_B","C2_B"
"2.080265148854531","C1_B","C2_B"
"2.2775260679479365","C1_B","C2_B"
"2.3414382066799266","C1_B","C2_B"
"2.372980236247117","C1_B","C2_B"
"2.3731575663526576","C1_B","C2_B"
"2.384735560141098","C1_B","C2_B"
"2.408707873307574","C1_B","C2_B"
"2.415588629769146","C1_B","C2_B"
"2.6068711568065663","C1_B","C2_B"
"2.6457400037085144","C1_B","C2_B"
"2.6472519346870946","C1_B","C2_B"
"2.655491418771897","C1_B","C2_B"
"2.719430972949055","C1_B","C2_B"
"2.7405777922865577","C1_B","C2_B"
"2.8728861787789115","C1_B","C2_B"
"2.875770588583767","C1_B","C2_B"
"2.935996245031246","C1_B","C2_B"
"2.9889747362846055","C1_B","C2_B"
