"t","C1","C2"
"0.0","C1_B","C2_B"
"0.11411242345905698","C1_B","C2_B"
"0.22205284685937351","C1_B","C2_B"
"0.323679632307839","C1_B","C2_B"
"0.32475300471805457","C1_B","C2_B"
"0.3310043825858095","C1_B","C2_B"
"0.4126657444298979","C1_B","C2_B"
"0.4768119738272471","C1_B","C2_B"
"0.5031714046626382","C1_B","C2_B"
"0.5446415028173478","C1_B","C2_B"
"0.5601112253487364","C1_B","C2_B"
"0.5717525339179468","C1_B","C2_B"
"0.5939853334182466","C1_B","C2_B"
"0.6253888025739566","C1_B","C2_B"
"0.6417929209824216","C1_B","C2_B"
"0.6689778930945358","C1_B","C2_B"
"0.6783361750236637","C1_B","C2_B"
"0.6942423589683173","C1_B","C2_B"
"0.7700233437240163","C1_B","C2_B"
"0.7801464495100797","C1_B","C2_B"
"0.8219581821262051","C1_B","C2_B"
"0.8386570656497793","C1_B","C2_B"
"0.8567121187722958","C1_B","C2_B"
"0.8905466606022303","C1_B","C2_B"
"0.9029432498649941","C1_B","C2_B"
"0.9339997594901107","C1_B","C2_B"
"0.943537122084559","C1_B","C2_B"
"0.9530214902391402","C1_B","C2_B"
"1.0029699268498715","C1_B","C2_B"
"1.0296153839024116","C1_B","C2_B"
"1.0606343432847831","C1_B","C2_B"
"1.1335642293904507","C1_B","C2_B"
"1.1446388384582085","C1_B","C2_B"
"1.1786263511140174","C1_B","C2_B"
"1.1821913120422507","C1_B","C2_B"
"1.195415095836976","C1_B","C2_B"
"1.2212738671077517","C1_B","C2_B"
"1.2313840542599006","C1_B","C2_B"
"1.2791192125236075","C1_B","C2_B"
"1.2890122363581364","C1_B","C2_B"
"1.4168293172174808","C1_B","C2_B"
"1.4328944874589002","C1_B","C2_B"
"1.485082864835204","C1_B","C2_B"
"1.4958381793606383","C1_B","C2_B"
"1.5411397473915998","C1_B","C2_B"
"1.5648772214886901","C1_B","C2_B"
"1.5898952973997291","C1_B","C2_B"
"1.6792238990399933","C1_B","C2_B"
"1.7293783950164578","C1_B","C2_B"
"1.7482626411105708","C1_B","C2_B"
"1.7654005961961554","C1_B","C2_B"
"1.7909991151283562","C1_B","C2_B"
"1.8389146646514423","C1_B","C2_B"
"1.8618934064299169","C1_B","C2_B"
"1.8834224596502342","C1_B","C2_B"
"1.9049639475861548","C1_B","C2_B"
"1.9182287050931448","C1_B","C2_B"
"1.9264863804300043","C1_B","C2_B"
"1.9523785724463298","C1_B","C2_B"
"1.9640645973351756","C1_B","C2_B"
"2.0589192752084395","C1_B","C2_B"
"2.068736566491118","C1_B","C2_B"
"2.120077376741242","C1_B","C2_B"
"2.14224293210864","C1_B","C2_B"
"2.2044282272662077","C1_B","C2_B"
"2.2289648174506995","C1_B","C2_B"
"2.2364315104749872","C1_B","C2_B"
"2.2430191327093922","C1_B","C2_B"
"2.2431993729686948","C1_B","C2_B"
"2.3195439186319926","C1_B","C2_B"
"2.3607125257026618","C1_B","C2_B"
"2.3896522193856446","C1_B","C2_B"
"2.4045573699531455","C1_B","C2_B"
"2.4657066493818287","C1_B","C2_B"
"2.4945476683037207","C1_B","C2_B"
"2.509003018110568","C1_B","C2_B"
"2.51688229574156","C1_B","C2_B"
"2.521099064437449","C1_B","C2_B"
"2.582454610610373","C1_B","C2_B"
"2.5846644147954527","C1_B","C2_B"
"2.6150459807454722","C1_B","C2_B"
"2.6530030040516803","C1_B","C2_B"
"2.6732590223998227","C1_B","C2_B"
"2.6840512693396077","C1_B","C2_B"
"2.750139924066075","C1_B","C2_B"
"2.9607757240953614","C1_B","C2_B"
"2.9689786220008725","C1_B","C2_B"
"2.9723236039279413","C1_B","C2_B"
"2.978299141431374","C1_B","C2_B"
