"t","C1","C2"
"0.0","C1_A","C2_A"
"0.045552354803954066","C1_A","C2_A"
"0.05941134977277803","C1_A","C2_A"
"0.06603292470199693","C1_A","C2_A"
"0.07273013782510149","C1_A","C2_A"
"0.07595844558393994","C1_A","C2_A"
"0.1640839357605942","C1_A","C2_A"
"0.24619566668874612","C1_A","C2_A"
"0.26862273761331595","C1_A","C2_A"
"0.3297486908876568","C1_A","C2_A"
"0.4073382728409654","C1_A","C2_A"
"0.4364461451885137","C1_A","C2_A"
"0.46750322588352394","C1_A","C2_A"
"0.4970126301485801","C1_A","C2_A"
"0.58138830224905","C1_A","C2_A"
"0.6446249213306812","C1_A","C2_A"
"0.6586857824772067","C1_A","C2_A"
"0.7488896834260906","C1_A","C2_A"
"0.7672643588114357","C1_A","C2_A"
"0.793009980372456","C1_A","C2_A"
"0.8090921212366974","C1_A","C2_A"
"0.8805393888375896","C1_A","C2_A"
"0.8964315598752705","C1_A","C2_A"
"0.9344248366954422","C1_A","C2_A"
"0.972281994164111","C1_A","C2_A"
"0.994415100894529","C1_A","C2_A"
"1.0505990216089385","C1_A","C2_A"
"1.0977742831327453","C1_A","C2_A"
"1.1581015814054154","C1_A","C2_A"
"1.1623305423895256","C1_A","C2_A"
"1.164036113068068","C1_A","C2_A"
"1.1975230815818736","C1_A","C2_A"
"1.318195582332536","C1_A","C2_A"
"1.397423443406992","C1_A","C2_A"
"1.3978212119312232","C1_A","C2_A"
"1.443841822882618","C1_A","C2_A"
"1.6353737234235184","C1_A","C2_A"
"1.6497529252729841","C1_A","C2_A"
"1.6982771564055525","C1_A","C2_A"
"1.7275928614955087","C1_A","C2_A"
"1.728436802238094","C1_A","C2_A"
"1.7485581074561727","C1_A","C2_A"
"1.7657677944011523","C1_A","C2_A"
"1.771200317294227","C1_A","C2_A"
"1.7739324004903159","C1_A","C2_A"
"1.8845910378677386","C1_A","C2_A"
"1.932067201547131","C1_A","C2_A"
"1.9515983336147937","C1_A","C2_A"
"1.9645464824202916","C1_A","C2_A"
"2.0283435210021366","C1_A","C2_A"
"2.03800081475967","C1_A","C2_A"
"2.0717565957436146","C1_A","C2_A"
"2.093596760723621","C1_A","C2_A"
"2.253017206394184","C1_A","C2_A"
"2.2532524390783037","C1_A","C2_A"
"2.4274522084245156","C1_A","C2_A"
"2.455255691921702","C1_A","C2_A"
"2.5042204593695474","C1_A","C2_A"
"2.5775791499123697","C1_A","C2_A"
"2.5933038784538156","C1_A","C2_A"
"2.631526881814717","C1_A","C2_A"
"2.633012717852494","C1_A","C2_A"
"2.6911422509301275","C1_A","C2_A"
"2.7443810828482933","C1_A","C2_A"
"2.797816394844894","C1_A","C2_A"
"2.8168598426667444","C1_A","C2_A"
"2.825963542136872","C1_A","C2_A"
"2.8566947811719174","C1_A","C2_A"
"2.887613969486986","C1_A","C2_A"
"2.892904771911586","C1_A","C2_A"
"2.895631111050663","C1_A","C2_A"
