"t","C1","C2"
"0.0","C1_A","C2_A"
"0.03740265361212895","C1_A","C2_A"
"0.058663975445066394","C1_A","C2_A"
"0.05867715494546455","C1_A","C2_A"
"0.17094724324127583","C1_A","C2_A"
"0.19329836711686377","C1_A","C2_A"
"0.20188030609049645","C1_A","C2_A"
"0.21460729724568675","C1_A","C2_A"
"0.24712559220821578","C1_A","C2_A"
"0.26993271461892154","C1_A","C2_A"
"0.27112210395373276","C1_A","C2_A"
"0.2873874000492693","C1_A","C2_A"
"0.3171160476175839","C1_A","C2_A"
"0.3367039357182905","C1_A","C2_A"
"0.39959711998300285","C1_A","C2_A"
"0.4884722955516283","C1_A","C2_A"
"0.5205226209609783","C1_A","C2_A"
"0.524913537860999","C1_A","C2_A"
"0.5757368878541493","C1_A","C2_A"
"0.6048953634702701","C1_A","C2_A"
"0.616919714872826","C1_A","C2_A"
"0.6473081345143119","C1_A","C2_A"
"0.6652132405597962","C1_A","C2_A"
"0.7138767911385522","C1_A","C2_A"
"0.7139850398860679","C1_A","C2_A"
"0.7317005103446726","C1_A","C2_A"
"0.7416778413027073","C1_A","C2_A"
"0.8119851569802379","C1_A","C2_A"
"0.8300564157031415","C1_A","C2_A"
"0.8492608635273308","C1_A","C2_A"
"0.8961791174070979","C1_A","C2_A"
"0.9060659320866801","C1_A","C2_A"
"0.9241544255553592","C1_A","C2_A"
"0.996090576201397","C1_A","C2_A"
"1.0497505428899412","C1_A","C2_A"
"1.0575070002094549","C1_A","C2_A"
"1.0803646286715316","C1_A","C2_A"
"1.0981814816128979","C1_A","C2_A"
"1.175008858633514","C1_A","C2_A"
"1.2297460369571995","C1_A","C2_A"
"1.2510924733600315","C1_A","C2_A"
"1.4343363823673583","C1_A","C2_A"
"1.4488580970005773","C1_A","C2_A"
"1.468530550879802","C1_A","C2_A"
"1.4848872914968234","C1_A","C2_A"
"1.5108500267045664","C1_A","C2_A"
"1.5684990305433726","C1_A","C2_A"
"1.5741231351125033","C1_A","C2_A"
"1.595242427709175","C1_A","C2_A"
"1.6031295724515475","C1_A","C2_A"
"1.6986365442404612","C1_A","C2_A"
"1.706945467956224","C1_A","C2_A"
"1.766144418423233","C1_A","C2_A"
"1.7785480719382871","C1_A","C2_A"
"1.8375527096762478","C1_A","C2_A"
"1.8498349287020874","C1_A","C2_A"
"1.913660658101357","C1_A","C2_A"
"1.947147615048137","C1_A","C2_A"
"1.950244438709678","C1_A","C2_A"
"2.03638084281512","C1_A","C2_A"
"2.096033434575263","C1_A","C2_A"
"2.1009522574346486","C1_A","C2_A"
"2.121054874735531","C1_A","C2_A"
"2.1969480210520165","C1_A","C2_A"
"2.3116350542470436","C1_A","C2_A"
"2.3589460222563576","C1_A","C2_A"
"2.471558161573824","C1_A","C2_A"
"2.475787337972663","C1_A","C2_A"
"2.523578104870182","C1_A","C2_A"
"2.5892237443782142","C1_A","C2_A"
"2.621118245398341","C1_A","C2_A"
"2.637367635765677","C1_A","C2_A"
"2.676698586273523","C1_A","C2_A"
"2.727644714819791","C1_A","C2_A"
"2.758301469951675","C1_A","C2_A"
"2.772272490102785","C1_A","C2_A"
"2.8653430994953135","C1_A","C2_A"
"2.902231867651378","C1_A","C2_A"
"2.948098089868986","C1_A","C2_A"
