"t","C1","C2"
"0.0","C1_B","C2_A"
"0.015660591982506567","C1_B","C2_A"
"0.03398908633630027","C1_B","C2_A"
"0.05210437004210932","C1_B","C2_A"
"0.10724833972297138","C1_B","C2_A"
"0.11855037677219983","C1_B","C2_A"
"0.14949421140320432","C1_B","C2_A"
"0.16172459450661317","C1_B","C2_A"
"0.18144165542525492","C1_B","C2_A"
"0.22992175290980468","C1_B","C2_A"
"0.25231172052521567","C1_B","C2_A"
"0.2898684876486266","C1_B","C2_A"
"0.31517597899836597","C1_B","C2_A"
"0.34709453444410693","C1_B","C2_A"
"0.6112286652673196","C1_B","C2_A"
"0.7181731051743536","C1_B","C2_A"
"0.7418652191936039","C1_B","C2_A"
"0.7688812537170997","C1_B","C2_A"
"0.8546210206025097","C1_B","C2_A"
"0.9567512750550828","C1_B","C2_A"
"0.9623750533754548","C1_B","C2_A"
"0.9698029351820321","C1_B","C2_A"
"0.9960283879971938","C1_B","C2_A"
"1.0011140598996884","C1_B","C2_A"
"1.0064232054887785","C1_B","C2_A"
"1.0269968807187617","C1_B","C2_A"
"1.0432490343367948","C1_B","C2_A"
"1.0533594238877417","C1_B","C2_A"
"1.0790036366216804","C1_B","C2_A"
"1.0932975612876228","C1_B","C2_A"
"1.1136784992017932","C1_B","C2_A"
"1.1968586660139975","C1_B","C2_A"
"1.1968906495079288","C1_B","C2_A"
"1.2898903373263395","C1_B","C2_A"
"1.3462363374548665","C1_B","C2_A"
"1.3724701434317694","C1_B","C2_A"
"1.4339568690309998","C1_B","C2_A"
"1.4525462093722865","C1_B","C2_A"
"1.4740735970881382","C1_B","C2_A"
"1.485191315564033","C1_B","C2_A"
"1.512066692469627","C1_B","C2_A"
"1.5439312612143528","C1_B","C2_A"
"1.556661475278735","C1_B","C2_A"
"1.5713272860952407","C1_B","C2_A"
"1.5759400019521757","C1_B","C2_A"
"1.6090075484407687","C1_B","C2_A"
"1.6186740142404488","C1_B","C2_A"
"1.6224223696490458","C1_B","C2_A"
"1.6275383104360939","C1_B","C2_A"
"1.6315511683527306","C1_B","C2_A"
"1.6474829481680031","C1_B","C2_A"
"1.6648015212302456","C1_B","C2_A"
"1.7290341954456152","C1_B","C2_A"
"1.8164338711449823","C1_B","C2_A"
"1.8349513900054804","C1_B","C2_A"
"1.8763298339639056","C1_B","C2_A"
"1.886022674021963","C1_B","C2_A"
"1.903817355721475","C1_B","C2_A"
"1.9244462298928309","C1_B","C2_A"
"2.0175939364750897","C1_B","C2_A"
"2.0497781586738015","C1_B","C2_A"
"2.0593889931965443","C1_B","C2_A"
"2.0730811337871726","C1_B","C2_A"
"2.119046689829212","C1_B","C2_A"
"2.126038001313483","C1_B","C2_A"
"2.1478731694281326","C1_B","C2_A"
"2.1643331047098116","C1_B","C2_A"
"2.1748269230727995","C1_B","C2_A"
"2.1938890249236174","C1_B","C2_A"
"2.2501689453030638","C1_B","C2_A"
"2.2751916062076893","C1_B","C2_A"
"2.2803675827323344","C1_B","C2_A"
"2.3208093498154674","C1_B","C2_A"
"2.3288318534948074","C1_B","C2_A"
"2.417073478526077","C1_B","C2_A"
"2.460505335981488","C1_B","C2_A"
"2.474113950351506","C1_B","C2_A"
"2.485643155876741","C1_B","C2_A"
"2.4985674553306616","C1_B","C2_A"
"2.536078999696773","C1_B","C2_A"
"2.5751030074487256","C1_B","C2_A"
"2.612811877454578","C1_B","C2_A"
"2.649228670899831","C1_B","C2_A"
"2.6631829660022532","C1_B","C2_A"
"2.785243056516188","C1_B","C2_A"
"2.7969105362314384","C1_B","C2_A"
"2.8243327483143092","C1_B","C2_A"
"2.9271246540815867","C1_B","C2_A"
"2.9561959352187572","C1_B","C2_A"
"2.9872021263879427","C1_B","C2_A"
