"t","C1","C2"
"0.0","C1_B","C2_A"
"0.06942674423735089","C1_B","C2_A"
"0.10971829866916644","C1_B","C2_A"
"0.13320962777038198","C1_B","C2_A"
"0.15549961031977913","C1_B","C2_A"
"0.19476379632106322","C1_B","C2_A"
"0.287718098586325","C1_B","C2_A"
"0.5232576846354982","C1_B","C2_A"
"0.6133085474383402","C1_B","C2_A"
"0.6754295893956628","C1_B","C2_A"
"0.7184119046626563","C1_B","C2_A"
"0.7326542518589546","C1_B","C2_A"
"0.7327056714555988","C1_B","C2_A"
"0.7980531350267376","C1_B","C2_A"
"0.845171638423548","C1_B","C2_A"
"0.960275601067319","C1_B","C2_A"
"0.9693017155086632","C1_B","C2_A"
"0.9694256225138971","C1_B","C2_A"
"0.9805052042650645","C1_B","C2_A"
"0.9809897073383216","C1_B","C2_A"
"0.9859468329917676","C1_B","C2_A"
"1.011888220620061","C1_B","C2_A"
"1.043963821045193","C1_B","C2_A"
"1.078672562122975","C1_B","C2_A"
"1.0875231475696836","C1_B","C2_A"
"1.1109226338046767","C1_B","C2_A"
"1.125702277804812","C1_B","C2_A"
"1.1264867056182153","C1_B","C2_A"
"1.2257049870620635","C1_B","C2_A"
"1.265558739512253","C1_B","C2_A"
"1.292627463968306","C1_B","C2_A"
"1.3409950206455465","C1_B","C2_A"
"1.35556605650914","C1_B","C2_A"
"1.3750768210428972","C1_B","C2_A"
"1.4383810205296605","C1_B","C2_A"
"1.5235896493740069","C1_B","C2_A"
"1.5747489875515681","C1_B","C2_A"
"1.5896170614020377","C1_B","C2_A"
"1.6662204152094937","C1_B","C2_A"
"1.8464528277169823","C1_B","C2_A"
"1.902565888216003","C1_B","C2_A"
"1.9081322587513596","C1_B","C2_A"
"1.95810424478225","C1_B","C2_A"
"1.9715827893415012","C1_B","C2_A"
"1.9958454866108475","C1_B","C2_A"
"2.0962385150441203","C1_B","C2_A"
"2.10792823879638","C1_B","C2_A"
"2.132651541600827","C1_B","C2_A"
"2.14990234841066","C1_B","C2_A"
"2.2166473562635174","C1_B","C2_A"
"2.2678465842136335","C1_B","C2_A"
"2.2694821009734496","C1_B","C2_A"
"2.3466731928205378","C1_B","C2_A"
"2.408406954925441","C1_B","C2_A"
"2.4243622993494482","C1_B","C2_A"
"2.433227857662967","C1_B","C2_A"
"2.471097032302101","C1_B","C2_A"
"2.476177473678205","C1_B","C2_A"
"2.4909946383580936","C1_B","C2_A"
"2.519212763504165","C1_B","C2_A"
"2.538808518059304","C1_B","C2_A"
"2.542420239553332","C1_B","C2_A"
"2.5522685626941923","C1_B","C2_A"
"2.561967524102505","C1_B","C2_A"
"2.6062847965748825","C1_B","C2_A"
"2.7431602764558813","C1_B","C2_A"
"2.747998796360408","C1_B","C2_A"
"2.796554893840039","C1_B","C2_A"
"2.8881408918021196","C1_B","C2_A"
"2.9097685385157797","C1_B","C2_A"
"2.937286845913241","C1_B","C2_A"
"2.9976477349899437","C1_B","C2_A"
"2.9982013659225006","C1_B","C2_A"
