"t","C1","C2"
"0.0","C1_B","C2_A"
"0.011593961247198232","C1_B","C2_A"
"0.03240742685387924","C1_B","C2_A"
"0.05517599907032296","C1_B","C2_A"
"0.09066485272352574","C1_B","C2_A"
"0.1557084060007228","C1_B","C2_A"
"0.19807433019097337","C1_B","C2_A"
"0.21147383013101456","C1_B","C2_A"
"0.27244912370406865","C1_B","C2_A"
"0.3108557152436485","C1_B","C2_A"
"0.3289203429815218","C1_B","C2_A"
"0.3543482541966619","C1_B","C2_A"
"0.37887366443798404","C1_B","C2_A"
"0.3984935484451331","C1_B","C2_A"
"0.39864905964041575","C1_B","C2_A"
"0.4042928478473718","C1_B","C2_A"
"0.47144015339142475","C1_B","C2_A"
"0.48607028068066216","C1_B","C2_A"
"0.48676676568392174","C1_B","C2_A"
"0.49164054911190824","C1_B","C2_A"
"0.5555603224716492","C1_B","C2_A"
"0.573597379579076","C1_B","C2_A"
"0.5938086191313436","C1_B","C2_A"
"0.6034062220043592","C1_B","C2_A"
"0.7039535791696029","C1_B","C2_A"
"0.7103808634466942","C1_B","C2_A"
"0.7359425057566772","C1_B","C2_A"
"0.7571869458208258","C1_B","C2_A"
"0.8799166933268179","C1_B","C2_A"
"0.8911106055842598","C1_B","C2_A"
"0.9026040458396879","C1_B","C2_A"
"0.94697172169107","C1_B","C2_A"
"0.95664296116136","C1_B","C2_A"
"0.9851662524273612","C1_B","C2_A"
"1.0027124795451288","C1_B","C2_A"
"1.0440504546767393","C1_B","C2_A"
"1.0892647545728305","C1_B","C2_A"
"1.1497349952251394","C1_B","C2_A"
"1.1671807439243156","C1_B","C2_A"
"1.1961435399952718","C1_B","C2_A"
"1.2053582472925917","C1_B","C2_A"
"1.2090736879543682","C1_B","C2_A"
"1.2134869664422019","C1_B","C2_A"
"1.230882435566592","C1_B","C2_A"
"1.2548312563796973","C1_B","C2_A"
"1.2716310056793576","C1_B","C2_A"
"1.279252784361518","C1_B","C2_A"
"1.2944770568633945","C1_B","C2_A"
"1.3039114486143129","C1_B","C2_A"
"1.3215320670926614","C1_B","C2_A"
"1.3958748514134138","C1_B","C2_A"
"1.439178899607113","C1_B","C2_A"
"1.4730224159536196","C1_B","C2_A"
"1.5219081354567903","C1_B","C2_A"
"1.5477995851543407","C1_B","C2_A"
"1.641861304288232","C1_B","C2_A"
"1.6458909965097077","C1_B","C2_A"
"1.6632419720631553","C1_B","C2_A"
"1.6816195003950676","C1_B","C2_A"
"1.6957441444641708","C1_B","C2_A"
"1.7568035676487155","C1_B","C2_A"
"1.775240340167903","C1_B","C2_A"
"1.7928338407422355","C1_B","C2_A"
"1.7952246138319283","C1_B","C2_A"
"1.797348400520578","C1_B","C2_A"
"1.7988517432736288","C1_B","C2_A"
"1.8287161411081678","C1_B","C2_A"
"1.839459407742166","C1_B","C2_A"
"1.8897652067440667","C1_B","C2_A"
"1.90048927921667","C1_B","C2_A"
"1.9735511668657668","C1_B","C2_A"
"2.005269193673732","C1_B","C2_A"
"2.035386779633747","C1_B","C2_A"
"2.1184417144940206","C1_B","C2_A"
"2.2382537738964086","C1_B","C2_A"
"2.312800962996659","C1_B","C2_A"
"2.429668111708306","C1_B","C2_A"
"2.448940212197778","C1_B","C2_A"
"2.5110617475583683","C1_B","C2_A"
"2.515202524063236","C1_B","C2_A"
"2.556889688757674","C1_B","C2_A"
"2.625267783572992","C1_B","C2_A"
"2.720226433455069","C1_B","C2_A"
"2.7203628828295963","C1_B","C2_A"
"2.750230262019122","C1_B","C2_A"
"2.7502770236913947","C1_B","C2_A"
"2.7807456109090833","C1_B","C2_A"
"2.792980947214939","C1_B","C2_A"
"2.8138994521843603","C1_B","C2_A"
"2.8287182410223695","C1_B","C2_A"
"2.8356176311656385","C1_B","C2_A"
"2.8573343751450984","C1_B","C2_A"
"2.8768896397177475","C1_B","C2_A"
"2.885346754503849","C1_B","C2_A"
"2.910527567598956","C1_B","C2_A"
"2.922086067638486","C1_B","C2_A"
"2.9265017101652706","C1_B","C2_A"
"2.9340244931335717","C1_B","C2_A"
"2.9794212594139458","C1_B","C2_A"
