"t","C1","C2"
"0.0","C1_B","C2_A"
"0.14038221712755827","C1_B","C2_A"
"0.14174530668999402","C1_B","C2_A"
"0.1579838302460137","C1_B","C2_A"
"0.16897500644888766","C1_B","C2_A"
"0.2284951370703711","C1_B","C2_A"
"0.25008333848014375","C1_B","C2_A"
"0.28509885586617556","C1_B","C2_A"
"0.3048418691043799","C1_B","C2_A"
"0.32592938670429966","C1_B","C2_A"
"0.3390882383185807","C1_B","C2_A"
"0.44260849745468794","C1_B","C2_A"
"0.4696284925457744","C1_B","C2_A"
"0.473007730739206","C1_B","C2_A"
"0.4802457372555383","C1_B","C2_A"
"0.48794932999426754","C1_B","C2_A"
"0.5388846743580541","C1_B","C2_A"
"0.5528020574079362","C1_B","C2_A"
"0.6705746789673205","C1_B","C2_A"
"0.7333099247543919","C1_B","C2_A"
"0.7845729784108135","C1_B","C2_A"
"0.790835398315074","C1_B","C2_A"
"0.8186281916246723","C1_B","C2_A"
"0.8192041257899594","C1_B","C2_A"
"0.826372970323026","C1_B","C2_A"
"0.9218028789308488","C1_B","C2_A"
"0.9395378675271847","C1_B","C2_A"
"0.967731610715746","C1_B","C2_A"
"1.0175565152393906","C1_B","C2_A"
"1.0636554722606233","C1_B","C2_A"
"1.0669139757881578","C1_B","C2_A"
"1.0890665375345479","C1_B","C2_A"
"1.101758768278708","C1_B","C2_A"
"1.105791655243552","C1_B","C2_A"
"1.1671493602179024","C1_B","C2_A"
"1.17333196201748","C1_B","C2_A"
"1.1840333084384445","C1_B","C2_A"
"1.2104118140456528","C1_B","C2_A"
"1.2468396243825492","C1_B","C2_A"
"1.2495916642079754","C1_B","C2_A"
"1.301648733217374","C1_B","C2_A"
"1.3560161326131803","C1_B","C2_A"
"1.3799341401313394","C1_B","C2_A"
"1.426797484089251","C1_B","C2_A"
"1.4688067198236991","C1_B","C2_A"
"1.5348953718727882","C1_B","C2_A"
"1.5636711420065077","C1_B","C2_A"
"1.5658348028389923","C1_B","C2_A"
"1.582000579393276","C1_B","C2_A"
"1.620443132257133","C1_B","C2_A"
"1.6600401583440674","C1_B","C2_A"
"1.6963669397236405","C1_B","C2_A"
"1.6978433008974445","C1_B","C2_A"
"1.705006934731983","C1_B","C2_A"
"1.7257247708259473","C1_B","C2_A"
"1.7361795550242376","C1_B","C2_A"
"1.7503509025120767","C1_B","C2_A"
"1.7804765522836299","C1_B","C2_A"
"1.7890413877788076","C1_B","C2_A"
"1.80683642767878","C1_B","C2_A"
"1.8109009290277405","C1_B","C2_A"
"1.8643085476314314","C1_B","C2_A"
"1.8644988275695848","C1_B","C2_A"
"1.9243383186154162","C1_B","C2_A"
"1.9320026198923026","C1_B","C2_A"
"1.9662504990197924","C1_B","C2_A"
"2.0260452106580917","C1_B","C2_A"
"2.055381246134017","C1_B","C2_A"
"2.0643584851755996","C1_B","C2_A"
"2.068975167856959","C1_B","C2_A"
"2.1045920634054034","C1_B","C2_A"
"2.109819902244457","C1_B","C2_A"
"2.171760475254253","C1_B","C2_A"
"2.1867426785899533","C1_B","C2_A"
"2.3999424849779647","C1_B","C2_A"
"2.402078489679816","C1_B","C2_A"
"2.4663888121428443","C1_B","C2_A"
"2.483797582575861","C1_B","C2_A"
"2.49007834521287","C1_B","C2_A"
"2.5225393930039064","C1_B","C2_A"
"2.5942602921354325","C1_B","C2_A"
"2.6124790671620217","C1_B","C2_A"
"2.642529759582398","C1_B","C2_A"
"2.67500038315081","C1_B","C2_A"
"2.6838641047935927","C1_B","C2_A"
"2.6867006728621123","C1_B","C2_A"
"2.6890408735409794","C1_B","C2_A"
"2.7306312035606135","C1_B","C2_A"
"2.7729297835743756","C1_B","C2_A"
"2.859483932172974","C1_B","C2_A"
"2.919722035939367","C1_B","C2_A"
"2.9701160449396165","C1_B","C2_A"
"2.9915374610590977","C1_B","C2_A"
