"t","C1","C2"
"0.0","C1_B","C2_C"
"0.015690680885403693","C1_B","C2_C"
"0.02300750518541006","C1_B","C2_C"
"0.031068181301529628","C1_B","C2_C"
"0.05330119932493468","C1_B","C2_C"
"0.10727979069294709","C1_B","C2_C"
"0.19921538336144223","C1_B","C2_C"
"0.24412392860405635","C1_B","C2_C"
"0.26825470819965863","C1_B","C2_C"
"0.36689840659621775","C1_B","C2_C"
"0.3800085915400217","C1_B","C2_C"
"0.458134695008657","C1_B","C2_C"
"0.49162598636999494","C1_B","C2_C"
"0.4989811190064866","C1_B","C2_C"
"0.549041968248651","C1_B","C2_C"
"0.5743409034835689","C1_B","C2_C"
"0.6043462109989189","C1_B","C2_C"
"0.627512044373533","C1_B","C2_C"
"0.6392507854921812","C1_B","C2_C"
"0.649839763764873","C1_B","C2_C"
"0.7063029602484805","C1_B","C2_C"
"0.7094441398948145","C1_B","C2_C"
"0.7145487525427463","C1_B","C2_C"
"0.7512292301938499","C1_B","C2_C"
"0.7824678034201823","C1_B","C2_C"
"0.7883446187040114","C1_B","C2_C"
"0.8999244636925309","C1_B","C2_C"
"0.9072352413623856","C1_B","C2_C"
"0.9255341780228987","C1_B","C2_C"
"0.9335422843192971","C1_B","C2_C"
"1.0124949797052052","C1_B","C2_C"
"1.0374760335982558","C1_B","C2_C"
"1.0884323635486157","C1_B","C2_C"
"1.0899169305542526","C1_B","C2_C"
"1.1016617647109217","C1_B","C2_C"
"1.1163854131056579","C1_B","C2_C"
"1.294608846322181","C1_B","C2_C"
"1.3027342610375907","C1_B","C2_C"
"1.3236119477829196","C1_B","C2_C"
"1.3456528235027798","C1_B","C2_C"
"1.378155094854257","C1_B","C2_C"
"1.396377820748803","C1_B","C2_C"
"1.4455157194616697","C1_B","C2_C"
"1.6067361258229376","C1_B","C2_C"
"1.6079728545042578","C1_B","C2_C"
"1.639756308709356","C1_B","C2_C"
"1.6711855781848906","C1_B","C2_C"
"1.676647482196274","C1_B","C2_C"
"1.683976445417309","C1_B","C2_C"
"1.6946032341423032","C1_B","C2_C"
"1.716966927710632","C1_B","C2_C"
"1.7887814436324967","C1_B","C2_C"
"1.894039738050438","C1_B","C2_C"
"1.9111180651916686","C1_B","C2_C"
"1.9113168676238184","C1_B","C2_C"
"1.9237149923823906","C1_B","C2_C"
"1.9470900398795306","C1_B","C2_C"
"2.1740973063587163","C1_B","C2_C"
"2.1822583178318418","C1_B","C2_C"
"2.2135935817623826","C1_B","C2_C"
"2.2261693980532264","C1_B","C2_C"
"2.228334021985086","C1_B","C2_C"
"2.2403765257062944","C1_B","C2_C"
"2.265527665039827","C1_B","C2_C"
"2.372939925865511","C1_B","C2_C"
"2.411172629815401","C1_B","C2_C"
"2.418880978774639","C1_B","C2_C"
"2.4596579410353736","C1_B","C2_C"
"2.5705732911049357","C1_B","C2_C"
"2.5708908206573104","C1_B","C2_C"
"2.6359827693727356","C1_B","C2_C"
"2.678489654749018","C1_B","C2_C"
"2.7413391640518245","C1_B","C2_C"
"2.8036273889993293","C1_B","C2_C"
"2.8072189322000782","C1_B","C2_C"
"2.8877608382568303","C1_B","C2_C"
