"t","C1","C2"
"0.0","C1_A","C2_A"
"0.001120815053771848","C1_A","C2_A"
"0.09405638250406093","C1_A","C2_A"
"0.09591778702226327","C1_A","C2_A"
"0.1085185808353076","C1_A","C2_A"
"0.1409012578771979","C1_A","C2_A"
"0.1696629158304984","C1_A","C2_A"
"0.19489764152538497","C1_A","C2_A"
"0.31811892995421215","C1_A","C2_A"
"0.3283784540951291","C1_A","C2_A"
"0.35712044647769836","C1_A","C2_A"
"0.35940966821014375","C1_A","C2_A"
"0.3642548709176102","C1_A","C2_A"
"0.3991612462844692","C1_A","C2_A"
"0.5445169252438598","C1_A","C2_A"
"0.5939702314248383","C1_A","C2_A"
"0.6314634722283665","C1_A","C2_A"
"0.7415503444923786","C1_A","C2_A"
"0.7480234985277968","C1_A","C2_A"
"0.7731637277873201","C1_A","C2_A"
"0.7829724680132966","C1_A","C2_A"
"0.792093090630325","C1_A","C2_A"
"0.823233533008792","C1_A","C2_A"
"0.8440568963429533","C1_A","C2_A"
"1.0205393665195495","C1_A","C2_A"
"1.0800080692778784","C1_A","C2_A"
"1.1125576782188018","C1_A","C2_A"
"1.1141191188627515","C1_A","C2_A"
"1.1417464424026667","C1_A","C2_A"
"1.205412928546048","C1_A","C2_A"
"1.2342546548799658","C1_A","C2_A"
"1.2696055159121657","C1_A","C2_A"
"1.274057210207488","C1_A","C2_A"
"1.416183598757675","C1_A","C2_A"
"1.4602605578835326","C1_A","C2_A"
"1.5368697291402862","C1_A","C2_A"
"1.5440726729302596","C1_A","C2_A"
"1.5442155495572083","C1_A","C2_A"
"1.5799813329572074","C1_A","C2_A"
"1.6612809289157124","C1_A","C2_A"
"1.701370446937384","C1_A","C2_A"
"1.7044021717949622","C1_A","C2_A"
"1.73149634502064","C1_A","C2_A"
"1.7423965207389418","C1_A","C2_A"
"1.7506940011987027","C1_A","C2_A"
"1.7554908577130848","C1_A","C2_A"
"1.7921116428279849","C1_A","C2_A"
"1.8217929482215807","C1_A","C2_A"
"1.8644681256525728","C1_A","C2_A"
"1.887001925153895","C1_A","C2_A"
"1.8895034745195844","C1_A","C2_A"
"1.9241012830398714","C1_A","C2_A"
"1.9412411232504552","C1_A","C2_A"
"1.9739085556849951","C1_A","C2_A"
"2.1194438494629937","C1_A","C2_A"
"2.15145441475758","C1_A","C2_A"
"2.1846344197898393","C1_A","C2_A"
"2.196613349323317","C1_A","C2_A"
"2.200045293859809","C1_A","C2_A"
"2.2446083695416528","C1_A","C2_A"
"2.260102709968667","C1_A","C2_A"
"2.4694087458759646","C1_A","C2_A"
"2.5223910579471407","C1_A","C2_A"
"2.5344680415883425","C1_A","C2_A"
"2.5542997830860394","C1_A","C2_A"
"2.5988421186171653","C1_A","C2_A"
"2.603321322804952","C1_A","C2_A"
"2.6310081737196387","C1_A","C2_A"
"2.6457480608550674","C1_A","C2_A"
"2.657449903334098","C1_A","C2_A"
"2.7558699240387727","C1_A","C2_A"
"2.8159840157588114","C1_A","C2_A"
"2.8311207310559308","C1_A","C2_A"
"2.863290468633691","C1_A","C2_A"
"2.9042890318160093","C1_A","C2_A"
"2.959510109450564","C1_A","C2_A"
