"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0015667873674532684","C1_B","C2_C"
"0.003689015604884226","C1_B","C2_C"
"0.012767825673614607","C1_B","C2_C"
"0.024412659518375467","C1_B","C2_C"
"0.037953311939252436","C1_B","C2_C"
"0.08972944003662846","C1_B","C2_C"
"0.22237513879028536","C1_B","C2_C"
"0.24744747313861162","C1_B","C2_C"
"0.26509006721563994","C1_B","C2_C"
"0.31620292291337077","C1_B","C2_C"
"0.3378875394270399","C1_B","C2_C"
"0.3411234765740301","C1_B","C2_C"
"0.3957422528486161","C1_B","C2_C"
"0.4427829980084531","C1_B","C2_C"
"0.4619555573834273","C1_B","C2_C"
"0.4747562793995136","C1_B","C2_C"
"0.48200893153948926","C1_B","C2_C"
"0.5312635196062225","C1_B","C2_C"
"0.5846196351513163","C1_B","C2_C"
"0.627862090567249","C1_B","C2_C"
"0.7010184807129922","C1_B","C2_C"
"0.7145181772220172","C1_B","C2_C"
"0.7217861349612842","C1_B","C2_C"
"0.7343499187221952","C1_B","C2_C"
"0.7540143760217912","C1_B","C2_C"
"0.760533419305994","C1_B","C2_C"
"0.878376063044048","C1_B","C2_C"
"0.9968271328776022","C1_B","C2_C"
"1.0899860679391724","C1_B","C2_C"
"1.1154582664949075","C1_B","C2_C"
"1.1405928985995744","C1_B","C2_C"
"1.2389326590234813","C1_B","C2_C"
"1.2459025029635733","C1_B","C2_C"
"1.2858615334131387","C1_B","C2_C"
"1.3594875300027314","C1_B","C2_C"
"1.3624356176983325","C1_B","C2_C"
"1.3815096857377833","C1_B","C2_C"
"1.4285446182635209","C1_B","C2_C"
"1.4882865903142268","C1_B","C2_C"
"1.521279565680956","C1_B","C2_C"
"1.5450139964086784","C1_B","C2_C"
"1.5474067417558757","C1_B","C2_C"
"1.6560763936774596","C1_B","C2_C"
"1.6712100123144848","C1_B","C2_C"
"1.7123470406415435","C1_B","C2_C"
"1.754892185614175","C1_B","C2_C"
"1.7880669081705558","C1_B","C2_C"
"1.8324442865393598","C1_B","C2_C"
"1.8662192084023386","C1_B","C2_C"
"1.8946732250530252","C1_B","C2_C"
"1.8957169509800116","C1_B","C2_C"
"1.990419750433379","C1_B","C2_C"
"2.0252043183970496","C1_B","C2_C"
"2.0452383175904156","C1_B","C2_C"
"2.0488004486956854","C1_B","C2_C"
"2.098738968280874","C1_B","C2_C"
"2.1658933733920724","C1_B","C2_C"
"2.192170630683203","C1_B","C2_C"
"2.2521951382031706","C1_B","C2_C"
"2.2643503096089326","C1_B","C2_C"
"2.271932680579991","C1_B","C2_C"
"2.298343770164237","C1_B","C2_C"
"2.358128119424178","C1_B","C2_C"
"2.368760081122933","C1_B","C2_C"
"2.3988410293105393","C1_B","C2_C"
"2.4034521667695876","C1_B","C2_C"
"2.404351801864647","C1_B","C2_C"
"2.4901067312490506","C1_B","C2_C"
"2.505593155026526","C1_B","C2_C"
"2.5660669339806206","C1_B","C2_C"
"2.6110989769383575","C1_B","C2_C"
"2.618079253453627","C1_B","C2_C"
"2.7082503509010256","C1_B","C2_C"
"2.7391465299437616","C1_B","C2_C"
"2.764965225371534","C1_B","C2_C"
"2.8631631760322938","C1_B","C2_C"
"2.9094671916529036","C1_B","C2_C"
"2.992813770829854","C1_B","C2_C"
