"t","C1","C2"
"0.0","C1_B","C2_A"
"0.01902093325151802","C1_B","C2_A"
"0.0647854842903104","C1_B","C2_A"
"0.13419934555420568","C1_B","C2_A"
"0.1717139256947547","C1_B","C2_A"
"0.17979278896741768","C1_B","C2_A"
"0.24701909040435283","C1_B","C2_A"
"0.26749583003418115","C1_B","C2_A"
"0.3456154019238357","C1_B","C2_A"
"0.4409062412948782","C1_B","C2_A"
"0.4420202652497214","C1_B","C2_A"
"0.5096305967568998","C1_B","C2_A"
"0.5258987945272052","C1_B","C2_A"
"0.5266831761976568","C1_B","C2_A"
"0.5682384297483489","C1_B","C2_A"
"0.5889714624448171","C1_B","C2_A"
"0.6637122636628783","C1_B","C2_A"
"0.7166546930814404","C1_B","C2_A"
"0.7268502748302302","C1_B","C2_A"
"0.7657741432067362","C1_B","C2_A"
"0.8083751482297239","C1_B","C2_A"
"0.8612950584275272","C1_B","C2_A"
"0.8644252313425599","C1_B","C2_A"
"0.9356723953727132","C1_B","C2_A"
"0.9688022238183949","C1_B","C2_A"
"0.9827113111546197","C1_B","C2_A"
"1.0007939756456217","C1_B","C2_A"
"1.0316610740308385","C1_B","C2_A"
"1.0361555491377674","C1_B","C2_A"
"1.042662408043164","C1_B","C2_A"
"1.0695885783667152","C1_B","C2_A"
"1.1915733409664462","C1_B","C2_A"
"1.1920861328801327","C1_B","C2_A"
"1.1928461061779627","C1_B","C2_A"
"1.2566278888759173","C1_B","C2_A"
"1.281520364651389","C1_B","C2_A"
"1.4802855905883325","C1_B","C2_A"
"1.5403912945891933","C1_B","C2_A"
"1.553443118657241","C1_B","C2_A"
"1.6997602650410923","C1_B","C2_A"
"1.7628083018456846","C1_B","C2_A"
"1.792493461187389","C1_B","C2_A"
"1.804920719419111","C1_B","C2_A"
"1.8306642253199716","C1_B","C2_A"
"1.855238960448331","C1_B","C2_A"
"1.8711584262779892","C1_B","C2_A"
"1.9349220017681419","C1_B","C2_A"
"2.1300361329529056","C1_B","C2_A"
"2.33719485818437","C1_B","C2_A"
"2.390233908532051","C1_B","C2_A"
"2.3969494024625004","C1_B","C2_A"
"2.4165732799552697","C1_B","C2_A"
"2.4470864795489433","C1_B","C2_A"
"2.517689902874541","C1_B","C2_A"
"2.5327443122230884","C1_B","C2_A"
"2.5424199508104612","C1_B","C2_A"
"2.543214583974068","C1_B","C2_A"
"2.561017552071711","C1_B","C2_A"
"2.6160785931290995","C1_B","C2_A"
"2.7333180670618114","C1_B","C2_A"
"2.7603369833435516","C1_B","C2_A"
"2.765350645550454","C1_B","C2_A"
"2.7920324435398376","C1_B","C2_A"
"2.793510794591474","C1_B","C2_A"
"2.805239464649869","C1_B","C2_A"
"2.8188902386010004","C1_B","C2_A"
"2.822309193125232","C1_B","C2_A"
"2.8686318095893664","C1_B","C2_A"
"2.8844509156511897","C1_B","C2_A"
"2.9196338271662317","C1_B","C2_A"
"2.923545254727375","C1_B","C2_A"
"2.9481012793062056","C1_B","C2_A"
"2.950438991054887","C1_B","C2_A"
"2.9570219187385924","C1_B","C2_A"
"2.970714163776634","C1_B","C2_A"
"2.9914539957897612","C1_B","C2_A"
