"t","C1","C2"
"0.0","C1_C","C2_C"
"0.033005266151598614","C1_C","C2_C"
"0.044503202370877196","C1_C","C2_C"
"0.07439081800781067","C1_C","C2_C"
"0.09492093801987778","C1_C","C2_C"
"0.10519382564551227","C1_C","C2_C"
"0.10560257429166889","C1_C","C2_C"
"0.11462659063015987","C1_C","C2_C"
"0.12330104086475119","C1_C","C2_C"
"0.17704211511411652","C1_C","C2_C"
"0.1927244845185558","C1_C","C2_C"
"0.25585992210872854","C1_C","C2_C"
"0.29558046919341324","C1_C","C2_C"
"0.31140310095871726","C1_C","C2_C"
"0.3200679846018686","C1_C","C2_C"
"0.32274280697237046","C1_C","C2_C"
"0.36690422411765106","C1_C","C2_C"
"0.41371257493148295","C1_C","C2_C"
"0.4216979697634134","C1_C","C2_C"
"0.5015889538201113","C1_C","C2_C"
"0.5118553361437276","C1_C","C2_C"
"0.5330818960607556","C1_C","C2_C"
"0.5552982767018649","C1_C","C2_C"
"0.595576132949622","C1_C","C2_C"
"0.6403826728863327","C1_C","C2_C"
"0.6451437795398041","C1_C","C2_C"
"0.8335009033302277","C1_C","C2_C"
"0.8701120014180123","C1_C","C2_C"
"0.9843691280394185","C1_C","C2_C"
"0.9852073843819896","C1_C","C2_C"
"1.0217786074785176","C1_C","C2_C"
"1.1694930471291944","C1_C","C2_C"
"1.1946726125434242","C1_C","C2_C"
"1.2347508058809553","C1_C","C2_C"
"1.2451151412533155","C1_C","C2_C"
"1.37585683744872","C1_C","C2_C"
"1.3941567689493537","C1_C","C2_C"
"1.4083857278002807","C1_C","C2_C"
"1.4726169487482372","C1_C","C2_C"
"1.5322331160353126","C1_C","C2_C"
"1.5407757600516012","C1_C","C2_C"
"1.5656891372884745","C1_C","C2_C"
"1.5739375513990161","C1_C","C2_C"
"1.5760538630410243","C1_C","C2_C"
"1.5962800984202592","C1_C","C2_C"
"1.6347019087851367","C1_C","C2_C"
"1.6507774198035845","C1_C","C2_C"
"1.7487325749381202","C1_C","C2_C"
"1.7495708505056335","C1_C","C2_C"
"1.752036169547286","C1_C","C2_C"
"1.873463374267963","C1_C","C2_C"
"1.8857806977006","C1_C","C2_C"
"1.8979093219711016","C1_C","C2_C"
"1.9863898986076174","C1_C","C2_C"
"2.011577151051124","C1_C","C2_C"
"2.0485888446776426","C1_C","C2_C"
"2.069250003363242","C1_C","C2_C"
"2.1367296786534644","C1_C","C2_C"
"2.156821506613584","C1_C","C2_C"
"2.200615676142344","C1_C","C2_C"
"2.237229775292802","C1_C","C2_C"
"2.281181651972643","C1_C","C2_C"
"2.285239450018977","C1_C","C2_C"
"2.290622940620127","C1_C","C2_C"
"2.3710944344162375","C1_C","C2_C"
"2.393798356190419","C1_C","C2_C"
"2.4535135177180454","C1_C","C2_C"
"2.6010914158484595","C1_C","C2_C"
"2.7410281320020196","C1_C","C2_C"
"2.791209392276742","C1_C","C2_C"
"2.8740988999465413","C1_C","C2_C"
"2.9369082800845545","C1_C","C2_C"
"2.941507390062526","C1_C","C2_C"
"2.9622977282735485","C1_C","C2_C"
"2.9774664232072814","C1_C","C2_C"
"2.9873032577991734","C1_C","C2_C"
"2.99217819293891","C1_C","C2_C"
