"t","C1","C2"
"0.0","C1_B","C2_B"
"0.027646551061728863","C1_B","C2_B"
"0.057517429810562626","C1_B","C2_B"
"0.057962900496635376","C1_B","C2_B"
"0.06072759168109291","C1_B","C2_B"
"0.09917723573294578","C1_B","C2_B"
"0.1145969972932225","C1_B","C2_B"
"0.1293152012252216","C1_B","C2_B"
"0.13226825873944137","C1_B","C2_B"
"0.13537503203056153","C1_B","C2_B"
"0.1828637926847053","C1_B","C2_B"
"0.19154756865305456","C1_B","C2_B"
"0.20559912813648193","C1_B","C2_B"
"0.22752441565293893","C1_B","C2_B"
"0.22803485098246357","C1_B","C2_B"
"0.26335902519094434","C1_B","C2_B"
"0.2648169025804594","C1_B","C2_B"
"0.3002006546063747","C1_B","C2_B"
"0.31150132952941034","C1_B","C2_B"
"0.3734486860113305","C1_B","C2_B"
"0.4123939500889649","C1_B","C2_B"
"0.5029433414078024","C1_B","C2_B"
"0.5532964824328012","C1_B","C2_B"
"0.5550603814212487","C1_B","C2_B"
"0.5998269170508019","C1_B","C2_B"
"0.6121822317904553","C1_B","C2_B"
"0.6559687763204969","C1_B","C2_B"
"0.6784907580663264","C1_B","C2_B"
"0.6852219483581048","C1_B","C2_B"
"0.6877898459888985","C1_B","C2_B"
"0.6931039185183776","C1_B","C2_B"
"0.7411511440459917","C1_B","C2_B"
"0.762797555011474","C1_B","C2_B"
"0.8197158164606915","C1_B","C2_B"
"0.8305172106187916","C1_B","C2_B"
"0.8493108270790375","C1_B","C2_B"
"0.8984764976524485","C1_B","C2_B"
"0.9194340232482474","C1_B","C2_B"
"0.9553919981559754","C1_B","C2_B"
"0.9637903646176051","C1_B","C2_B"
"0.9719392999336423","C1_B","C2_B"
"1.0187164814056422","C1_B","C2_B"
"1.0480688077071434","C1_B","C2_B"
"1.1106039205646372","C1_B","C2_B"
"1.125964280442962","C1_B","C2_B"
"1.1498659120526489","C1_B","C2_B"
"1.192343838404714","C1_B","C2_B"
"1.2313726367574","C1_B","C2_B"
"1.2689058066913401","C1_B","C2_B"
"1.3014211846471764","C1_B","C2_B"
"1.4160640084139215","C1_B","C2_B"
"1.4669717912411542","C1_B","C2_B"
"1.4727782267934852","C1_B","C2_B"
"1.5090331468446792","C1_B","C2_B"
"1.55903165277464","C1_B","C2_B"
"1.5987138776990393","C1_B","C2_B"
"1.6101821153491631","C1_B","C2_B"
"1.6455323617452264","C1_B","C2_B"
"1.6917650973771994","C1_B","C2_B"
"1.697448045163516","C1_B","C2_B"
"1.7309908941311265","C1_B","C2_B"
"1.7341285487662221","C1_B","C2_B"
"1.775678921051365","C1_B","C2_B"
"1.7775052077788491","C1_B","C2_B"
"1.830055026046864","C1_B","C2_B"
"1.833158620807006","C1_B","C2_B"
"1.8581809879529372","C1_B","C2_B"
"1.8640157913382245","C1_B","C2_B"
"1.8727949266223989","C1_B","C2_B"
"1.8774213846191827","C1_B","C2_B"
"1.8861754657231045","C1_B","C2_B"
"1.8907095152837197","C1_B","C2_B"
"1.8953348006732775","C1_B","C2_B"
"2.021135253855926","C1_B","C2_B"
"2.1257654089071107","C1_B","C2_B"
"2.2390922214108357","C1_B","C2_B"
"2.242890472257633","C1_B","C2_B"
"2.300773324590622","C1_B","C2_B"
"2.361912796377082","C1_B","C2_B"
"2.419039127198864","C1_B","C2_B"
"2.421557254697004","C1_B","C2_B"
"2.537912742539341","C1_B","C2_B"
"2.584205160683057","C1_B","C2_B"
"2.6284782246854252","C1_B","C2_B"
"2.6427324057039607","C1_B","C2_B"
"2.7392526512281448","C1_B","C2_B"
"2.809051333635408","C1_B","C2_B"
"2.933981775628782","C1_B","C2_B"
"2.934254629784122","C1_B","C2_B"
