"t","C1","C2"
"0.0","C1_B","C2_B"
"0.05039535153895616","C1_B","C2_B"
"0.05961094263781386","C1_B","C2_B"
"0.07345628577866117","C1_B","C2_B"
"0.08106863822150033","C1_B","C2_B"
"0.10474681245028014","C1_B","C2_B"
"0.1479343500456164","C1_B","C2_B"
"0.2677314990897975","C1_B","C2_B"
"0.32256110527206655","C1_B","C2_B"
"0.3447855467478522","C1_B","C2_B"
"0.34941985887476085","C1_B","C2_B"
"0.5019962906420823","C1_B","C2_B"
"0.5601597517163597","C1_B","C2_B"
"0.5695023326222902","C1_B","C2_B"
"0.5954125656882425","C1_B","C2_B"
"0.6875888114315634","C1_B","C2_B"
"0.7024259339878329","C1_B","C2_B"
"0.7248753586939395","C1_B","C2_B"
"0.7594868662780117","C1_B","C2_B"
"0.7974269696087092","C1_B","C2_B"
"0.8102788818326148","C1_B","C2_B"
"0.8289543425066986","C1_B","C2_B"
"0.8866844137952853","C1_B","C2_B"
"0.9983823255250723","C1_B","C2_B"
"1.0156763486048963","C1_B","C2_B"
"1.0222119554734168","C1_B","C2_B"
"1.0551441126060483","C1_B","C2_B"
"1.1008495301113206","C1_B","C2_B"
"1.1174990272130112","C1_B","C2_B"
"1.2310095189994918","C1_B","C2_B"
"1.389956919207438","C1_B","C2_B"
"1.5326092396558963","C1_B","C2_B"
"1.6018881020493438","C1_B","C2_B"
"1.627194200705331","C1_B","C2_B"
"1.6380576051473539","C1_B","C2_B"
"1.6850093581221106","C1_B","C2_B"
"1.736229221201821","C1_B","C2_B"
"1.805024168923378","C1_B","C2_B"
"1.8314005714687933","C1_B","C2_B"
"1.8376523835436087","C1_B","C2_B"
"1.8411105101592726","C1_B","C2_B"
"1.8601287251962262","C1_B","C2_B"
"1.9035692316724893","C1_B","C2_B"
"1.9145158690635018","C1_B","C2_B"
"1.9221071321158432","C1_B","C2_B"
"1.9224557021041346","C1_B","C2_B"
"1.9684709507182556","C1_B","C2_B"
"1.9741743692807665","C1_B","C2_B"
"1.9933184917510571","C1_B","C2_B"
"2.005190167444809","C1_B","C2_B"
"2.101983355778154","C1_B","C2_B"
"2.109473349065908","C1_B","C2_B"
"2.1824100184166024","C1_B","C2_B"
"2.1882596973999036","C1_B","C2_B"
"2.1980435182694005","C1_B","C2_B"
"2.283583749679182","C1_B","C2_B"
"2.3063487429923226","C1_B","C2_B"
"2.3158762262325734","C1_B","C2_B"
"2.317545862672227","C1_B","C2_B"
"2.333915146738578","C1_B","C2_B"
"2.335407624985481","C1_B","C2_B"
"2.3701649375777376","C1_B","C2_B"
"2.380040561915443","C1_B","C2_B"
"2.4499997856499363","C1_B","C2_B"
"2.6080821156336436","C1_B","C2_B"
"2.61361528741652","C1_B","C2_B"
"2.6454356564039934","C1_B","C2_B"
"2.6466227643912967","C1_B","C2_B"
"2.706236523420373","C1_B","C2_B"
"2.7495699412498023","C1_B","C2_B"
"2.8010409054035716","C1_B","C2_B"
"2.949935760488907","C1_B","C2_B"
"2.969094998350136","C1_B","C2_B"
"2.990001537504636","C1_B","C2_B"
