"t","C1","C2"
"0.0","C1_B","C2_B"
"0.03698287793264969","C1_B","C2_B"
"0.07988205369176363","C1_B","C2_B"
"0.09173648351892805","C1_B","C2_B"
"0.12468690638294211","C1_B","C2_B"
"0.16266747365027825","C1_B","C2_B"
"0.2007837517860595","C1_B","C2_B"
"0.33759158027907754","C1_B","C2_B"
"0.40453491246161927","C1_B","C2_B"
"0.4129380065669095","C1_B","C2_B"
"0.4225553883794566","C1_B","C2_B"
"0.6098047783691537","C1_B","C2_B"
"0.6569699784036879","C1_B","C2_B"
"0.6984927280984535","C1_B","C2_B"
"0.7245888689973558","C1_B","C2_B"
"0.8169581179374784","C1_B","C2_B"
"0.8213399809013926","C1_B","C2_B"
"0.8806345080571245","C1_B","C2_B"
"0.9039788637110092","C1_B","C2_B"
"0.9916643837933216","C1_B","C2_B"
"1.0246162549773248","C1_B","C2_B"
"1.0384783576330856","C1_B","C2_B"
"1.0692039421364585","C1_B","C2_B"
"1.0697229655475988","C1_B","C2_B"
"1.1201715352952564","C1_B","C2_B"
"1.189041256924503","C1_B","C2_B"
"1.2675734857548462","C1_B","C2_B"
"1.2926986661643542","C1_B","C2_B"
"1.295870434642586","C1_B","C2_B"
"1.331548865249712","C1_B","C2_B"
"1.3693821964805726","C1_B","C2_B"
"1.4461374446039517","C1_B","C2_B"
"1.4763529056161866","C1_B","C2_B"
"1.524161280425153","C1_B","C2_B"
"1.5462646108202132","C1_B","C2_B"
"1.5637412969073274","C1_B","C2_B"
"1.6275056602373503","C1_B","C2_B"
"1.6473681661588786","C1_B","C2_B"
"1.6494367794068174","C1_B","C2_B"
"1.6638182060996927","C1_B","C2_B"
"1.6974563709425037","C1_B","C2_B"
"1.8445951101753701","C1_B","C2_B"
"1.9076637247583113","C1_B","C2_B"
"1.9838929086951451","C1_B","C2_B"
"2.0181219715154928","C1_B","C2_B"
"2.0720119307646967","C1_B","C2_B"
"2.2344861286618016","C1_B","C2_B"
"2.245412204589411","C1_B","C2_B"
"2.2787735169029615","C1_B","C2_B"
"2.2829974198092597","C1_B","C2_B"
"2.315319948646528","C1_B","C2_B"
"2.316753078101527","C1_B","C2_B"
"2.449970510776783","C1_B","C2_B"
"2.4907925199914094","C1_B","C2_B"
"2.5376884304926732","C1_B","C2_B"
"2.5593476728032942","C1_B","C2_B"
"2.565334202441911","C1_B","C2_B"
"2.577520339282241","C1_B","C2_B"
"2.5800451001040363","C1_B","C2_B"
"2.617089219496944","C1_B","C2_B"
"2.647473591782167","C1_B","C2_B"
"2.656340399640987","C1_B","C2_B"
"2.663971102895462","C1_B","C2_B"
"2.6935703833129603","C1_B","C2_B"
"2.8098889908785676","C1_B","C2_B"
"2.8264040846810454","C1_B","C2_B"
"2.838625106912581","C1_B","C2_B"
"2.8512112187447416","C1_B","C2_B"
"2.8690580234963887","C1_B","C2_B"
"2.948160624076021","C1_B","C2_B"
