"t","C1","C2"
"0.0","C1_B","C2_A"
"1.2900100918933387E-4","C1_B","C2_A"
"0.0730049940861297","C1_B","C2_A"
"0.10626456791940463","C1_B","C2_A"
"0.19322782345171063","C1_B","C2_A"
"0.22702762785604408","C1_B","C2_A"
"0.2304799988287973","C1_B","C2_A"
"0.23056860933159018","C1_B","C2_A"
"0.23975701803804517","C1_B","C2_A"
"0.25724810561748107","C1_B","C2_A"
"0.2597550262472363","C1_B","C2_A"
"0.29480181946750295","C1_B","C2_A"
"0.35831490552428713","C1_B","C2_A"
"0.5578587987924069","C1_B","C2_A"
"0.5599914922747995","C1_B","C2_A"
"0.5980566318887545","C1_B","C2_A"
"0.6007780225856854","C1_B","C2_A"
"0.601978796635401","C1_B","C2_A"
"0.6891410390997046","C1_B","C2_A"
"0.7354934120087758","C1_B","C2_A"
"0.7477179260225522","C1_B","C2_A"
"0.8121387422331007","C1_B","C2_A"
"0.8673099598488881","C1_B","C2_A"
"0.8941226654123381","C1_B","C2_A"
"0.9316905401592785","C1_B","C2_A"
"0.9319413242048205","C1_B","C2_A"
"0.9696830735362684","C1_B","C2_A"
"1.0037612868382166","C1_B","C2_A"
"1.0472589652079622","C1_B","C2_A"
"1.188249583488269","C1_B","C2_A"
"1.2106541368343935","C1_B","C2_A"
"1.2435714318215059","C1_B","C2_A"
"1.2503473482177778","C1_B","C2_A"
"1.2529464408029583","C1_B","C2_A"
"1.266930391227426","C1_B","C2_A"
"1.2689757978051386","C1_B","C2_A"
"1.278559093587124","C1_B","C2_A"
"1.2964357032274902","C1_B","C2_A"
"1.3892621384974373","C1_B","C2_A"
"1.453026069908058","C1_B","C2_A"
"1.5085003954593348","C1_B","C2_A"
"1.5186145375420321","C1_B","C2_A"
"1.5311781989778792","C1_B","C2_A"
"1.6387203099762513","C1_B","C2_A"
"1.6714777255121638","C1_B","C2_A"
"1.6982113968196098","C1_B","C2_A"
"1.755884452696516","C1_B","C2_A"
"1.78909843352637","C1_B","C2_A"
"1.804732084257588","C1_B","C2_A"
"1.8366255423615159","C1_B","C2_A"
"1.8476940238309025","C1_B","C2_A"
"1.8684409124199766","C1_B","C2_A"
"1.8999867811340496","C1_B","C2_A"
"1.9463192542475345","C1_B","C2_A"
"2.0444240956601414","C1_B","C2_A"
"2.085278687300497","C1_B","C2_A"
"2.0908723954000297","C1_B","C2_A"
"2.0995572039739705","C1_B","C2_A"
"2.1228284887843754","C1_B","C2_A"
"2.2422910389365946","C1_B","C2_A"
"2.245429274193448","C1_B","C2_A"
"2.264474706781142","C1_B","C2_A"
"2.2675011766926825","C1_B","C2_A"
"2.321338841500502","C1_B","C2_A"
"2.371277025704954","C1_B","C2_A"
"2.3929265581584818","C1_B","C2_A"
"2.4942272255550035","C1_B","C2_A"
"2.4953481976898004","C1_B","C2_A"
"2.569407934804992","C1_B","C2_A"
"2.6000646218181607","C1_B","C2_A"
"2.6312676127738612","C1_B","C2_A"
"2.6360405150132222","C1_B","C2_A"
"2.6643329948072116","C1_B","C2_A"
"2.6845075938128735","C1_B","C2_A"
"2.713567957958954","C1_B","C2_A"
"2.7932944507307615","C1_B","C2_A"
"2.7937589652224952","C1_B","C2_A"
"2.8833203186502665","C1_B","C2_A"
"2.8890326583956263","C1_B","C2_A"
"2.9123678734377543","C1_B","C2_A"
"2.945459107074418","C1_B","C2_A"
"2.9696665902359007","C1_B","C2_A"
