"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0585352470335364","C1_B","C2_C"
"0.06847749544329483","C1_B","C2_C"
"0.07045005437315836","C1_B","C2_C"
"0.08786873138720247","C1_B","C2_C"
"0.14627464535591583","C1_B","C2_C"
"0.14935473487127632","C1_B","C2_C"
"0.2016008809134192","C1_B","C2_C"
"0.27994155315219293","C1_B","C2_C"
"0.28205104525646274","C1_B","C2_C"
"0.4091648408918283","C1_B","C2_C"
"0.42683304154885693","C1_B","C2_C"
"0.4306012718873214","C1_B","C2_C"
"0.4952817248836553","C1_B","C2_C"
"0.5250780343858246","C1_B","C2_C"
"0.5437533094048512","C1_B","C2_C"
"0.5569121781468371","C1_B","C2_C"
"0.5893020002392515","C1_B","C2_C"
"0.8040232547327102","C1_B","C2_C"
"0.8068936258834817","C1_B","C2_C"
"0.8202710277072349","C1_B","C2_C"
"0.9010868898255988","C1_B","C2_C"
"0.9328770910619544","C1_B","C2_C"
"0.9883368171362341","C1_B","C2_C"
"1.0221845807931433","C1_B","C2_C"
"1.0251795013646148","C1_B","C2_C"
"1.033607294560632","C1_B","C2_C"
"1.0556156269552819","C1_B","C2_C"
"1.07487106392299","C1_B","C2_C"
"1.144598022707305","C1_B","C2_C"
"1.1817191036793597","C1_B","C2_C"
"1.1935939743464046","C1_B","C2_C"
"1.220717905813045","C1_B","C2_C"
"1.2888902087185508","C1_B","C2_C"
"1.302385648431749","C1_B","C2_C"
"1.4309272063481036","C1_B","C2_C"
"1.432593704964837","C1_B","C2_C"
"1.4545383800880731","C1_B","C2_C"
"1.4974333403064406","C1_B","C2_C"
"1.5251866497603368","C1_B","C2_C"
"1.5414795224945637","C1_B","C2_C"
"1.5504282517074746","C1_B","C2_C"
"1.5774364259683438","C1_B","C2_C"
"1.6002895455536832","C1_B","C2_C"
"1.6043594700264778","C1_B","C2_C"
"1.6193718850058063","C1_B","C2_C"
"1.6483623831425764","C1_B","C2_C"
"1.6724225565217787","C1_B","C2_C"
"1.6973864514548245","C1_B","C2_C"
"1.793893006462632","C1_B","C2_C"
"1.7968924409204425","C1_B","C2_C"
"1.8048268626564417","C1_B","C2_C"
"1.82309849175084","C1_B","C2_C"
"1.866924076190067","C1_B","C2_C"
"1.9223065715483778","C1_B","C2_C"
"2.0128062008536878","C1_B","C2_C"
"2.054718037044247","C1_B","C2_C"
"2.1184310420985897","C1_B","C2_C"
"2.145900849874444","C1_B","C2_C"
"2.14679772655542","C1_B","C2_C"
"2.1620113460943986","C1_B","C2_C"
"2.208118086836817","C1_B","C2_C"
"2.28430200451499","C1_B","C2_C"
"2.3056433820957682","C1_B","C2_C"
"2.3227003289761385","C1_B","C2_C"
"2.382956790112826","C1_B","C2_C"
"2.449151430293602","C1_B","C2_C"
"2.4780531823544507","C1_B","C2_C"
"2.51129302501466","C1_B","C2_C"
"2.545437707818816","C1_B","C2_C"
"2.5456890939932566","C1_B","C2_C"
"2.568841614769788","C1_B","C2_C"
"2.5838911983368122","C1_B","C2_C"
"2.5891775554404584","C1_B","C2_C"
"2.6326607286882","C1_B","C2_C"
"2.657206042115661","C1_B","C2_C"
"2.696683386573775","C1_B","C2_C"
"2.711262012644177","C1_B","C2_C"
"2.7405815439129757","C1_B","C2_C"
"2.7700491782441725","C1_B","C2_C"
"2.824993605387392","C1_B","C2_C"
"2.851898313092563","C1_B","C2_C"
"2.9222333661812248","C1_B","C2_C"
"2.9376482358841915","C1_B","C2_C"
