"t","C1","C2"
"0.0","C1_A","C2_B"
"0.006260439526003224","C1_A","C2_B"
"0.04785878082547931","C1_A","C2_B"
"0.04917750638894923","C1_A","C2_B"
"0.09807783078548088","C1_A","C2_B"
"0.16371877807572494","C1_A","C2_B"
"0.2741580389839942","C1_A","C2_B"
"0.2790062430808982","C1_A","C2_B"
"0.3076443625794648","C1_A","C2_B"
"0.3610385400699927","C1_A","C2_B"
"0.3897443430892012","C1_A","C2_B"
"0.48472293538538214","C1_A","C2_B"
"0.5934365647957793","C1_A","C2_B"
"0.5972961404139346","C1_A","C2_B"
"0.6087222162467668","C1_A","C2_B"
"0.6445153188342737","C1_A","C2_B"
"0.660223707717948","C1_A","C2_B"
"0.6821080861202398","C1_A","C2_B"
"0.7688850693695416","C1_A","C2_B"
"0.7736483559156582","C1_A","C2_B"
"0.7877058924627188","C1_A","C2_B"
"0.8444072403743006","C1_A","C2_B"
"0.942061472436262","C1_A","C2_B"
"0.9447972290925557","C1_A","C2_B"
"1.0363743410534854","C1_A","C2_B"
"1.0553572365650554","C1_A","C2_B"
"1.1079525951571643","C1_A","C2_B"
"1.1325346688222075","C1_A","C2_B"
"1.1355602410091221","C1_A","C2_B"
"1.154985845846253","C1_A","C2_B"
"1.1594901758703184","C1_A","C2_B"
"1.202637914093811","C1_A","C2_B"
"1.3341614232344396","C1_A","C2_B"
"1.376367556878347","C1_A","C2_B"
"1.3827762440259805","C1_A","C2_B"
"1.4171411334063975","C1_A","C2_B"
"1.4356083237776796","C1_A","C2_B"
"1.5225130024661733","C1_A","C2_B"
"1.5539216397282074","C1_A","C2_B"
"1.5897189473080142","C1_A","C2_B"
"1.5921093416866225","C1_A","C2_B"
"1.6386382905812067","C1_A","C2_B"
"1.6578756758950053","C1_A","C2_B"
"1.7680052300217544","C1_A","C2_B"
"1.7978312054185446","C1_A","C2_B"
"1.8336748108866958","C1_A","C2_B"
"1.906533230759411","C1_A","C2_B"
"1.9648706697280576","C1_A","C2_B"
"2.0905968947349045","C1_A","C2_B"
"2.1374412175415047","C1_A","C2_B"
"2.163515006886464","C1_A","C2_B"
"2.1735827946278743","C1_A","C2_B"
"2.176995830454938","C1_A","C2_B"
"2.191694176372776","C1_A","C2_B"
"2.279686528938508","C1_A","C2_B"
"2.3352661106138406","C1_A","C2_B"
"2.3509709316681664","C1_A","C2_B"
"2.377738433506724","C1_A","C2_B"
"2.392574706461854","C1_A","C2_B"
"2.3963287652758036","C1_A","C2_B"
"2.4592136964476836","C1_A","C2_B"
"2.459582937126341","C1_A","C2_B"
"2.4713861845084173","C1_A","C2_B"
"2.563769174975317","C1_A","C2_B"
"2.6691886455732217","C1_A","C2_B"
"2.822871945465337","C1_A","C2_B"
"2.860979462180283","C1_A","C2_B"
"2.938327244053779","C1_A","C2_B"
"2.9555008028640266","C1_A","C2_B"
