"t","C1","C2"
"0.0","C1_B","C2_B"
"0.06177682608083346","C1_B","C2_B"
"0.12369021881587461","C1_B","C2_B"
"0.13059729687235008","C1_B","C2_B"
"0.14061906286141504","C1_B","C2_B"
"0.1846888310872909","C1_B","C2_B"
"0.18645373931853154","C1_B","C2_B"
"0.19082861207589294","C1_B","C2_B"
"0.2115936657411271","C1_B","C2_B"
"0.3007829572359885","C1_B","C2_B"
"0.3350483662587602","C1_B","C2_B"
"0.3810893569189196","C1_B","C2_B"
"0.3866863788784162","C1_B","C2_B"
"0.39456639251644365","C1_B","C2_B"
"0.4216060003408306","C1_B","C2_B"
"0.4438305778640492","C1_B","C2_B"
"0.4820962554472892","C1_B","C2_B"
"0.7883070250866895","C1_B","C2_B"
"0.8025917632652305","C1_B","C2_B"
"0.8152541668271538","C1_B","C2_B"
"0.8470935171962395","C1_B","C2_B"
"0.874490798117524","C1_B","C2_B"
"0.9191673238343337","C1_B","C2_B"
"0.9592960430589157","C1_B","C2_B"
"0.9653401685652718","C1_B","C2_B"
"0.9817203843987714","C1_B","C2_B"
"1.008828130215988","C1_B","C2_B"
"1.0310295952928328","C1_B","C2_B"
"1.0412851073762368","C1_B","C2_B"
"1.0474132708272488","C1_B","C2_B"
"1.0662823861189938","C1_B","C2_B"
"1.1623118704283515","C1_B","C2_B"
"1.1854308094950599","C1_B","C2_B"
"1.2074263756433126","C1_B","C2_B"
"1.2184404690421138","C1_B","C2_B"
"1.2279045669786441","C1_B","C2_B"
"1.2475171701430432","C1_B","C2_B"
"1.2548863033116269","C1_B","C2_B"
"1.2845090442840248","C1_B","C2_B"
"1.3026238188564156","C1_B","C2_B"
"1.4093182511628484","C1_B","C2_B"
"1.4131472190618763","C1_B","C2_B"
"1.4519496399584786","C1_B","C2_B"
"1.4926997471945394","C1_B","C2_B"
"1.5050601036683395","C1_B","C2_B"
"1.5498518260896903","C1_B","C2_B"
"1.5699986084092383","C1_B","C2_B"
"1.5817969245527868","C1_B","C2_B"
"1.5906386489046094","C1_B","C2_B"
"1.7157270088070384","C1_B","C2_B"
"1.7355158463299176","C1_B","C2_B"
"1.7584216579356444","C1_B","C2_B"
"1.8649004762427261","C1_B","C2_B"
"1.9445511755788107","C1_B","C2_B"
"2.012071151469143","C1_B","C2_B"
"2.0470734947718547","C1_B","C2_B"
"2.112379757135922","C1_B","C2_B"
"2.1596750262936224","C1_B","C2_B"
"2.2186938262369096","C1_B","C2_B"
"2.3409473089396005","C1_B","C2_B"
"2.341506999580364","C1_B","C2_B"
"2.4475505554230184","C1_B","C2_B"
"2.4743313641039837","C1_B","C2_B"
"2.508075567628568","C1_B","C2_B"
"2.5831512563670858","C1_B","C2_B"
"2.651642208034811","C1_B","C2_B"
"2.660480835864856","C1_B","C2_B"
"2.727707691747133","C1_B","C2_B"
"2.7318833797386297","C1_B","C2_B"
"2.803565672958854","C1_B","C2_B"
"2.806600849728788","C1_B","C2_B"
"2.838150218114151","C1_B","C2_B"
"2.8676944282303563","C1_B","C2_B"
"2.899303714740503","C1_B","C2_B"
"2.899862377275273","C1_B","C2_B"
"2.9215335705381418","C1_B","C2_B"
"2.937580061700836","C1_B","C2_B"
"2.984377532348953","C1_B","C2_B"
"2.9912186884929843","C1_B","C2_B"
