"t","C1","C2"
"0.0","C1_C","C2_C"
"0.09421677521343295","C1_C","C2_C"
"0.12141159095622595","C1_C","C2_C"
"0.17070089063405658","C1_C","C2_C"
"0.17939863055476704","C1_C","C2_C"
"0.1943946354575265","C1_C","C2_C"
"0.2106171380321778","C1_C","C2_C"
"0.21336770014047102","C1_C","C2_C"
"0.24528146395436992","C1_C","C2_C"
"0.29109618172871893","C1_C","C2_C"
"0.29177635679926417","C1_C","C2_C"
"0.29497426357921586","C1_C","C2_C"
"0.3250657327366264","C1_C","C2_C"
"0.3282314612896795","C1_C","C2_C"
"0.34524888191890285","C1_C","C2_C"
"0.34627391317497885","C1_C","C2_C"
"0.389225715064069","C1_C","C2_C"
"0.4709334495227006","C1_C","C2_C"
"0.47249472462610365","C1_C","C2_C"
"0.5114589175916322","C1_C","C2_C"
"0.511892832448341","C1_C","C2_C"
"0.552840329139944","C1_C","C2_C"
"0.700372470147731","C1_C","C2_C"
"0.7381481943609339","C1_C","C2_C"
"0.7621743050154808","C1_C","C2_C"
"0.7760427010660128","C1_C","C2_C"
"0.7822650814229809","C1_C","C2_C"
"0.9058673462660971","C1_C","C2_C"
"0.9130371985932391","C1_C","C2_C"
"0.9235676738164098","C1_C","C2_C"
"1.0080016804747334","C1_C","C2_C"
"1.0136559398657394","C1_C","C2_C"
"1.053807615099974","C1_C","C2_C"
"1.0711480149007724","C1_C","C2_C"
"1.1623097615580706","C1_C","C2_C"
"1.2461428711230251","C1_C","C2_C"
"1.287012561444347","C1_C","C2_C"
"1.2954668006539283","C1_C","C2_C"
"1.3084985581620932","C1_C","C2_C"
"1.3328191911919955","C1_C","C2_C"
"1.344548534565999","C1_C","C2_C"
"1.3496301848476","C1_C","C2_C"
"1.3686780377169816","C1_C","C2_C"
"1.383411658375967","C1_C","C2_C"
"1.423219236819894","C1_C","C2_C"
"1.4540357720497514","C1_C","C2_C"
"1.5041342519298504","C1_C","C2_C"
"1.7499503106147474","C1_C","C2_C"
"1.790022542605251","C1_C","C2_C"
"1.822898889001225","C1_C","C2_C"
"1.8539194069924718","C1_C","C2_C"
"1.8672169442068658","C1_C","C2_C"
"1.9271743450794672","C1_C","C2_C"
"1.9435434277517887","C1_C","C2_C"
"2.107109226016036","C1_C","C2_C"
"2.119686260232829","C1_C","C2_C"
"2.1762433559059953","C1_C","C2_C"
"2.298907805990998","C1_C","C2_C"
"2.3013195823913035","C1_C","C2_C"
"2.3082676510818625","C1_C","C2_C"
"2.308327766136637","C1_C","C2_C"
"2.374177185545606","C1_C","C2_C"
"2.4904162530477905","C1_C","C2_C"
"2.494696018794499","C1_C","C2_C"
"2.4972259639352865","C1_C","C2_C"
"2.506769196364159","C1_C","C2_C"
"2.5129894367818206","C1_C","C2_C"
"2.5237816791633287","C1_C","C2_C"
"2.539370492964725","C1_C","C2_C"
"2.560413191344035","C1_C","C2_C"
"2.58451606516359","C1_C","C2_C"
"2.6108808060888444","C1_C","C2_C"
"2.6248283001459534","C1_C","C2_C"
"2.6428638950720167","C1_C","C2_C"
"2.6664043902054595","C1_C","C2_C"
"2.6914782733381655","C1_C","C2_C"
"2.7039312306043244","C1_C","C2_C"
"2.728061882087517","C1_C","C2_C"
"2.7668111961240585","C1_C","C2_C"
"2.842046819032626","C1_C","C2_C"
"2.867217072212224","C1_C","C2_C"
"2.870915273485159","C1_C","C2_C"
"2.9030312130593714","C1_C","C2_C"
"2.906193208757874","C1_C","C2_C"
"2.9080262607971497","C1_C","C2_C"
"2.9268781049596146","C1_C","C2_C"
"2.9340155729106634","C1_C","C2_C"
