"t","C1","C2"
"0.0","C1_B","C2_A"
"0.009183494826813793","C1_B","C2_A"
"0.07251185791145091","C1_B","C2_A"
"0.1447647554101023","C1_B","C2_A"
"0.15365535111167725","C1_B","C2_A"
"0.16607814678686314","C1_B","C2_A"
"0.19272779632904344","C1_B","C2_A"
"0.2386300777300528","C1_B","C2_A"
"0.2955606464750652","C1_B","C2_A"
"0.33264903179580185","C1_B","C2_A"
"0.40445682463319227","C1_B","C2_A"
"0.4355016310214307","C1_B","C2_A"
"0.44038270556158426","C1_B","C2_A"
"0.47839132134854256","C1_B","C2_A"
"0.5173275301413002","C1_B","C2_A"
"0.5632009345110088","C1_B","C2_A"
"0.6222020446106266","C1_B","C2_A"
"0.6484079306917813","C1_B","C2_A"
"0.7476250433051757","C1_B","C2_A"
"0.8071367518644745","C1_B","C2_A"
"0.8207515774081577","C1_B","C2_A"
"0.8449546454182773","C1_B","C2_A"
"0.852009860847066","C1_B","C2_A"
"0.8556772311829457","C1_B","C2_A"
"0.8717993823654706","C1_B","C2_A"
"0.87938099666638","C1_B","C2_A"
"1.015798099043833","C1_B","C2_A"
"1.0465491764475936","C1_B","C2_A"
"1.1047868305025998","C1_B","C2_A"
"1.1211327491893697","C1_B","C2_A"
"1.1479672561454217","C1_B","C2_A"
"1.242671241253107","C1_B","C2_A"
"1.254350537385141","C1_B","C2_A"
"1.2616774167145515","C1_B","C2_A"
"1.3152076730361422","C1_B","C2_A"
"1.3283864043699225","C1_B","C2_A"
"1.3391075924530929","C1_B","C2_A"
"1.3616520252455675","C1_B","C2_A"
"1.401285810684201","C1_B","C2_A"
"1.4185053523622422","C1_B","C2_A"
"1.4268520253154962","C1_B","C2_A"
"1.536696527577988","C1_B","C2_A"
"1.5385621418499167","C1_B","C2_A"
"1.5394518854490897","C1_B","C2_A"
"1.5482249904502894","C1_B","C2_A"
"1.5622897353295513","C1_B","C2_A"
"1.590463903648673","C1_B","C2_A"
"1.642864385136101","C1_B","C2_A"
"1.6475527504737668","C1_B","C2_A"
"1.6565941756499067","C1_B","C2_A"
"1.6666271537865525","C1_B","C2_A"
"1.674796603834816","C1_B","C2_A"
"1.7108158941680927","C1_B","C2_A"
"1.7777978732006785","C1_B","C2_A"
"1.8103312209690523","C1_B","C2_A"
"1.8770200459001913","C1_B","C2_A"
"1.8857679167062298","C1_B","C2_A"
"1.8923946119690787","C1_B","C2_A"
"1.9219425299468256","C1_B","C2_A"
"1.9801242052874772","C1_B","C2_A"
"2.0906218462210906","C1_B","C2_A"
"2.16760390403212","C1_B","C2_A"
"2.211838701912707","C1_B","C2_A"
"2.2411815509046007","C1_B","C2_A"
"2.264225604396636","C1_B","C2_A"
"2.265403638639601","C1_B","C2_A"
"2.2816114436102115","C1_B","C2_A"
"2.2883251902736736","C1_B","C2_A"
"2.2972378671165816","C1_B","C2_A"
"2.3233721979099577","C1_B","C2_A"
"2.329275168324694","C1_B","C2_A"
"2.351239876959741","C1_B","C2_A"
"2.3548336182852987","C1_B","C2_A"
"2.395398301980146","C1_B","C2_A"
"2.464850987369623","C1_B","C2_A"
"2.4824414982245213","C1_B","C2_A"
"2.4872854348491384","C1_B","C2_A"
"2.535103126985881","C1_B","C2_A"
"2.5778184503284742","C1_B","C2_A"
"2.579782305407067","C1_B","C2_A"
"2.60548521430895","C1_B","C2_A"
"2.6554352576588967","C1_B","C2_A"
"2.6760224981985","C1_B","C2_A"
"2.71568586887109","C1_B","C2_A"
"2.7350491426290704","C1_B","C2_A"
"2.7645998680444563","C1_B","C2_A"
"2.7664776403085325","C1_B","C2_A"
"2.785410835438671","C1_B","C2_A"
"2.8269618651536144","C1_B","C2_A"
"2.828705237677242","C1_B","C2_A"
"2.873253825287428","C1_B","C2_A"
"2.878463926082255","C1_B","C2_A"
"2.9385418044898524","C1_B","C2_A"
"2.9836938307452416","C1_B","C2_A"
