"t","C1","C2"
"0.0","C1_A","C2_A"
"0.01079971534175452","C1_A","C2_A"
"0.045873432202648","C1_A","C2_A"
"0.16395555701936237","C1_A","C2_A"
"0.25811234351148915","C1_A","C2_A"
"0.288930014050851","C1_A","C2_A"
"0.3696554835800063","C1_A","C2_A"
"0.509213766944239","C1_A","C2_A"
"0.550000040735346","C1_A","C2_A"
"0.6035131586067624","C1_A","C2_A"
"0.6186717007074032","C1_A","C2_A"
"0.6389415179376426","C1_A","C2_A"
"0.6937340707904709","C1_A","C2_A"
"0.7279941903629085","C1_A","C2_A"
"0.7382942958138943","C1_A","C2_A"
"0.7533223031905639","C1_A","C2_A"
"0.8051718331805728","C1_A","C2_A"
"0.8511247705409509","C1_A","C2_A"
"0.8844014217270355","C1_A","C2_A"
"0.8942348388005263","C1_A","C2_A"
"0.9229188874210155","C1_A","C2_A"
"0.9322486441768627","C1_A","C2_A"
"0.9842447737569461","C1_A","C2_A"
"0.9958279505974444","C1_A","C2_A"
"1.0309863548505358","C1_A","C2_A"
"1.0476873961517807","C1_A","C2_A"
"1.0721327049461962","C1_A","C2_A"
"1.0796568299271563","C1_A","C2_A"
"1.0841531465200058","C1_A","C2_A"
"1.1204352801834998","C1_A","C2_A"
"1.1434449092605783","C1_A","C2_A"
"1.2031991177930839","C1_A","C2_A"
"1.2623472360814767","C1_A","C2_A"
"1.2918695656673218","C1_A","C2_A"
"1.3754687947431015","C1_A","C2_A"
"1.4085339452499523","C1_A","C2_A"
"1.450105396866492","C1_A","C2_A"
"1.45042241506372","C1_A","C2_A"
"1.5001637430640284","C1_A","C2_A"
"1.557198276174367","C1_A","C2_A"
"1.643751056243402","C1_A","C2_A"
"1.6633519871827307","C1_A","C2_A"
"1.6842076933550092","C1_A","C2_A"
"1.7536438701392145","C1_A","C2_A"
"1.795322466571682","C1_A","C2_A"
"1.909337938951671","C1_A","C2_A"
"1.982929998683761","C1_A","C2_A"
"1.987349540641674","C1_A","C2_A"
"2.020798948440121","C1_A","C2_A"
"2.047212268048803","C1_A","C2_A"
"2.085163835253891","C1_A","C2_A"
"2.110895119554985","C1_A","C2_A"
"2.1139990311695533","C1_A","C2_A"
"2.1448776101529647","C1_A","C2_A"
"2.1620056861379107","C1_A","C2_A"
"2.2396268821856826","C1_A","C2_A"
"2.264794761293353","C1_A","C2_A"
"2.308178541254631","C1_A","C2_A"
"2.3369013010823467","C1_A","C2_A"
"2.337192748835924","C1_A","C2_A"
"2.427199544553585","C1_A","C2_A"
"2.4443048252311743","C1_A","C2_A"
"2.5118829147958963","C1_A","C2_A"
"2.5250243876586365","C1_A","C2_A"
"2.526243524191622","C1_A","C2_A"
"2.6736758641358507","C1_A","C2_A"
"2.6794013780520554","C1_A","C2_A"
"2.7081397061290984","C1_A","C2_A"
"2.8471583598744985","C1_A","C2_A"
"2.856396537698775","C1_A","C2_A"
"2.898761755998016","C1_A","C2_A"
"2.994089837614958","C1_A","C2_A"
"2.996413749131964","C1_A","C2_A"
