"t","C1","C2"
"0.0","C1_B","C2_B"
"0.058334015228125126","C1_B","C2_B"
"0.06175882468621454","C1_B","C2_B"
"0.09669110615704953","C1_B","C2_B"
"0.10811258570897692","C1_B","C2_B"
"0.15990041830057783","C1_B","C2_B"
"0.19078692491515029","C1_B","C2_B"
"0.2306278901850973","C1_B","C2_B"
"0.2565901625572118","C1_B","C2_B"
"0.32631309255675656","C1_B","C2_B"
"0.3518839804517952","C1_B","C2_B"
"0.5965502372182827","C1_B","C2_B"
"0.62236525892736","C1_B","C2_B"
"0.6283109647482538","C1_B","C2_B"
"0.7339009531478553","C1_B","C2_B"
"0.777630426410014","C1_B","C2_B"
"0.8213442792467277","C1_B","C2_B"
"0.8352756474864177","C1_B","C2_B"
"0.883849864597559","C1_B","C2_B"
"0.9887037785463868","C1_B","C2_B"
"0.9978611022387498","C1_B","C2_B"
"1.0031199478771382","C1_B","C2_B"
"1.0581981450497926","C1_B","C2_B"
"1.0707852374141216","C1_B","C2_B"
"1.135996265481669","C1_B","C2_B"
"1.1580109512476289","C1_B","C2_B"
"1.2006020385123508","C1_B","C2_B"
"1.2721208849868577","C1_B","C2_B"
"1.3830933262419434","C1_B","C2_B"
"1.3854072998276927","C1_B","C2_B"
"1.424812711146295","C1_B","C2_B"
"1.554379799359634","C1_B","C2_B"
"1.578038508506941","C1_B","C2_B"
"1.613430832302251","C1_B","C2_B"
"1.6273549083266359","C1_B","C2_B"
"1.672160442157724","C1_B","C2_B"
"1.6834185193805176","C1_B","C2_B"
"1.696473352506197","C1_B","C2_B"
"1.69931980316908","C1_B","C2_B"
"1.7564880639298395","C1_B","C2_B"
"1.75718351341804","C1_B","C2_B"
"1.7603545547955157","C1_B","C2_B"
"1.8327889212475927","C1_B","C2_B"
"2.0316916418295876","C1_B","C2_B"
"2.1050347211235128","C1_B","C2_B"
"2.1756112628693343","C1_B","C2_B"
"2.2001153594802747","C1_B","C2_B"
"2.22488734067421","C1_B","C2_B"
"2.276497967651199","C1_B","C2_B"
"2.3138073493492657","C1_B","C2_B"
"2.3531502478951984","C1_B","C2_B"
"2.3828487717310356","C1_B","C2_B"
"2.523716245489181","C1_B","C2_B"
"2.555880993421598","C1_B","C2_B"
"2.5966477252091393","C1_B","C2_B"
"2.6008229812809196","C1_B","C2_B"
"2.616602917308753","C1_B","C2_B"
"2.675351574922314","C1_B","C2_B"
"2.7192539104024216","C1_B","C2_B"
"2.7285917656438787","C1_B","C2_B"
"2.765407168891689","C1_B","C2_B"
"2.8082275490714466","C1_B","C2_B"
"2.827963670073603","C1_B","C2_B"
"2.8418473238070745","C1_B","C2_B"
"2.9828089622331295","C1_B","C2_B"
"2.9833958607952047","C1_B","C2_B"
