"t","C1","C2"
"0.0","C1_B","C2_C"
"0.029378854061397792","C1_B","C2_C"
"0.04606878600164327","C1_B","C2_C"
"0.05209351021496139","C1_B","C2_C"
"0.10720542512375383","C1_B","C2_C"
"0.12429601443058375","C1_B","C2_C"
"0.1787851415574494","C1_B","C2_C"
"0.2783158285991029","C1_B","C2_C"
"0.2971543046296211","C1_B","C2_C"
"0.3062626287102549","C1_B","C2_C"
"0.35761082056776816","C1_B","C2_C"
"0.36977315338170963","C1_B","C2_C"
"0.39645552235868775","C1_B","C2_C"
"0.4155925743690545","C1_B","C2_C"
"0.47566163735892397","C1_B","C2_C"
"0.5270314004639408","C1_B","C2_C"
"0.5374340750862603","C1_B","C2_C"
"0.5711635799320773","C1_B","C2_C"
"0.5736944258149512","C1_B","C2_C"
"0.5759689805314443","C1_B","C2_C"
"0.5776720299981417","C1_B","C2_C"
"0.5929215791827507","C1_B","C2_C"
"0.6209905763482747","C1_B","C2_C"
"0.8055573355396795","C1_B","C2_C"
"0.8286972328816775","C1_B","C2_C"
"0.8358765664319042","C1_B","C2_C"
"0.8541618894369192","C1_B","C2_C"
"0.8664375306697749","C1_B","C2_C"
"0.8903049399862247","C1_B","C2_C"
"0.9218815949318676","C1_B","C2_C"
"0.9655688257123094","C1_B","C2_C"
"1.1188387701987845","C1_B","C2_C"
"1.1607730758156518","C1_B","C2_C"
"1.1642969152469465","C1_B","C2_C"
"1.1666324211646917","C1_B","C2_C"
"1.2852875487076036","C1_B","C2_C"
"1.2869571182635393","C1_B","C2_C"
"1.3063573339582626","C1_B","C2_C"
"1.3569112653298756","C1_B","C2_C"
"1.4499717916810273","C1_B","C2_C"
"1.6014967817927648","C1_B","C2_C"
"1.6284817535819305","C1_B","C2_C"
"1.6285409726392446","C1_B","C2_C"
"1.647944197618072","C1_B","C2_C"
"1.6546413439774157","C1_B","C2_C"
"1.6751858469086993","C1_B","C2_C"
"1.6937107992316718","C1_B","C2_C"
"1.694607597426463","C1_B","C2_C"
"1.7106568254153256","C1_B","C2_C"
"1.9103249471244763","C1_B","C2_C"
"1.933720063023912","C1_B","C2_C"
"1.9407777593042475","C1_B","C2_C"
"1.9497872419934483","C1_B","C2_C"
"1.9611725357115528","C1_B","C2_C"
"2.021741739297419","C1_B","C2_C"
"2.041466089094262","C1_B","C2_C"
"2.0550712878907076","C1_B","C2_C"
"2.0736517546456845","C1_B","C2_C"
"2.1250964521189495","C1_B","C2_C"
"2.168384347368095","C1_B","C2_C"
"2.1695586174277723","C1_B","C2_C"
"2.1833956775896475","C1_B","C2_C"
"2.2311842382211613","C1_B","C2_C"
"2.2676180029831285","C1_B","C2_C"
"2.3524151758521934","C1_B","C2_C"
"2.365668036663308","C1_B","C2_C"
"2.404102111010195","C1_B","C2_C"
"2.422418200796098","C1_B","C2_C"
"2.4715295307492524","C1_B","C2_C"
"2.505824878879869","C1_B","C2_C"
"2.5195822911388572","C1_B","C2_C"
"2.545545588695839","C1_B","C2_C"
"2.7111023798669693","C1_B","C2_C"
"2.721841428870632","C1_B","C2_C"
"2.7324147777537524","C1_B","C2_C"
"2.8827492405807407","C1_B","C2_C"
"2.896689638697236","C1_B","C2_C"
"2.934842250741427","C1_B","C2_C"
