"t","C1","C2"
"0.0","C1_B","C2_C"
"0.06894560826212563","C1_B","C2_C"
"0.07851935121968713","C1_B","C2_C"
"0.11260666285057998","C1_B","C2_C"
"0.13018262454564133","C1_B","C2_C"
"0.2676630624703904","C1_B","C2_C"
"0.31614447447408034","C1_B","C2_C"
"0.32281631721435655","C1_B","C2_C"
"0.3543851979998973","C1_B","C2_C"
"0.3592528844263837","C1_B","C2_C"
"0.3950384880700653","C1_B","C2_C"
"0.4145127516003341","C1_B","C2_C"
"0.46493326369351173","C1_B","C2_C"
"0.48721401384376073","C1_B","C2_C"
"0.495663599673555","C1_B","C2_C"
"0.5007862988195467","C1_B","C2_C"
"0.5015219695361917","C1_B","C2_C"
"0.5133047939954359","C1_B","C2_C"
"0.5666967638471241","C1_B","C2_C"
"0.6427435563636934","C1_B","C2_C"
"0.6618968007298246","C1_B","C2_C"
"0.6642321474430398","C1_B","C2_C"
"0.6840006557422823","C1_B","C2_C"
"0.6887778644102579","C1_B","C2_C"
"0.6896727114804633","C1_B","C2_C"
"0.7916834834235569","C1_B","C2_C"
"0.8498998776255587","C1_B","C2_C"
"0.8604057315206238","C1_B","C2_C"
"0.9027939966046019","C1_B","C2_C"
"0.929887321371989","C1_B","C2_C"
"0.9575949332020051","C1_B","C2_C"
"0.9765878382229208","C1_B","C2_C"
"1.0019367768369456","C1_B","C2_C"
"1.0621585407861738","C1_B","C2_C"
"1.1506357237624039","C1_B","C2_C"
"1.2266701683537393","C1_B","C2_C"
"1.2324647525296846","C1_B","C2_C"
"1.2364818673728362","C1_B","C2_C"
"1.2479876882150036","C1_B","C2_C"
"1.321352756433824","C1_B","C2_C"
"1.344217827649037","C1_B","C2_C"
"1.3582577878771296","C1_B","C2_C"
"1.3881507945623466","C1_B","C2_C"
"1.4650925407377695","C1_B","C2_C"
"1.4705516871498758","C1_B","C2_C"
"1.4741568460340557","C1_B","C2_C"
"1.4854256217856547","C1_B","C2_C"
"1.5411510143648919","C1_B","C2_C"
"1.631211954683552","C1_B","C2_C"
"1.6963865503919977","C1_B","C2_C"
"1.7085031356696476","C1_B","C2_C"
"1.7186489299952163","C1_B","C2_C"
"1.7518905672370344","C1_B","C2_C"
"1.7818654269650893","C1_B","C2_C"
"1.7841734952488155","C1_B","C2_C"
"1.8265390828021961","C1_B","C2_C"
"1.9539696138341045","C1_B","C2_C"
"2.004422119239996","C1_B","C2_C"
"2.135532712007166","C1_B","C2_C"
"2.1713110606791957","C1_B","C2_C"
"2.1905827898922867","C1_B","C2_C"
"2.2177010941132407","C1_B","C2_C"
"2.252013710076441","C1_B","C2_C"
"2.2727351553659303","C1_B","C2_C"
"2.3195277616068664","C1_B","C2_C"
"2.342230807368674","C1_B","C2_C"
"2.3705307040640067","C1_B","C2_C"
"2.3833161605214386","C1_B","C2_C"
"2.4157396097838957","C1_B","C2_C"
"2.431108556281853","C1_B","C2_C"
"2.440253747529693","C1_B","C2_C"
"2.4488668643731843","C1_B","C2_C"
"2.479064227905339","C1_B","C2_C"
"2.5525830030871464","C1_B","C2_C"
"2.5725068667712434","C1_B","C2_C"
"2.6050139009800284","C1_B","C2_C"
"2.6215515075384657","C1_B","C2_C"
"2.6949562844767443","C1_B","C2_C"
"2.7447084383444347","C1_B","C2_C"
"2.777165790282001","C1_B","C2_C"
"2.800485748917165","C1_B","C2_C"
"2.8010586637149713","C1_B","C2_C"
"2.827007031668186","C1_B","C2_C"
"2.835058712545919","C1_B","C2_C"
"2.8685871860316796","C1_B","C2_C"
"2.8797866198601656","C1_B","C2_C"
"2.948434248961158","C1_B","C2_C"
"2.949575405785483","C1_B","C2_C"
"2.954926687665846","C1_B","C2_C"
