"t","C1","C2"
"0.0","C1_B","C2_C"
"0.09576761407538104","C1_B","C2_C"
"0.10064914967003061","C1_B","C2_C"
"0.11427204711414363","C1_B","C2_C"
"0.18026551344562403","C1_B","C2_C"
"0.21269402003818685","C1_B","C2_C"
"0.2618036949037376","C1_B","C2_C"
"0.34209730260663224","C1_B","C2_C"
"0.3990506376318443","C1_B","C2_C"
"0.4120108878158103","C1_B","C2_C"
"0.4741021024151516","C1_B","C2_C"
"0.5384098803359332","C1_B","C2_C"
"0.6186565212577154","C1_B","C2_C"
"0.7207466261038444","C1_B","C2_C"
"0.7522184470829791","C1_B","C2_C"
"0.7603494140978825","C1_B","C2_C"
"0.7605806858219448","C1_B","C2_C"
"0.7674373723311829","C1_B","C2_C"
"0.7724801949661235","C1_B","C2_C"
"0.7828597881234877","C1_B","C2_C"
"0.7841664286609142","C1_B","C2_C"
"0.791696705987549","C1_B","C2_C"
"0.8093978626055925","C1_B","C2_C"
"0.8571850628813208","C1_B","C2_C"
"0.8853237736454409","C1_B","C2_C"
"0.8945329342465911","C1_B","C2_C"
"0.971658533442342","C1_B","C2_C"
"0.980532415658966","C1_B","C2_C"
"1.0049114813568367","C1_B","C2_C"
"1.0372570322887473","C1_B","C2_C"
"1.1549914163426365","C1_B","C2_C"
"1.1664003949270436","C1_B","C2_C"
"1.2009922663603525","C1_B","C2_C"
"1.2867767457026593","C1_B","C2_C"
"1.320222312390836","C1_B","C2_C"
"1.3268670180354838","C1_B","C2_C"
"1.416223229082485","C1_B","C2_C"
"1.4305289873555018","C1_B","C2_C"
"1.4844629475203919","C1_B","C2_C"
"1.4921675667728764","C1_B","C2_C"
"1.5022238291853702","C1_B","C2_C"
"1.507282321688173","C1_B","C2_C"
"1.5217292398233855","C1_B","C2_C"
"1.5468535406978625","C1_B","C2_C"
"1.6432371021840686","C1_B","C2_C"
"1.6742344086912677","C1_B","C2_C"
"1.7206506170414224","C1_B","C2_C"
"1.7291563334150457","C1_B","C2_C"
"1.8939757235398744","C1_B","C2_C"
"1.9205254549167319","C1_B","C2_C"
"1.9828879433697233","C1_B","C2_C"
"1.9843102875142589","C1_B","C2_C"
"2.005533618039969","C1_B","C2_C"
"2.0283754600102193","C1_B","C2_C"
"2.0429544027651576","C1_B","C2_C"
"2.0718301002534307","C1_B","C2_C"
"2.088098109945537","C1_B","C2_C"
"2.1779075329360635","C1_B","C2_C"
"2.1947857432745477","C1_B","C2_C"
"2.1978184598941293","C1_B","C2_C"
"2.2678202203173248","C1_B","C2_C"
"2.278569847545968","C1_B","C2_C"
"2.330052641729878","C1_B","C2_C"
"2.3419300342124996","C1_B","C2_C"
"2.357539621759804","C1_B","C2_C"
"2.366957243142968","C1_B","C2_C"
"2.411456843709491","C1_B","C2_C"
"2.461073027199724","C1_B","C2_C"
"2.480321609474731","C1_B","C2_C"
"2.5132342258469036","C1_B","C2_C"
"2.535450276788326","C1_B","C2_C"
"2.564627129393442","C1_B","C2_C"
"2.578813732929944","C1_B","C2_C"
"2.594204819237612","C1_B","C2_C"
"2.6070407089776637","C1_B","C2_C"
"2.61228375631275","C1_B","C2_C"
"2.640481255175879","C1_B","C2_C"
"2.654950830626816","C1_B","C2_C"
"2.680316405869209","C1_B","C2_C"
"2.6896020557624247","C1_B","C2_C"
"2.734183013604824","C1_B","C2_C"
"2.7528781861244536","C1_B","C2_C"
"2.785210255771509","C1_B","C2_C"
"2.7937937252203975","C1_B","C2_C"
"2.8052632069717918","C1_B","C2_C"
"2.9466822073142094","C1_B","C2_C"
"2.9966280391827906","C1_B","C2_C"
