"t","C1","C2"
"0.0","C1_B","C2_B"
"0.041575118212208516","C1_B","C2_B"
"0.04528046900154519","C1_B","C2_B"
"0.05191886573194288","C1_B","C2_B"
"0.05200043779808843","C1_B","C2_B"
"0.14107607734432626","C1_B","C2_B"
"0.14525176247393048","C1_B","C2_B"
"0.24595244495536614","C1_B","C2_B"
"0.28863286395664217","C1_B","C2_B"
"0.29250654774377277","C1_B","C2_B"
"0.3119602744014139","C1_B","C2_B"
"0.33916319687222385","C1_B","C2_B"
"0.3575191891490642","C1_B","C2_B"
"0.38642732330420565","C1_B","C2_B"
"0.3901393677469508","C1_B","C2_B"
"0.41169384177701024","C1_B","C2_B"
"0.4247034881163737","C1_B","C2_B"
"0.45136732923980394","C1_B","C2_B"
"0.4909774619136514","C1_B","C2_B"
"0.6292111046188906","C1_B","C2_B"
"0.6507546140362064","C1_B","C2_B"
"0.6716019969434769","C1_B","C2_B"
"0.7074186554908839","C1_B","C2_B"
"0.7105602726193756","C1_B","C2_B"
"0.7324440248448936","C1_B","C2_B"
"0.7359900913443751","C1_B","C2_B"
"0.7477422753071901","C1_B","C2_B"
"0.7495131068224674","C1_B","C2_B"
"0.8018912644173279","C1_B","C2_B"
"0.8271217346565988","C1_B","C2_B"
"0.8643883404632363","C1_B","C2_B"
"0.8722149862022438","C1_B","C2_B"
"0.8786395995370084","C1_B","C2_B"
"0.943127291623867","C1_B","C2_B"
"0.9457666620323457","C1_B","C2_B"
"0.9533779856133547","C1_B","C2_B"
"0.9587458086267835","C1_B","C2_B"
"1.0118307900646344","C1_B","C2_B"
"1.035179037280833","C1_B","C2_B"
"1.0389761497235297","C1_B","C2_B"
"1.0820266576111885","C1_B","C2_B"
"1.1451726300191178","C1_B","C2_B"
"1.1825671659123274","C1_B","C2_B"
"1.2040769427538276","C1_B","C2_B"
"1.278582382701737","C1_B","C2_B"
"1.3190313814933798","C1_B","C2_B"
"1.4514078637937866","C1_B","C2_B"
"1.476629909864126","C1_B","C2_B"
"1.4950259366935346","C1_B","C2_B"
"1.5068944080768074","C1_B","C2_B"
"1.5231880023741626","C1_B","C2_B"
"1.6231592363056047","C1_B","C2_B"
"1.6735064956053638","C1_B","C2_B"
"1.6754828915035422","C1_B","C2_B"
"1.6866679926681725","C1_B","C2_B"
"1.6926346825851066","C1_B","C2_B"
"1.7412821118234443","C1_B","C2_B"
"1.8021750106128458","C1_B","C2_B"
"1.820524270785551","C1_B","C2_B"
"1.8364427555736116","C1_B","C2_B"
"1.8722591847712164","C1_B","C2_B"
"1.9929060071602094","C1_B","C2_B"
"2.004754408657557","C1_B","C2_B"
"2.0263114254033385","C1_B","C2_B"
"2.0406046011766237","C1_B","C2_B"
"2.0992731575067136","C1_B","C2_B"
"2.117315752188482","C1_B","C2_B"
"2.2036782598428486","C1_B","C2_B"
"2.2230018561191294","C1_B","C2_B"
"2.2415215936157606","C1_B","C2_B"
"2.2807169468197404","C1_B","C2_B"
"2.324442257665568","C1_B","C2_B"
"2.4402969094487377","C1_B","C2_B"
"2.4806988321406913","C1_B","C2_B"
"2.4825867826115067","C1_B","C2_B"
"2.5837415108104826","C1_B","C2_B"
"2.610142469028509","C1_B","C2_B"
"2.61575261654393","C1_B","C2_B"
"2.6377268106976635","C1_B","C2_B"
"2.6594458342353215","C1_B","C2_B"
"2.6802776724075525","C1_B","C2_B"
"2.6851752383554097","C1_B","C2_B"
"2.697785814086691","C1_B","C2_B"
"2.704331091995313","C1_B","C2_B"
"2.7256269751570277","C1_B","C2_B"
"2.7403600625072597","C1_B","C2_B"
"2.7534785568340103","C1_B","C2_B"
"2.754487423789759","C1_B","C2_B"
"2.7726812141388013","C1_B","C2_B"
"2.78642086419492","C1_B","C2_B"
"2.806595008387529","C1_B","C2_B"
"2.8568268174609304","C1_B","C2_B"
"2.886645063490458","C1_B","C2_B"
"2.9758599024356336","C1_B","C2_B"
"2.9923129397669377","C1_B","C2_B"
