"t","C1","C2"
"0.0","C1_B","C2_C"
"0.006480642010667669","C1_B","C2_C"
"0.09541760836724554","C1_B","C2_C"
"0.11564582310976196","C1_B","C2_C"
"0.12414735111796103","C1_B","C2_C"
"0.14062831823208738","C1_B","C2_C"
"0.19220377920549592","C1_B","C2_C"
"0.2771133620829904","C1_B","C2_C"
"0.2971376312272908","C1_B","C2_C"
"0.3578763188707954","C1_B","C2_C"
"0.4352915492643318","C1_B","C2_C"
"0.4646687031063924","C1_B","C2_C"
"0.49748674591666425","C1_B","C2_C"
"0.5025800832784665","C1_B","C2_C"
"0.5831370037887541","C1_B","C2_C"
"0.5934530485857823","C1_B","C2_C"
"0.633251173538446","C1_B","C2_C"
"0.7201210664513487","C1_B","C2_C"
"0.7879090155201846","C1_B","C2_C"
"0.8066343393924641","C1_B","C2_C"
"0.8387614641848485","C1_B","C2_C"
"0.8551050516863952","C1_B","C2_C"
"0.8778412115977947","C1_B","C2_C"
"0.9105986660736813","C1_B","C2_C"
"0.9217403923444977","C1_B","C2_C"
"0.9494749067939018","C1_B","C2_C"
"0.9608590214617547","C1_B","C2_C"
"1.0155161777628363","C1_B","C2_C"
"1.0700329359347647","C1_B","C2_C"
"1.0782913993939085","C1_B","C2_C"
"1.0854303231803926","C1_B","C2_C"
"1.092060848979043","C1_B","C2_C"
"1.1022261762467565","C1_B","C2_C"
"1.1199618862806153","C1_B","C2_C"
"1.1591716804353098","C1_B","C2_C"
"1.3969720588425456","C1_B","C2_C"
"1.4433665041259403","C1_B","C2_C"
"1.4511234820013588","C1_B","C2_C"
"1.6286690241313662","C1_B","C2_C"
"1.6482066085082328","C1_B","C2_C"
"1.7229063486805822","C1_B","C2_C"
"1.7576561529060837","C1_B","C2_C"
"1.789865943537178","C1_B","C2_C"
"1.8232410515497681","C1_B","C2_C"
"1.8391742028276539","C1_B","C2_C"
"1.895370486873543","C1_B","C2_C"
"1.9141668945768573","C1_B","C2_C"
"1.9359888235701797","C1_B","C2_C"
"1.9660743324977075","C1_B","C2_C"
"1.9769317235867943","C1_B","C2_C"
"2.0346883060521535","C1_B","C2_C"
"2.082120879833666","C1_B","C2_C"
"2.1359166731513626","C1_B","C2_C"
"2.152511646532992","C1_B","C2_C"
"2.1666464095730027","C1_B","C2_C"
"2.191960105701955","C1_B","C2_C"
"2.2654381436062807","C1_B","C2_C"
"2.3029772920327787","C1_B","C2_C"
"2.384897646898516","C1_B","C2_C"
"2.502093422522174","C1_B","C2_C"
"2.5601775922901817","C1_B","C2_C"
"2.5622269518271588","C1_B","C2_C"
"2.562338359982931","C1_B","C2_C"
"2.5923862788880676","C1_B","C2_C"
"2.744708047408958","C1_B","C2_C"
"2.7664423224219936","C1_B","C2_C"
"2.857158157293498","C1_B","C2_C"
"2.8832495196904553","C1_B","C2_C"
"2.885499892339065","C1_B","C2_C"
"2.8866619549929844","C1_B","C2_C"
