"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03601997014029771","C1_B","C2_C"
"0.043055523572272374","C1_B","C2_C"
"0.046927747907646575","C1_B","C2_C"
"0.07979384309951768","C1_B","C2_C"
"0.08946428650583034","C1_B","C2_C"
"0.09480620118366218","C1_B","C2_C"
"0.12077268012670891","C1_B","C2_C"
"0.13178800936787244","C1_B","C2_C"
"0.15842815283935818","C1_B","C2_C"
"0.176152158462712","C1_B","C2_C"
"0.23740504038210952","C1_B","C2_C"
"0.27896641147947804","C1_B","C2_C"
"0.322049398689538","C1_B","C2_C"
"0.4018004178074791","C1_B","C2_C"
"0.4199131087995098","C1_B","C2_C"
"0.4280311134647274","C1_B","C2_C"
"0.4285357297979415","C1_B","C2_C"
"0.47618652451937404","C1_B","C2_C"
"0.5348023220777767","C1_B","C2_C"
"0.5448097125573015","C1_B","C2_C"
"0.5921680923092776","C1_B","C2_C"
"0.6198532877972934","C1_B","C2_C"
"0.6211840061513844","C1_B","C2_C"
"0.6296081745127943","C1_B","C2_C"
"0.6795523217647541","C1_B","C2_C"
"0.6822842655025847","C1_B","C2_C"
"0.6871357101914735","C1_B","C2_C"
"0.7315570458473765","C1_B","C2_C"
"0.743661389620375","C1_B","C2_C"
"0.7576732585213788","C1_B","C2_C"
"0.7887696999158791","C1_B","C2_C"
"0.8513258484711155","C1_B","C2_C"
"0.8749016788270996","C1_B","C2_C"
"0.8843746208237915","C1_B","C2_C"
"0.8992023846111614","C1_B","C2_C"
"0.9039935962105046","C1_B","C2_C"
"1.0450646830585932","C1_B","C2_C"
"1.1029535578118783","C1_B","C2_C"
"1.120817702060448","C1_B","C2_C"
"1.1344052538696254","C1_B","C2_C"
"1.1423216898836377","C1_B","C2_C"
"1.1560145366024794","C1_B","C2_C"
"1.1589935088434649","C1_B","C2_C"
"1.1600088263779194","C1_B","C2_C"
"1.174551132698582","C1_B","C2_C"
"1.1747342655737825","C1_B","C2_C"
"1.2019234282470599","C1_B","C2_C"
"1.2070023234424645","C1_B","C2_C"
"1.214911704140382","C1_B","C2_C"
"1.241210423398231","C1_B","C2_C"
"1.367973006798386","C1_B","C2_C"
"1.3960370640585054","C1_B","C2_C"
"1.430063379806918","C1_B","C2_C"
"1.4884338266716075","C1_B","C2_C"
"1.5125017249011925","C1_B","C2_C"
"1.5502067860415178","C1_B","C2_C"
"1.574715159981141","C1_B","C2_C"
"1.5898295435044325","C1_B","C2_C"
"1.6151634657053588","C1_B","C2_C"
"1.6521272120663402","C1_B","C2_C"
"1.7737002632799614","C1_B","C2_C"
"1.9615565278378844","C1_B","C2_C"
"1.9691120239821227","C1_B","C2_C"
"1.9910092766782832","C1_B","C2_C"
"2.0077282618922303","C1_B","C2_C"
"2.097211442443684","C1_B","C2_C"
"2.1255109425363146","C1_B","C2_C"
"2.1455994533557736","C1_B","C2_C"
"2.1597410696499266","C1_B","C2_C"
"2.238820597264316","C1_B","C2_C"
"2.390301388783477","C1_B","C2_C"
"2.3940737215272367","C1_B","C2_C"
"2.4177592814688356","C1_B","C2_C"
"2.432241167793772","C1_B","C2_C"
"2.4519860083975686","C1_B","C2_C"
"2.539083678612646","C1_B","C2_C"
"2.5456838021598793","C1_B","C2_C"
"2.5595058937960276","C1_B","C2_C"
"2.6052860543974865","C1_B","C2_C"
"2.6481114840029067","C1_B","C2_C"
"2.697614626206033","C1_B","C2_C"
"2.7423791795456296","C1_B","C2_C"
"2.7578162337181586","C1_B","C2_C"
"2.76960456153655","C1_B","C2_C"
"2.8897016422007678","C1_B","C2_C"
"2.9876430654480917","C1_B","C2_C"
