"t","C1","C2"
"0.0","C1_B","C2_A"
"0.12683396226587354","C1_B","C2_A"
"0.21745366383408227","C1_B","C2_A"
"0.22539169773857112","C1_B","C2_A"
"0.23609532579348105","C1_B","C2_A"
"0.2441163720285193","C1_B","C2_A"
"0.2753966845071524","C1_B","C2_A"
"0.32419872822553114","C1_B","C2_A"
"0.33666305065937696","C1_B","C2_A"
"0.34493421984858436","C1_B","C2_A"
"0.37332596644431454","C1_B","C2_A"
"0.38595435268244666","C1_B","C2_A"
"0.38770781221578776","C1_B","C2_A"
"0.3918130931941328","C1_B","C2_A"
"0.4007167952373913","C1_B","C2_A"
"0.41748095808348784","C1_B","C2_A"
"0.4273100652808576","C1_B","C2_A"
"0.44878031615876923","C1_B","C2_A"
"0.4585746702043085","C1_B","C2_A"
"0.5006912372970864","C1_B","C2_A"
"0.5293747045373244","C1_B","C2_A"
"0.577985901526548","C1_B","C2_A"
"0.6312849060540444","C1_B","C2_A"
"0.7258564771491426","C1_B","C2_A"
"0.7354267675802969","C1_B","C2_A"
"0.7997165130868857","C1_B","C2_A"
"0.8129977850912183","C1_B","C2_A"
"0.819533219451369","C1_B","C2_A"
"0.8536526146513299","C1_B","C2_A"
"0.9788753058401658","C1_B","C2_A"
"1.09960116148038","C1_B","C2_A"
"1.237081745221143","C1_B","C2_A"
"1.26762151331569","C1_B","C2_A"
"1.297092806210769","C1_B","C2_A"
"1.3309926668026226","C1_B","C2_A"
"1.349029545650843","C1_B","C2_A"
"1.3502152654868493","C1_B","C2_A"
"1.3844650083153314","C1_B","C2_A"
"1.4195530946022956","C1_B","C2_A"
"1.4550545263328454","C1_B","C2_A"
"1.4700211480514969","C1_B","C2_A"
"1.6307203008367033","C1_B","C2_A"
"1.6353938470129874","C1_B","C2_A"
"1.682143846802282","C1_B","C2_A"
"1.7049035557114727","C1_B","C2_A"
"1.8074466877705604","C1_B","C2_A"
"1.8410503134129033","C1_B","C2_A"
"1.8493133873706329","C1_B","C2_A"
"1.8642404961600598","C1_B","C2_A"
"1.9385339981695564","C1_B","C2_A"
"2.0147656440021415","C1_B","C2_A"
"2.031935444715942","C1_B","C2_A"
"2.0751204888149037","C1_B","C2_A"
"2.0759378798564243","C1_B","C2_A"
"2.0951250024486514","C1_B","C2_A"
"2.1515989654749053","C1_B","C2_A"
"2.154199832981024","C1_B","C2_A"
"2.161453128928224","C1_B","C2_A"
"2.239425038171858","C1_B","C2_A"
"2.291445277033347","C1_B","C2_A"
"2.3142488375871793","C1_B","C2_A"
"2.325656529202381","C1_B","C2_A"
"2.3314036826352167","C1_B","C2_A"
"2.4369872277948277","C1_B","C2_A"
"2.4903457463039493","C1_B","C2_A"
"2.534781467734432","C1_B","C2_A"
"2.5660134297745048","C1_B","C2_A"
"2.6450100592855423","C1_B","C2_A"
"2.757666689149298","C1_B","C2_A"
"2.764531179171315","C1_B","C2_A"
"2.7725807963984033","C1_B","C2_A"
"2.7935560875236938","C1_B","C2_A"
"2.8033141713112784","C1_B","C2_A"
"2.8104752624205442","C1_B","C2_A"
"2.8594468957087678","C1_B","C2_A"
"2.8731927184265844","C1_B","C2_A"
"2.893555825671611","C1_B","C2_A"
"2.937492073460087","C1_B","C2_A"
"2.9665913825328545","C1_B","C2_A"
