"t","C1","C2"
"0.0","C1_C","C2_A"
"0.01480334702848441","C1_C","C2_A"
"0.04644996318617179","C1_C","C2_A"
"0.08784204361767353","C1_C","C2_A"
"0.10312743151659054","C1_C","C2_A"
"0.12793295536695004","C1_C","C2_A"
"0.13924406529271938","C1_C","C2_A"
"0.1707090918816109","C1_C","C2_A"
"0.18657640618552268","C1_C","C2_A"
"0.28194717920500734","C1_C","C2_A"
"0.2849972241601686","C1_C","C2_A"
"0.3108955621399041","C1_C","C2_A"
"0.36134570228504864","C1_C","C2_A"
"0.4058497916391247","C1_C","C2_A"
"0.4377001997644224","C1_C","C2_A"
"0.4463238382366782","C1_C","C2_A"
"0.4718456121586898","C1_C","C2_A"
"0.4939946048259536","C1_C","C2_A"
"0.5156033867689215","C1_C","C2_A"
"0.63838780661465","C1_C","C2_A"
"0.6688023874246753","C1_C","C2_A"
"0.7040959385639597","C1_C","C2_A"
"0.733515500970018","C1_C","C2_A"
"0.7382378600779851","C1_C","C2_A"
"0.7519449845434604","C1_C","C2_A"
"0.7875739903254164","C1_C","C2_A"
"0.8947705815218138","C1_C","C2_A"
"0.9101717335990428","C1_C","C2_A"
"0.9325485620014353","C1_C","C2_A"
"0.9698709331880231","C1_C","C2_A"
"1.0152278165155328","C1_C","C2_A"
"1.1321943148286695","C1_C","C2_A"
"1.145706585811984","C1_C","C2_A"
"1.2010284518784742","C1_C","C2_A"
"1.2203053319949018","C1_C","C2_A"
"1.2320942151911052","C1_C","C2_A"
"1.2879096330569413","C1_C","C2_A"
"1.3057166141178893","C1_C","C2_A"
"1.3161401571207187","C1_C","C2_A"
"1.321389218498908","C1_C","C2_A"
"1.3229566509853825","C1_C","C2_A"
"1.4072126692388713","C1_C","C2_A"
"1.4127549400805886","C1_C","C2_A"
"1.4650566500346733","C1_C","C2_A"
"1.480541255397712","C1_C","C2_A"
"1.6155329936652483","C1_C","C2_A"
"1.69830312069037","C1_C","C2_A"
"1.7842715310347284","C1_C","C2_A"
"1.8442971926635274","C1_C","C2_A"
"1.8938043743406103","C1_C","C2_A"
"1.895876732184926","C1_C","C2_A"
"1.9997623902283732","C1_C","C2_A"
"2.0179765743567435","C1_C","C2_A"
"2.076366893791139","C1_C","C2_A"
"2.0896295282446857","C1_C","C2_A"
"2.093813289860996","C1_C","C2_A"
"2.115118544058107","C1_C","C2_A"
"2.1156318326523573","C1_C","C2_A"
"2.154442699956528","C1_C","C2_A"
"2.2368797136277982","C1_C","C2_A"
"2.2434160434431663","C1_C","C2_A"
"2.2850180898667922","C1_C","C2_A"
"2.3209992890360995","C1_C","C2_A"
"2.4128853509728425","C1_C","C2_A"
"2.4477532020215937","C1_C","C2_A"
"2.469931148832792","C1_C","C2_A"
"2.4710650220089327","C1_C","C2_A"
"2.506028560296853","C1_C","C2_A"
"2.5089265047903417","C1_C","C2_A"
"2.537351874878693","C1_C","C2_A"
"2.5582997106842247","C1_C","C2_A"
"2.5991288996535222","C1_C","C2_A"
"2.6202766352032296","C1_C","C2_A"
"2.643545546879907","C1_C","C2_A"
"2.7526260376738416","C1_C","C2_A"
"2.805426514079868","C1_C","C2_A"
"2.80946704001302","C1_C","C2_A"
"2.8527764622209295","C1_C","C2_A"
"2.870170061277418","C1_C","C2_A"
"2.8790266602238566","C1_C","C2_A"
"2.8794316881924824","C1_C","C2_A"
"2.923056797169082","C1_C","C2_A"
"2.978462353563261","C1_C","C2_A"
"2.9799607042140748","C1_C","C2_A"
"2.98656477781217","C1_C","C2_A"
"2.9910646704927077","C1_C","C2_A"
"2.9970882639915013","C1_C","C2_A"
