"t","C1","C2"
"0.0","C1_B","C2_A"
"0.039824527831337594","C1_B","C2_A"
"0.11925860966928338","C1_B","C2_A"
"0.12952075506970936","C1_B","C2_A"
"0.15383249066357896","C1_B","C2_A"
"0.1689554145079861","C1_B","C2_A"
"0.20594034444028683","C1_B","C2_A"
"0.2150274887493668","C1_B","C2_A"
"0.21559336440253923","C1_B","C2_A"
"0.2615185952741619","C1_B","C2_A"
"0.27992162510536095","C1_B","C2_A"
"0.34038357911539224","C1_B","C2_A"
"0.41418985482780113","C1_B","C2_A"
"0.48178893922464516","C1_B","C2_A"
"0.5592071249075663","C1_B","C2_A"
"0.568000374185913","C1_B","C2_A"
"0.5818948891526583","C1_B","C2_A"
"0.6240798437308243","C1_B","C2_A"
"0.6249826227010632","C1_B","C2_A"
"0.6303500226178067","C1_B","C2_A"
"0.69818372169647","C1_B","C2_A"
"0.7649603429467391","C1_B","C2_A"
"0.8359814414395152","C1_B","C2_A"
"0.859073449608305","C1_B","C2_A"
"0.8613982812995874","C1_B","C2_A"
"0.9044474245707612","C1_B","C2_A"
"0.9264227833803618","C1_B","C2_A"
"0.9652867277152056","C1_B","C2_A"
"1.068657764221359","C1_B","C2_A"
"1.0917908587425822","C1_B","C2_A"
"1.146985596346279","C1_B","C2_A"
"1.1957024267167462","C1_B","C2_A"
"1.218130483711603","C1_B","C2_A"
"1.2206156895039186","C1_B","C2_A"
"1.2383275617006535","C1_B","C2_A"
"1.248784549092117","C1_B","C2_A"
"1.2908547277464855","C1_B","C2_A"
"1.3171937263522195","C1_B","C2_A"
"1.3979170376657846","C1_B","C2_A"
"1.5212367243018026","C1_B","C2_A"
"1.5416823225274243","C1_B","C2_A"
"1.578083764529035","C1_B","C2_A"
"1.5809989803563336","C1_B","C2_A"
"1.6184266687707471","C1_B","C2_A"
"1.6259584318513673","C1_B","C2_A"
"1.6434861993712901","C1_B","C2_A"
"1.6991833228806423","C1_B","C2_A"
"1.729439647672327","C1_B","C2_A"
"1.8329178561175916","C1_B","C2_A"
"1.8807014628398895","C1_B","C2_A"
"1.8928441994271943","C1_B","C2_A"
"1.976081704496111","C1_B","C2_A"
"2.0511694292210176","C1_B","C2_A"
"2.1332844160425277","C1_B","C2_A"
"2.172687623485486","C1_B","C2_A"
"2.203579747130588","C1_B","C2_A"
"2.2424737880203915","C1_B","C2_A"
"2.300798389855176","C1_B","C2_A"
"2.325174790507549","C1_B","C2_A"
"2.3919463275461768","C1_B","C2_A"
"2.469701165437436","C1_B","C2_A"
"2.48284558301128","C1_B","C2_A"
"2.5538400581745657","C1_B","C2_A"
"2.614696120833538","C1_B","C2_A"
"2.623494998421715","C1_B","C2_A"
"2.6361597516284014","C1_B","C2_A"
"2.651469174827363","C1_B","C2_A"
"2.7040215323034573","C1_B","C2_A"
"2.7118011925512437","C1_B","C2_A"
"2.768395030274413","C1_B","C2_A"
"2.7897273364813593","C1_B","C2_A"
"2.8251108044102984","C1_B","C2_A"
"2.879452424903249","C1_B","C2_A"
"2.8877575047503896","C1_B","C2_A"
"2.890655346374147","C1_B","C2_A"
"2.9040484825467425","C1_B","C2_A"
"2.9564835046630282","C1_B","C2_A"
