"t","C1","C2"
"0.0","C1_B","C2_C"
"0.025703098887600237","C1_B","C2_C"
"0.10712169239587419","C1_B","C2_C"
"0.12187156167422108","C1_B","C2_C"
"0.14936605547776416","C1_B","C2_C"
"0.16523165861722572","C1_B","C2_C"
"0.17624942769398222","C1_B","C2_C"
"0.18567873479576807","C1_B","C2_C"
"0.2772773348340573","C1_B","C2_C"
"0.3059822681236903","C1_B","C2_C"
"0.3420450999412524","C1_B","C2_C"
"0.3566134286621137","C1_B","C2_C"
"0.5153558303947525","C1_B","C2_C"
"0.5316748554690519","C1_B","C2_C"
"0.5405465510251657","C1_B","C2_C"
"0.657949081894113","C1_B","C2_C"
"0.7116078149156975","C1_B","C2_C"
"0.729988503436095","C1_B","C2_C"
"0.7316389818648636","C1_B","C2_C"
"0.7595916664446832","C1_B","C2_C"
"0.8040011623170105","C1_B","C2_C"
"0.8513268033234301","C1_B","C2_C"
"0.869459238775492","C1_B","C2_C"
"0.8980548123384667","C1_B","C2_C"
"0.9645068896988539","C1_B","C2_C"
"0.9988038418930896","C1_B","C2_C"
"1.0242149209446512","C1_B","C2_C"
"1.0472396402845918","C1_B","C2_C"
"1.092473844286102","C1_B","C2_C"
"1.1678867066058798","C1_B","C2_C"
"1.1799137292243755","C1_B","C2_C"
"1.3040862323919709","C1_B","C2_C"
"1.3171981455324053","C1_B","C2_C"
"1.3594894573263252","C1_B","C2_C"
"1.4028148020566118","C1_B","C2_C"
"1.4183305588955195","C1_B","C2_C"
"1.4357018520954832","C1_B","C2_C"
"1.4534537831258771","C1_B","C2_C"
"1.5112152871878008","C1_B","C2_C"
"1.5234390886723648","C1_B","C2_C"
"1.5296862687659112","C1_B","C2_C"
"1.625795291181141","C1_B","C2_C"
"1.6640999027610675","C1_B","C2_C"
"1.6895212505199289","C1_B","C2_C"
"1.7120178163195117","C1_B","C2_C"
"1.7390509637353806","C1_B","C2_C"
"1.8469121597419613","C1_B","C2_C"
"1.8919727988557953","C1_B","C2_C"
"1.9610616309214868","C1_B","C2_C"
"2.0968734319542164","C1_B","C2_C"
"2.1062073404590493","C1_B","C2_C"
"2.174214092308695","C1_B","C2_C"
"2.1811708346633134","C1_B","C2_C"
"2.1837652255356925","C1_B","C2_C"
"2.1968683876889834","C1_B","C2_C"
"2.3440333388111365","C1_B","C2_C"
"2.3701877262582274","C1_B","C2_C"
"2.389107285397458","C1_B","C2_C"
"2.404041855416108","C1_B","C2_C"
"2.42112268654684","C1_B","C2_C"
"2.4791512938718365","C1_B","C2_C"
"2.4836417959501484","C1_B","C2_C"
"2.4861984209947283","C1_B","C2_C"
"2.516054647661407","C1_B","C2_C"
"2.5214231798287634","C1_B","C2_C"
"2.5934803107658104","C1_B","C2_C"
"2.610591145738413","C1_B","C2_C"
"2.6391561551122553","C1_B","C2_C"
"2.693566194426147","C1_B","C2_C"
"2.7753179962253167","C1_B","C2_C"
"2.8198186340593283","C1_B","C2_C"
"2.8943290876089653","C1_B","C2_C"
"2.9316907396290173","C1_B","C2_C"
"2.945723335496445","C1_B","C2_C"
"2.9728730209846495","C1_B","C2_C"
"2.9749148392170306","C1_B","C2_C"
