"t","C1","C2"
"0.0","C1_B","C2_C"
"0.013707740628218057","C1_B","C2_C"
"0.01901433037600038","C1_B","C2_C"
"0.10772025200798735","C1_B","C2_C"
"0.12710531164360273","C1_B","C2_C"
"0.13219576094243932","C1_B","C2_C"
"0.1745355511719492","C1_B","C2_C"
"0.30294294937959504","C1_B","C2_C"
"0.32196494624102784","C1_B","C2_C"
"0.3360684259081352","C1_B","C2_C"
"0.35161640537837374","C1_B","C2_C"
"0.35230166346771596","C1_B","C2_C"
"0.365751966611884","C1_B","C2_C"
"0.4701135887450835","C1_B","C2_C"
"0.5048186079392294","C1_B","C2_C"
"0.550287310482273","C1_B","C2_C"
"0.5616050130673452","C1_B","C2_C"
"0.6225838843910827","C1_B","C2_C"
"0.6654159110468112","C1_B","C2_C"
"0.6815329729337483","C1_B","C2_C"
"0.6863702681603441","C1_B","C2_C"
"0.7005748271023469","C1_B","C2_C"
"0.7606601688941309","C1_B","C2_C"
"0.7918489696310033","C1_B","C2_C"
"0.909473881086327","C1_B","C2_C"
"0.9400061821034467","C1_B","C2_C"
"0.9915107659233762","C1_B","C2_C"
"1.122385256798264","C1_B","C2_C"
"1.1339032927276542","C1_B","C2_C"
"1.1344022627883645","C1_B","C2_C"
"1.1388828989798623","C1_B","C2_C"
"1.1473325423654246","C1_B","C2_C"
"1.2084868893018612","C1_B","C2_C"
"1.260853546529044","C1_B","C2_C"
"1.3124816453243782","C1_B","C2_C"
"1.3406584534331032","C1_B","C2_C"
"1.4045390047955202","C1_B","C2_C"
"1.4396398041074885","C1_B","C2_C"
"1.4442934535966243","C1_B","C2_C"
"1.453088635170259","C1_B","C2_C"
"1.5063494357155789","C1_B","C2_C"
"1.513698390952456","C1_B","C2_C"
"1.532349185895079","C1_B","C2_C"
"1.537680537843328","C1_B","C2_C"
"1.5416085253712672","C1_B","C2_C"
"1.5531995706143316","C1_B","C2_C"
"1.58908357183393","C1_B","C2_C"
"1.6124930188396573","C1_B","C2_C"
"1.6679763681759772","C1_B","C2_C"
"1.7557737798927173","C1_B","C2_C"
"1.765744532266518","C1_B","C2_C"
"1.7689606920302994","C1_B","C2_C"
"1.7975051270854012","C1_B","C2_C"
"1.832874415715043","C1_B","C2_C"
"1.8564731578080338","C1_B","C2_C"
"1.8859599048735278","C1_B","C2_C"
"1.902732843619193","C1_B","C2_C"
"1.9250229036323128","C1_B","C2_C"
"1.9281323300545443","C1_B","C2_C"
"1.9378681091402585","C1_B","C2_C"
"1.9708423727020863","C1_B","C2_C"
"1.9930486082907746","C1_B","C2_C"
"2.014961350978458","C1_B","C2_C"
"2.022087994971208","C1_B","C2_C"
"2.0663289534989615","C1_B","C2_C"
"2.0717943971841515","C1_B","C2_C"
"2.1015609567157463","C1_B","C2_C"
"2.1963898938249766","C1_B","C2_C"
"2.3997336410999583","C1_B","C2_C"
"2.415410147984954","C1_B","C2_C"
"2.5144567940543476","C1_B","C2_C"
"2.5197698413982765","C1_B","C2_C"
"2.5245559069947276","C1_B","C2_C"
"2.59323994622659","C1_B","C2_C"
"2.608496762117019","C1_B","C2_C"
"2.639174346760082","C1_B","C2_C"
"2.78721389149804","C1_B","C2_C"
"2.908018506759978","C1_B","C2_C"
