"t","C1","C2"
"0.0","C1_A","C2_A"
"0.00303318704299306","C1_A","C2_A"
"0.0032238897780775986","C1_A","C2_A"
"0.08489614621896653","C1_A","C2_A"
"0.13593459421587595","C1_A","C2_A"
"0.14699234563236632","C1_A","C2_A"
"0.19032024084120225","C1_A","C2_A"
"0.26734318355354464","C1_A","C2_A"
"0.28552117387900716","C1_A","C2_A"
"0.3261142504668233","C1_A","C2_A"
"0.32902598843544023","C1_A","C2_A"
"0.38352876546802506","C1_A","C2_A"
"0.39720070012647984","C1_A","C2_A"
"0.5126871448199345","C1_A","C2_A"
"0.6077275366249107","C1_A","C2_A"
"0.6305640407843105","C1_A","C2_A"
"0.6541215992858249","C1_A","C2_A"
"0.6822632281406941","C1_A","C2_A"
"0.6882807364994685","C1_A","C2_A"
"0.7275008509903417","C1_A","C2_A"
"0.7285751701468527","C1_A","C2_A"
"0.730096340718815","C1_A","C2_A"
"0.7607903657692822","C1_A","C2_A"
"0.7676745331059323","C1_A","C2_A"
"0.8255794582507722","C1_A","C2_A"
"0.9078282874088504","C1_A","C2_A"
"0.9778964517604309","C1_A","C2_A"
"1.0032182088717534","C1_A","C2_A"
"1.0982888459804672","C1_A","C2_A"
"1.1110324019513271","C1_A","C2_A"
"1.1232434566869585","C1_A","C2_A"
"1.1456535597603776","C1_A","C2_A"
"1.1474345128744061","C1_A","C2_A"
"1.1597966569763667","C1_A","C2_A"
"1.162202590815398","C1_A","C2_A"
"1.2125079611526641","C1_A","C2_A"
"1.2472157645277717","C1_A","C2_A"
"1.2665508004142447","C1_A","C2_A"
"1.3173385755473839","C1_A","C2_A"
"1.369090112446114","C1_A","C2_A"
"1.4459997898467007","C1_A","C2_A"
"1.454949082797083","C1_A","C2_A"
"1.5308685456536302","C1_A","C2_A"
"1.550017003657763","C1_A","C2_A"
"1.611588647097519","C1_A","C2_A"
"1.6550245626516817","C1_A","C2_A"
"1.7028616034778485","C1_A","C2_A"
"1.7229677287254581","C1_A","C2_A"
"1.7329441133492403","C1_A","C2_A"
"1.733407919491704","C1_A","C2_A"
"1.8004216428560027","C1_A","C2_A"
"1.8880364833645007","C1_A","C2_A"
"1.9774353760650818","C1_A","C2_A"
"2.012729983106796","C1_A","C2_A"
"2.0220632286813567","C1_A","C2_A"
"2.034038502762235","C1_A","C2_A"
"2.0741993266646532","C1_A","C2_A"
"2.1025536847323725","C1_A","C2_A"
"2.1616743720236986","C1_A","C2_A"
"2.2524534252593846","C1_A","C2_A"
"2.2684631157928803","C1_A","C2_A"
"2.3735873808706907","C1_A","C2_A"
"2.394700169244641","C1_A","C2_A"
"2.4875550642241757","C1_A","C2_A"
"2.5142562326654123","C1_A","C2_A"
"2.5151529277674087","C1_A","C2_A"
"2.5283175854817896","C1_A","C2_A"
"2.5528480585467257","C1_A","C2_A"
"2.5568752603343228","C1_A","C2_A"
"2.6016774854862668","C1_A","C2_A"
"2.7042969228925444","C1_A","C2_A"
"2.7138228462303715","C1_A","C2_A"
"2.7224155602848024","C1_A","C2_A"
"2.8934652035890442","C1_A","C2_A"
"2.9053970366983304","C1_A","C2_A"
"2.937932470082969","C1_A","C2_A"
"2.941093191280563","C1_A","C2_A"
"2.9980006772733474","C1_A","C2_A"
