"t","C1","C2"
"0.0","C1_A","C2_B"
"0.013866333064851221","C1_A","C2_B"
"0.01649068286508024","C1_A","C2_B"
"0.023885934302846218","C1_A","C2_B"
"0.1330422997722948","C1_A","C2_B"
"0.28079763213009773","C1_A","C2_B"
"0.3203886483027586","C1_A","C2_B"
"0.3268923308322288","C1_A","C2_B"
"0.36020877870397183","C1_A","C2_B"
"0.44537157083540035","C1_A","C2_B"
"0.48881441800562747","C1_A","C2_B"
"0.6127865780705175","C1_A","C2_B"
"0.6152478832712236","C1_A","C2_B"
"0.6363101543325155","C1_A","C2_B"
"0.6697561830606011","C1_A","C2_B"
"0.671474776423454","C1_A","C2_B"
"0.7316386060385748","C1_A","C2_B"
"0.7336155976154952","C1_A","C2_B"
"0.7774940257118131","C1_A","C2_B"
"0.7918082759096114","C1_A","C2_B"
"0.8174873690474422","C1_A","C2_B"
"0.8280527462930345","C1_A","C2_B"
"0.8739394999348992","C1_A","C2_B"
"0.8941669181765629","C1_A","C2_B"
"0.9607864210311621","C1_A","C2_B"
"1.0044234229856523","C1_A","C2_B"
"1.0773263182340385","C1_A","C2_B"
"1.0995507412700884","C1_A","C2_B"
"1.1084524648108416","C1_A","C2_B"
"1.1482701909936774","C1_A","C2_B"
"1.2020040120319604","C1_A","C2_B"
"1.2168713211230189","C1_A","C2_B"
"1.2724208264588892","C1_A","C2_B"
"1.4356500209647596","C1_A","C2_B"
"1.4554632999458317","C1_A","C2_B"
"1.5710873892956276","C1_A","C2_B"
"1.6103302554682546","C1_A","C2_B"
"1.7694691910886777","C1_A","C2_B"
"1.7745132075039693","C1_A","C2_B"
"1.7833119994366675","C1_A","C2_B"
"1.798768589524011","C1_A","C2_B"
"1.8091227599671855","C1_A","C2_B"
"1.8611144673216131","C1_A","C2_B"
"1.8994410788623899","C1_A","C2_B"
"1.9165513654712005","C1_A","C2_B"
"1.9537328020067801","C1_A","C2_B"
"1.9844858947223079","C1_A","C2_B"
"1.995519696305065","C1_A","C2_B"
"2.0029081206990087","C1_A","C2_B"
"2.0192923620165097","C1_A","C2_B"
"2.158868217170327","C1_A","C2_B"
"2.2203017589741014","C1_A","C2_B"
"2.258809200073928","C1_A","C2_B"
"2.2607890579021523","C1_A","C2_B"
"2.32170836837018","C1_A","C2_B"
"2.332380921268375","C1_A","C2_B"
"2.3370488577566393","C1_A","C2_B"
"2.346708039728558","C1_A","C2_B"
"2.3699472911471777","C1_A","C2_B"
"2.377869393009993","C1_A","C2_B"
"2.3960834435692475","C1_A","C2_B"
"2.474724218404954","C1_A","C2_B"
"2.5517440752135787","C1_A","C2_B"
"2.554418968524681","C1_A","C2_B"
"2.5967945233067256","C1_A","C2_B"
"2.6369301569573347","C1_A","C2_B"
"2.6613347943995382","C1_A","C2_B"
"2.673474382955902","C1_A","C2_B"
"2.699546251785185","C1_A","C2_B"
"2.864262711869045","C1_A","C2_B"
"2.87825264905885","C1_A","C2_B"
"2.9124761109819763","C1_A","C2_B"
"2.9151300147608867","C1_A","C2_B"
"2.929536942678485","C1_A","C2_B"
"2.960584175861938","C1_A","C2_B"
"2.9640351031255263","C1_A","C2_B"
