"t","C1","C2"
"0.0","C1_B","C2_C"
"0.1040880278156009","C1_B","C2_C"
"0.16721063446838122","C1_B","C2_C"
"0.17737450357273743","C1_B","C2_C"
"0.2295399862160179","C1_B","C2_C"
"0.25415213672200476","C1_B","C2_C"
"0.28011487448095823","C1_B","C2_C"
"0.28562264737617477","C1_B","C2_C"
"0.3149759657047787","C1_B","C2_C"
"0.3194065906785003","C1_B","C2_C"
"0.33546416424828196","C1_B","C2_C"
"0.3463522714995214","C1_B","C2_C"
"0.34814023157930485","C1_B","C2_C"
"0.35909231589405566","C1_B","C2_C"
"0.36374651001292124","C1_B","C2_C"
"0.40225196834603744","C1_B","C2_C"
"0.41024979999186434","C1_B","C2_C"
"0.4543237152089824","C1_B","C2_C"
"0.4603911373315541","C1_B","C2_C"
"0.4657749799629134","C1_B","C2_C"
"0.47577022865501567","C1_B","C2_C"
"0.5060752959378658","C1_B","C2_C"
"0.5082909733365434","C1_B","C2_C"
"0.5085100738268791","C1_B","C2_C"
"0.5090543404487965","C1_B","C2_C"
"0.5868376323747251","C1_B","C2_C"
"0.6226812563354294","C1_B","C2_C"
"0.6517510926392319","C1_B","C2_C"
"0.6603519516361573","C1_B","C2_C"
"0.6766493101206155","C1_B","C2_C"
"0.706143276194557","C1_B","C2_C"
"0.7319598970245681","C1_B","C2_C"
"0.8641919520789421","C1_B","C2_C"
"0.9045507678562776","C1_B","C2_C"
"0.9943833606927637","C1_B","C2_C"
"1.0156955532327647","C1_B","C2_C"
"1.136238978957833","C1_B","C2_C"
"1.1887735558469394","C1_B","C2_C"
"1.2808213443529997","C1_B","C2_C"
"1.2858534463222973","C1_B","C2_C"
"1.3281490972648553","C1_B","C2_C"
"1.357214270531188","C1_B","C2_C"
"1.3824892457712656","C1_B","C2_C"
"1.3949327889853658","C1_B","C2_C"
"1.434495577073266","C1_B","C2_C"
"1.4365101903501234","C1_B","C2_C"
"1.5142941124994602","C1_B","C2_C"
"1.5333182448974694","C1_B","C2_C"
"1.5546393042436548","C1_B","C2_C"
"1.5869304888603715","C1_B","C2_C"
"1.6046428563301502","C1_B","C2_C"
"1.6697308445351695","C1_B","C2_C"
"1.6699900485212158","C1_B","C2_C"
"1.680051502985464","C1_B","C2_C"
"1.732675565045173","C1_B","C2_C"
"1.80621724356648","C1_B","C2_C"
"1.8182528212219617","C1_B","C2_C"
"1.8291279415436357","C1_B","C2_C"
"1.8468819043925817","C1_B","C2_C"
"1.8785674698268984","C1_B","C2_C"
"1.9298526507440046","C1_B","C2_C"
"1.9465280500506028","C1_B","C2_C"
"1.9555303031445472","C1_B","C2_C"
"2.001062630442845","C1_B","C2_C"
"2.0692650545324622","C1_B","C2_C"
"2.0702968467799705","C1_B","C2_C"
"2.108816141159342","C1_B","C2_C"
"2.202079940251417","C1_B","C2_C"
"2.2050610603185836","C1_B","C2_C"
"2.2741036142106976","C1_B","C2_C"
"2.424989444758606","C1_B","C2_C"
"2.427459940741991","C1_B","C2_C"
"2.432204226632023","C1_B","C2_C"
"2.4328112438841054","C1_B","C2_C"
"2.4680558897076588","C1_B","C2_C"
"2.499694582962516","C1_B","C2_C"
"2.5124919596209736","C1_B","C2_C"
"2.5713005114293006","C1_B","C2_C"
"2.5934718102262364","C1_B","C2_C"
"2.5984931788389827","C1_B","C2_C"
"2.6110880138066577","C1_B","C2_C"
"2.689094757387402","C1_B","C2_C"
"2.7035355634381","C1_B","C2_C"
"2.718944210527533","C1_B","C2_C"
"2.729347247416646","C1_B","C2_C"
"2.7945903708623194","C1_B","C2_C"
"2.8027471303561526","C1_B","C2_C"
"2.80385374824092","C1_B","C2_C"
"2.808245612850082","C1_B","C2_C"
"2.828911889461766","C1_B","C2_C"
"2.892110929629536","C1_B","C2_C"
"2.973276370823041","C1_B","C2_C"
"2.9775196870255973","C1_B","C2_C"
