"t","C1","C2"
"0.0","C1_C","C2_A"
"0.05935916744660062","C1_C","C2_A"
"0.12692310805638274","C1_C","C2_A"
"0.14273915663886158","C1_C","C2_A"
"0.14707079958788433","C1_C","C2_A"
"0.2226459167197931","C1_C","C2_A"
"0.3030244520854906","C1_C","C2_A"
"0.359703945229288","C1_C","C2_A"
"0.3898156191710006","C1_C","C2_A"
"0.4245658538888623","C1_C","C2_A"
"0.43556838248046564","C1_C","C2_A"
"0.44920019549373286","C1_C","C2_A"
"0.4974480866025289","C1_C","C2_A"
"0.5131508903911945","C1_C","C2_A"
"0.5206840346321885","C1_C","C2_A"
"0.5547956775682202","C1_C","C2_A"
"0.5692489459652603","C1_C","C2_A"
"0.6631202351624891","C1_C","C2_A"
"0.7653069786287607","C1_C","C2_A"
"0.7861785026854737","C1_C","C2_A"
"0.7910462625347565","C1_C","C2_A"
"0.79704294910134","C1_C","C2_A"
"0.8272935719679935","C1_C","C2_A"
"0.8774656290268062","C1_C","C2_A"
"0.8976186450073328","C1_C","C2_A"
"0.9312278803588175","C1_C","C2_A"
"0.9312503262252767","C1_C","C2_A"
"0.9367105657199576","C1_C","C2_A"
"1.0251870151275162","C1_C","C2_A"
"1.1195890517339793","C1_C","C2_A"
"1.175447208968197","C1_C","C2_A"
"1.2423642011580962","C1_C","C2_A"
"1.330902974678596","C1_C","C2_A"
"1.383012345227386","C1_C","C2_A"
"1.4223318156946105","C1_C","C2_A"
"1.475028786121964","C1_C","C2_A"
"1.521093535095329","C1_C","C2_A"
"1.5270040455381795","C1_C","C2_A"
"1.5404168558943079","C1_C","C2_A"
"1.541972885426627","C1_C","C2_A"
"1.5768979749482737","C1_C","C2_A"
"1.5954874612976537","C1_C","C2_A"
"1.619379445122748","C1_C","C2_A"
"1.6654674329117745","C1_C","C2_A"
"1.677832814691124","C1_C","C2_A"
"1.6858858301812263","C1_C","C2_A"
"1.7033454695087715","C1_C","C2_A"
"1.750268203773018","C1_C","C2_A"
"1.8620422924377946","C1_C","C2_A"
"1.9160594731436587","C1_C","C2_A"
"1.9313135762818114","C1_C","C2_A"
"2.019872133533733","C1_C","C2_A"
"2.0429922463464596","C1_C","C2_A"
"2.08034715803986","C1_C","C2_A"
"2.210113457879077","C1_C","C2_A"
"2.211163505830206","C1_C","C2_A"
"2.237628916728983","C1_C","C2_A"
"2.2483127490602226","C1_C","C2_A"
"2.248631736443555","C1_C","C2_A"
"2.272091185851134","C1_C","C2_A"
"2.2788186988154746","C1_C","C2_A"
"2.340207431532875","C1_C","C2_A"
"2.379678907239986","C1_C","C2_A"
"2.459344000485403","C1_C","C2_A"
"2.4964823168187307","C1_C","C2_A"
"2.6287758515444977","C1_C","C2_A"
"2.7091806955133277","C1_C","C2_A"
"2.7252340894517673","C1_C","C2_A"
"2.732567752420344","C1_C","C2_A"
"2.7793004307362623","C1_C","C2_A"
"2.8997009017970363","C1_C","C2_A"
"2.93368625035537","C1_C","C2_A"
"2.9347008908128247","C1_C","C2_A"
"2.9545251815129476","C1_C","C2_A"
"2.9571956378175677","C1_C","C2_A"
"2.9786845292822814","C1_C","C2_A"
"2.995379643949993","C1_C","C2_A"
