"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03295568162880457","C1_B","C2_C"
"0.04689305827572874","C1_B","C2_C"
"0.0983344592992724","C1_B","C2_C"
"0.1452447204620236","C1_B","C2_C"
"0.18867580021648866","C1_B","C2_C"
"0.19785100554965135","C1_B","C2_C"
"0.20869052258536133","C1_B","C2_C"
"0.23493540368208277","C1_B","C2_C"
"0.24354206854292534","C1_B","C2_C"
"0.2437192400876323","C1_B","C2_C"
"0.29322311937363893","C1_B","C2_C"
"0.3252716190267066","C1_B","C2_C"
"0.3290630936752904","C1_B","C2_C"
"0.3402728855833629","C1_B","C2_C"
"0.37828004355299194","C1_B","C2_C"
"0.414246461290025","C1_B","C2_C"
"0.4311702760002486","C1_B","C2_C"
"0.43299332980448785","C1_B","C2_C"
"0.43845163202994436","C1_B","C2_C"
"0.5403743846494844","C1_B","C2_C"
"0.6093119635949241","C1_B","C2_C"
"0.6385233264222373","C1_B","C2_C"
"0.7233247483571619","C1_B","C2_C"
"0.7456333767768126","C1_B","C2_C"
"0.7748869437889612","C1_B","C2_C"
"0.8266057102732932","C1_B","C2_C"
"0.8296253267860072","C1_B","C2_C"
"0.8513930321325516","C1_B","C2_C"
"0.8706994748232086","C1_B","C2_C"
"0.930119995399294","C1_B","C2_C"
"0.9412564813435605","C1_B","C2_C"
"1.0141391994589435","C1_B","C2_C"
"1.0346584828226422","C1_B","C2_C"
"1.0641812739253742","C1_B","C2_C"
"1.0795605913034718","C1_B","C2_C"
"1.084002059759741","C1_B","C2_C"
"1.0935521486086084","C1_B","C2_C"
"1.1634949783475699","C1_B","C2_C"
"1.3440833009858189","C1_B","C2_C"
"1.3899311232438127","C1_B","C2_C"
"1.4140252234310182","C1_B","C2_C"
"1.4467809451984759","C1_B","C2_C"
"1.471107123032012","C1_B","C2_C"
"1.5293113600663386","C1_B","C2_C"
"1.6908280273434955","C1_B","C2_C"
"1.701931559431975","C1_B","C2_C"
"1.7295959489706951","C1_B","C2_C"
"1.7390992618637986","C1_B","C2_C"
"1.7697954192642478","C1_B","C2_C"
"1.7920800928142215","C1_B","C2_C"
"1.8662988738241277","C1_B","C2_C"
"1.869778718670275","C1_B","C2_C"
"1.8752122714620432","C1_B","C2_C"
"1.9397146369144613","C1_B","C2_C"
"1.9899470045039716","C1_B","C2_C"
"1.9994648186943405","C1_B","C2_C"
"2.0071741145983846","C1_B","C2_C"
"2.0220910284258715","C1_B","C2_C"
"2.078444129484171","C1_B","C2_C"
"2.11537261263535","C1_B","C2_C"
"2.1324967761937756","C1_B","C2_C"
"2.1402901246359707","C1_B","C2_C"
"2.151299886063998","C1_B","C2_C"
"2.297034750078297","C1_B","C2_C"
"2.357094882695757","C1_B","C2_C"
"2.3955650823839054","C1_B","C2_C"
"2.508267066506014","C1_B","C2_C"
"2.584126887335554","C1_B","C2_C"
"2.658748711007103","C1_B","C2_C"
"2.6711653940738933","C1_B","C2_C"
"2.6951802735385617","C1_B","C2_C"
"2.70954125030834","C1_B","C2_C"
"2.7163018889817443","C1_B","C2_C"
"2.7391056453671236","C1_B","C2_C"
"2.760609545196187","C1_B","C2_C"
"2.8895603869780033","C1_B","C2_C"
"2.917382180410672","C1_B","C2_C"
